cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-08-20,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-01,2020-10-29,MH
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,False,2020-05-04,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-11-07,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-01-27,2019-12-31,NZ
4.200779176131669,2.202177527363913,2.2737776144651147,False,2020-07-29,2019-12-31,AU
3.6551643638394573,2.6022064277992993,2.2737776144651147,False,2020-04-04,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-04-06,2020-03-21,PG
-0.2005136430255101,-0.19799587524840537,2.2737776144651147,False,2020-11-09,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-01-07,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-04-26,2020-03-19,GU
-0.10351545417356126,-0.19799587524840537,-0.09142415239183975,False,2020-03-21,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-16,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-10-03,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-04-21,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-07,2020-03-21,NC
-0.12776500138654848,-0.19799587524840537,-0.6260542446958205,False,2020-03-27,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-11-08,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-18,2020-03-21,NC
-0.1398897749930421,-0.19799587524840537,-0.09142415239183975,False,2020-03-20,2019-12-31,NZ
-0.23688796384499095,-0.19799587524840537,-0.6260542446958205,False,2020-06-13,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.6388047041148092,False,2020-11-17,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-07-07,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-04-11,2020-03-21,PG
0.3329763956602086,-0.19799587524840537,2.2737776144651147,False,2020-04-15,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-10-29,2020-03-19,PF
-0.1398897749930421,-0.19799587524840537,0.37107935623089977,False,2020-10-13,2020-03-21,PG
3.4005441181030913,-0.19799587524840537,-0.6130827875063387,True,2020-11-05,2020-03-19,PF
2.5033108712225647,-0.19799587524840537,-0.6130827875063387,True,2020-11-21,2020-03-19,PF
-0.16413932220602928,-0.19799587524840537,-0.09142415239183975,False,2020-08-17,2019-12-31,NZ
-0.12776500138654848,-0.19799587524840537,2.2737776144651147,False,2020-05-11,2019-12-31,AU
-0.2005136430255101,-0.19799587524840537,2.2737776144651147,False,2020-11-26,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-05-11,2020-03-20,FJ
-0.15201454859953567,-0.19799587524840537,2.2737776144651147,False,2020-11-10,2019-12-31,AU
-0.15201454859953567,-0.19799587524840537,0.37107935623089977,False,2020-08-18,2020-03-21,PG
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-03-04,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-11-05,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-09-25,2020-03-19,PF
4.746393988423882,8.202611033894708,2.2737776144651147,False,2020-08-13,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-06-23,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-06-25,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-07-01,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-08-27,2020-03-20,FJ
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,True,2020-09-20,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-23,2020-03-21,PG
-0.22476319023849733,-0.19799587524840537,-0.09142415239183975,False,2020-09-07,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-07-28,2020-03-21,PG
-0.2005136430255101,-0.19799587524840537,-0.6260542446958205,True,2020-08-10,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-06-04,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-11-23,2020-03-19,PF
-0.24901273745148453,-0.19799587524840537,-0.6130827875063387,False,2020-05-06,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-08-12,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-04-08,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-03-29,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,True,2020-09-16,2020-03-19,GU
-0.23688796384499095,-0.19799587524840537,-0.6388047041148092,False,2020-08-02,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-02-02,2019-12-31,NZ
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,False,2020-06-24,2020-03-19,GU
-0.1762640958125229,-0.19799587524840537,0.37107935623089977,False,2020-07-22,2020-03-21,PG
1.0483380384433314,1.4021197264931402,-0.6260542446958205,True,2020-11-07,2020-03-19,GU
0.878591207952421,-0.19799587524840537,-0.09142415239183975,False,2020-03-31,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-11-09,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-08-04,2020-03-21,NC
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-05-22,2019-12-31,NZ
1.5454537563095694,0.20203302518698105,2.2737776144651147,False,2020-04-01,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-08-04,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-07-23,2020-03-31,MP
-0.26113751105797817,-0.19799587524840537,-0.6388047041148092,False,2020-08-03,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-01-19,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6106971003580955,False,2020-11-30,2020-11-11,VU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-11-28,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-21,2020-03-21,PG
-0.26113751105797817,-0.19799587524840537,-0.6130827875063387,False,2020-03-30,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-07-15,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-07-13,2020-03-21,PG
3.097424777940751,3.4022642286700724,2.2737776144651147,False,2020-07-30,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-04-20,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-19,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-08-12,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-04-18,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-30,2020-10-16,SB
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,True,2020-10-22,2020-03-19,PF
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,False,2020-07-16,2020-03-19,GU
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-10-09,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-08-14,2020-03-20,FJ
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-07-20,2019-12-31,NZ
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-09-03,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-14,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-06-14,2020-03-19,GU
1.0847123592628123,-0.19799587524840537,-0.6260542446958205,True,2020-11-19,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-11-23,2020-03-20,FJ
-0.2005136430255101,-0.19799587524840537,2.2737776144651147,False,2020-03-09,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-11,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-08-17,2020-03-31,MP
2.794305437778411,6.602495432153164,2.2737776144651147,False,2020-08-17,2019-12-31,AU
-0.2732622846644718,0.20203302518698105,-0.6388047041148092,False,2020-04-02,2020-03-31,MP
0.320851622053715,-0.19799587524840537,-0.09142415239183975,False,2020-04-03,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-04-29,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-10-24,2020-03-20,FJ
-0.23688796384499095,-0.19799587524840537,-0.09142415239183975,False,2020-11-14,2019-12-31,NZ
-0.26113751105797817,-0.19799587524840537,-0.6388047041148092,False,2020-08-15,2020-03-31,MP
-0.23688796384499095,-0.19799587524840537,-0.09142415239183975,False,2020-10-17,2019-12-31,NZ
-0.23688796384499095,-0.19799587524840537,0.37107935623089977,False,2020-09-11,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-14,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-08-23,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-04-05,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-02-17,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-11-17,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-05-11,2020-03-31,MP
-0.11564022778005487,1.8021486269285265,2.2737776144651147,False,2020-09-21,2019-12-31,AU
-0.1762640958125229,-0.19799587524840537,2.2737776144651147,False,2020-11-15,2019-12-31,AU
0.23597820680825976,1.4021197264931402,-0.6260542446958205,True,2020-09-09,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-30,2020-10-29,MH
-0.21263841663200372,-0.19799587524840537,2.2737776144651147,False,2020-06-13,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-10-03,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-20,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-05-01,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-11-29,2020-03-20,FJ
-0.24901273745148453,-0.19799587524840537,-0.6260542446958205,False,2020-05-28,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-01-19,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-13,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-10-19,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-04-21,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-07,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-09-14,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-09-07,2020-03-21,NC
-0.26113751105797817,-0.19799587524840537,-0.6386219292291496,False,2020-10-29,2020-10-29,MH
-0.1883888694190165,-0.19799587524840537,2.2737776144651147,False,2020-03-06,2019-12-31,AU
-0.006517265321612395,1.0020908260577537,2.2737776144651147,False,2020-04-22,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-06-28,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,True,2020-08-09,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-04-27,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-14,2020-03-21,PG
-0.24901273745148453,-0.19799587524840537,-0.6388047041148092,False,2020-07-30,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-02-15,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-08-08,2020-03-19,PF
0.09048092353033646,1.0020908260577537,-0.6260542446958205,True,2020-09-22,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-07-10,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-06-12,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-07-12,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-26,2020-10-16,SB
-0.006517265321612395,-0.19799587524840537,-0.6260542446958205,False,2020-06-21,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.5423507599869097,False,2020-09-10,2020-03-20,FJ
-0.2005136430255101,-0.19799587524840537,-0.09142415239183975,False,2020-11-08,2019-12-31,NZ
0.7937177927069656,0.6020619256223675,-0.6260542446958205,True,2020-09-11,2020-03-19,GU
-0.16413932220602928,-0.19799587524840537,2.2737776144651147,False,2020-06-12,2019-12-31,AU
-0.24901273745148453,-0.19799587524840537,-0.6260542446958205,False,2020-07-29,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.5423507599869097,False,2020-10-21,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-28,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-07-25,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-01-22,2019-12-31,NZ
-0.05501635974758683,0.6020619256223675,2.2737776144651147,False,2020-05-04,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-12,2020-10-16,SB
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-08-27,2020-03-21,PG
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-11-26,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-05-10,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-10-06,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-04-28,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-03-29,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-08-19,2020-03-31,MP
-0.10351545417356126,-0.19799587524840537,2.2737776144651147,False,2020-11-23,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-23,2020-10-29,MH
-0.07926590696057403,-0.19799587524840537,-0.6260542446958205,True,2020-08-11,2020-03-19,GU
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-09-25,2019-12-31,NZ
-0.26113751105797817,-0.19799587524840537,-0.5423507599869097,False,2020-03-20,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-06-03,2020-03-21,NC
0.3693507164796894,0.6020619256223675,2.2737776144651147,False,2020-04-19,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-06-08,2020-03-21,PG
-0.2732622846644718,0.6020619256223675,-0.6260542446958205,True,2020-11-10,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-07-18,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-03-01,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-27,2020-10-16,SB
-0.23688796384499095,-0.19799587524840537,-0.6260542446958205,False,2020-07-22,2020-03-19,GU
-0.24901273745148453,-0.19799587524840537,-0.6130827875063387,False,2020-03-22,2020-03-19,PF
-0.1398897749930421,-0.19799587524840537,2.2737776144651147,False,2020-11-06,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-05-12,2019-12-31,NZ
0.8907159815589145,1.8021486269285265,2.2737776144651147,False,2020-04-09,2019-12-31,AU
-0.22476319023849733,-0.19799587524840537,0.37107935623089977,False,2020-07-18,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-11-01,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-09-27,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,True,2020-11-17,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6106971003580955,False,2020-11-12,2020-11-11,VU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-03-24,2020-03-21,PG
-0.21263841663200372,0.20203302518698105,2.2737776144651147,False,2020-05-02,2019-12-31,AU
0.3572259428731958,0.20203302518698105,-0.6260542446958205,True,2020-09-08,2020-03-19,GU
-0.10351545417356126,-0.19799587524840537,2.2737776144651147,False,2020-03-12,2019-12-31,AU
0.4542241317251447,0.20203302518698105,-0.09142415239183975,False,2020-03-29,2019-12-31,NZ
-0.1398897749930421,-0.19799587524840537,0.37107935623089977,False,2020-09-03,2020-03-21,PG
-0.23688796384499095,-0.19799587524840537,-0.09142415239183975,False,2020-07-07,2019-12-31,NZ
-0.24901273745148453,-0.19799587524840537,-0.6388047041148092,False,2020-05-17,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-01,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-11-06,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-06-26,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-11-12,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-07-04,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-09-29,2020-03-20,FJ
1.775824454832948,-0.19799587524840537,-0.6130827875063387,True,2020-11-14,2020-03-19,PF
-0.26113751105797817,-0.19799587524840537,-0.6126806364271185,False,2020-06-02,2020-03-21,NC
-0.23688796384499095,-0.19799587524840537,-0.09142415239183975,False,2020-11-12,2019-12-31,NZ
-0.24901273745148453,-0.19799587524840537,-0.6388047041148092,False,2020-07-12,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,True,2020-09-04,2020-03-19,PF
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-05-09,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-11-09,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-11-11,2020-03-21,NC
-0.23688796384499095,-0.19799587524840537,-0.09142415239183975,False,2020-05-01,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-01-02,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-11-27,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-06-13,2020-03-19,PF
0.260227754021247,2.6022064277992993,2.2737776144651147,False,2020-09-14,2019-12-31,AU
-0.24901273745148453,-0.19799587524840537,-0.6260542446958205,False,2020-06-03,2020-03-19,GU
-0.22476319023849733,-0.19799587524840537,-0.6130827875063387,False,2020-04-09,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-06,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-17,2020-03-21,PG
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-06-26,2019-12-31,NZ
-0.21263841663200372,-0.19799587524840537,-0.5423507599869097,False,2020-07-13,2020-03-20,FJ
-0.21263841663200372,0.20203302518698105,-0.6260542446958205,False,2020-04-04,2020-03-19,GU
0.06623137631734925,-0.19799587524840537,-0.6260542446958205,True,2020-08-14,2020-03-19,GU
5.655752008910903,1.0020908260577537,-0.6130827875063387,True,2020-10-23,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-05-08,2020-03-20,FJ
-0.26113751105797817,-0.19799587524840537,-0.6126806364271185,False,2020-10-30,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-26,2020-10-29,MH
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,True,2020-09-03,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-10-27,2020-03-31,MP
0.7088443774615104,-0.19799587524840537,2.2737776144651147,False,2020-06-30,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-05-11,2020-03-19,PF
-0.2732622846644718,0.20203302518698105,-0.6260542446958205,True,2020-10-05,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-04-22,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-04-13,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-10-18,2020-10-16,SB
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-11-28,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-12,2020-03-21,NC
4.40690032744206,6.602495432153164,2.2737776144651147,False,2020-08-10,2019-12-31,AU
-0.12776500138654848,-0.19799587524840537,2.2737776144651147,False,2020-05-31,2019-12-31,AU
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-07-15,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-05-24,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-08-04,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-08-31,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-10-12,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-09-22,2020-03-31,MP
0.39360026369267664,-0.19799587524840537,-0.6130827875063387,True,2020-09-18,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-08-26,2020-03-31,MP
4.6978948939979075,1.8021486269285265,2.2737776144651147,False,2020-07-24,2019-12-31,AU
-0.26113751105797817,-0.19799587524840537,-0.6126806364271185,False,2020-06-10,2020-03-21,NC
-0.06714113335408044,-0.19799587524840537,2.2737776144651147,False,2020-05-17,2019-12-31,AU
-0.26113751105797817,0.20203302518698105,-0.6260542446958205,False,2020-03-22,2020-03-19,GU
5.401131763174536,0.6020619256223675,2.2737776144651147,False,2020-07-23,2019-12-31,AU
-0.15201454859953567,0.6020619256223675,2.2737776144651147,False,2020-04-27,2019-12-31,AU
0.260227754021247,-0.19799587524840537,2.2737776144651147,False,2020-04-14,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-05-05,2020-03-19,PF
0.3451011692667022,1.0020908260577537,2.2737776144651147,False,2020-04-12,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-09-22,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-04-25,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-04-09,2020-03-21,NC
-0.1762640958125229,-0.19799587524840537,-0.09142415239183975,False,2020-11-25,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-23,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-04,2020-03-20,FJ
-0.1762640958125229,0.6020619256223675,-0.09142415239183975,False,2020-09-06,2019-12-31,NZ
