cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.27139938281511633,-0.3333433007189592,-0.2693716465664613,0.0982426635707431,0.6776917133405451,0.17949040318422474,-0.008103208347825708,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-09-17,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.12768572217872565,-0.40639304194941916,-0.9113326071007034,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-15,PG,2020-03-21
0.39360026369267664,-0.19799587524840537,0.37107935623089977,0.024816070220427422,-0.12394204425361316,-0.15864224257889487,-0.1375406034972517,-0.26568464884645226,-0.13680139484114598,-0.26365874669744677,-0.3536141079281944,0.3163301282438904,0.17949040318422474,-0.008103208347825708,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-13,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,1.098660830328417,-0.12394204425361316,-0.18675750828737084,3.061774169198076,5.285304542384475,3.0618217792487545,5.285548897503267,-1.5962202295502725,1.4004148835338548,1.270313413469153,-1.5054447076473896,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-11-02,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2683745542998846,-0.3352701821491338,-0.266347788846537,-1.2573276509260694,-0.045031456852764405,0.17949040318422474,1.4892382909517383,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-05,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.32417104932021185,-0.767754627046074,-0.9113326071007034,-1.006330874547535,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-05-19,NC,2020-03-21
0.3572259428731958,1.0020908260577537,-0.6260542446958205,0.3827643235897573,-0.18002128113850496,1.2076906998434642,0.519668033544379,2.0640757804569883,0.5202651728484059,2.065353964022702,-1.5962202295502725,0.6776917133405451,0.17949040318422474,-0.5072170414476803,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-09-02,GU,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,-1.0490286898875623,-0.12394204425361316,-0.1599411965925471,-0.3215975678300251,-0.233954310030611,-0.320818571422824,-0.2319385914883354,1.001956206568618,-1.1291162121427287,-0.9113326071007034,0.9901244578518836,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-04-25,GU,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.7407125769590872,-0.12394204425361316,-0.1858195662609063,-0.32448851491378594,-0.2748747892471617,-0.32370889356808596,-0.27284593759370324,1.3408487851928212,-0.045031456852764405,0.17949040318422474,-1.006330874547535,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-07-28,NZ,2019-12-31
-0.22476319023849733,-0.19799587524840537,-0.6388047041148092,0.7407125769590872,-0.12394204425361316,0.12689392512710065,-0.3206339188021048,-0.14522022301510545,-0.3198551307077367,-0.14323298299147855,1.1149203994433525,1.0390532984371998,1.270313413469153,-1.5054447076473896,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-26,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.25360005652724,-0.3333433007189592,-0.25157803283463503,1.3408487851928212,1.4004148835338548,1.270313413469153,0.9901244578518836,-0.7344912122147761,-0.7494191249569745,-0.5055451920888396,-0.7257273672729204,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-28,MH,2020-10-29
-0.018642038928106,-0.19799587524840537,-0.6130827875063387,0.3827643235897573,-0.12394204425361316,0.1505715003049142,-0.17319561753030202,-0.008015572643050613,-0.1724487012993768,-0.006072367390341294,0.43713524219494626,0.3163301282438904,0.17949040318422474,-0.008103208347825708,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-08-20,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.32641581296962646,-0.27551973110302846,-0.3256357749982606,-0.2734906724604716,-0.014721529303991272,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-16,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.2112068564454775,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-05-18,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2745142609418276,-0.3352701821491338,-0.2724855249971392,-0.8054708794271319,1.0390532984371998,1.270313413469153,0.49101062475202895,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-10-09,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.663063627944415,-1.1291162121427287,-0.9113326071007034,-0.5072170414476803,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-04-22,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.3702918438008038,-0.40639304194941916,-0.9113326071007034,-0.008103208347825708,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-06-04,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.663063627944415,-0.045031456852764405,0.17949040318422474,-0.5072170414476803,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-07-22,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.7760278208191493,-1.1291162121427287,-0.9113326071007034,-0.008103208347825708,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-04-23,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,0.43713524219494626,0.3163301282438904,0.17949040318422474,-0.008103208347825708,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-20,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3331613561650684,-0.24610950870125892,-0.3352701821491338,-0.2665543204198637,-1.709184422425007,1.4004148835338548,1.270313413469153,1.4892382909517383,-0.7344912122147761,-0.7494191249569745,-0.5055451920888396,-0.7257273672729204,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-01,MH,2020-10-29
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,-1.0490286898875623,-0.12394204425361316,-0.1599411965925471,-0.32448851491378594,-0.2418513206508433,-0.32370889356808596,-0.23983306762411213,-1.3702918438008038,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-05-04,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.32352486588586565,-0.27536919412971356,-0.32274545285299866,-0.27334018380083347,-1.0313992651766006,1.4004148835338548,1.270313413469153,0.9901244578518836,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-07,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.2278845923180868,-2.213200967432693,-2.0021556173856316,-1.5054447076473896,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-01-27,NZ,2019-12-31
4.200779176131669,2.202177527363913,2.2737776144651147,0.7407125769590872,1.1445882874206768,-0.12107455274285014,4.96979924448023,-0.17984760852530932,4.969434395121647,-0.1778492551102319,1.4538129780675557,-0.045031456852764405,0.17949040318422474,-0.5072170414476803,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-07-29,AU,2019-12-31
3.6551643638394573,2.6022064277992993,2.2737776144651147,-0.33313218314890247,0.6884571681590703,-0.12908466927266973,4.464847153850004,-0.18900348721342516,4.464591460415892,-0.1870021952899263,-1.3702918438008038,-1.1291162121427287,-0.9113326071007034,0.9901244578518836,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-04-04,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.144363458051335,-1.1291162121427287,-0.9113326071007034,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-06,PG,2020-03-21
-0.2005136430255101,-0.19799587524840537,2.2737776144651147,2.1725055904364066,-0.12394204425361316,-0.18568949275006158,-0.16934102141862092,-0.273031389143099,-0.16859493843902754,-0.27100312911464064,-0.8054708794271319,1.4004148835338548,1.270313413469153,-1.5054447076473896,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-11-09,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.0313992651766006,-2.213200967432693,-2.0021556173856316,-1.006330874547535,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-01-07,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.32448851491378594,-0.2418513206508433,-0.32370889356808596,-0.23983306762411213,1.1149203994433525,-1.1291162121427287,-0.9113326071007034,1.4892382909517383,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-04-26,GU,2020-03-19
-0.10351545417356126,-0.19799587524840537,-0.09142415239183975,-0.6910804365182324,-0.12394204425361316,-0.17362631991686728,-0.28594255379697475,-0.2711919869147875,-0.28517126496459316,-0.269164317228242,0.5500994350696806,-1.4904777972393835,-0.9113326071007034,0.9901244578518836,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-03-21,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2745142609418276,-0.3352701821491338,-0.2724855249971392,-0.014721529303991272,-0.045031456852764405,0.17949040318422474,-0.008103208347825708,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-07-16,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3148520246345831,-0.2749175832097687,-0.31407448641721275,-0.2728887178219191,-1.4832560366755383,1.0390532984371998,1.270313413469153,0.9901244578518836,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-03,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.2955790440761775,-0.1628812144485203,-0.2948056721154664,-0.16088830626634454,0.5500994350696806,-1.1291162121427287,-0.9113326071007034,-1.006330874547535,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-04-21,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.0313992651766006,-0.045031456852764405,0.17949040318422474,-1.006330874547535,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-07-07,NC,2020-03-21
-0.12776500138654848,-0.19799587524840537,-0.6260542446958205,-1.4069769432568922,-0.12394204425361316,0.13503823205051416,-0.2530714147334719,-0.046765910143623114,-0.28902502782494244,-0.14509935399479099,1.2278845923180868,-1.4904777972393835,-0.9113326071007034,0.49101062475202895,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-03-27,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.32352486588586565,-0.27536919412971356,-0.32274545285299866,-0.27334018380083347,-0.9184350723018663,1.4004148835338548,1.270313413469153,1.4892382909517383,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-08,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.2112068564454775,1.0390532984371998,1.270313413469153,1.4892382909517383,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-10-18,NC,2020-03-21
-0.1398897749930421,-0.19799587524840537,-0.09142415239183975,-0.6910804365182324,-0.12394204425361316,-0.1764401459962609,-0.2994336401878587,-0.27248096773111846,-0.29865943497581565,-0.27045288435615344,0.43713524219494626,-1.4904777972393835,-2.0021556173856316,0.49101062475202895,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-03-20,NZ,2019-12-31
-0.23688796384499095,-0.19799587524840537,-0.6260542446958205,-0.6910804365182324,-0.12394204425361316,-0.1063085732028996,-0.32352486588586565,-0.23921898377743256,-0.32274545285299866,-0.23720157557885324,-0.3536141079281944,-0.40639304194941916,-0.9113326071007034,0.9901244578518836,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-06-13,GU,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.6388047041148092,1.098660830328417,-0.12394204425361316,-0.10834464993375298,-0.3302704090813076,-0.22219168006809242,-0.32948953785860985,-0.22017973665089005,0.0982426635707431,1.4004148835338548,1.270313413469153,-1.006330874547535,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-17,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2683745542998846,-0.3352701821491338,-0.266347788846537,-1.0313992651766006,-0.045031456852764405,0.17949040318422474,-1.006330874547535,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-07,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2760215210140783,-0.3352701821491338,-0.27399230132593205,-0.5795424936776632,-1.1291162121427287,-0.9113326071007034,0.9901244578518836,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-11,PG,2020-03-21
0.3329763956602086,-0.19799587524840537,2.2737776144651147,-0.33313218314890247,-0.12394204425361316,-0.17785737880979352,1.9015407395820598,-0.23548180269126515,1.901839158283622,-0.23346559391203903,-0.12768572217872565,-1.1291162121427287,-0.9113326071007034,-0.5072170414476803,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-04-15,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,1.098660830328417,-0.12394204425361316,-0.18675750828737084,2.8468804359718543,4.933677975315324,2.8469744997842823,4.93403518226011,1.4538129780675557,1.0390532984371998,1.270313413469153,-0.008103208347825708,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-10-29,PF,2020-03-19
-0.1398897749930421,-0.19799587524840537,0.37107935623089977,0.7407125769590872,-0.12394204425361316,-0.18113445514567567,-0.30521553435538035,-0.2744157932987189,-0.3044400792663396,-0.27238708895645863,-0.3536141079281944,1.0390532984371998,1.270313413469153,-1.006330874547535,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-13,PG,2020-03-21
