cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,current_risk,country_AU,country_FJ,country_GU,country_MH,country_MP,country_NC,country_NZ,country_PF,country_PG,country_SB,country_VU,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,first_date_season_Autumn,first_date_season_Spring,first_date_season_Winter,current_date,first_date
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.0982426635707431,0.6776917133405451,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2020-09-17,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.12768572217872565,-0.40639304194941916,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-06-15,2020-03-21
0.39360026369267664,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.3536141079281944,0.3163301282438904,-0.587111201510339,-0.7005024447595052,-0.26247075192914665,-0.15864224257889484,0.11808910774433051,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2020-08-13,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.5962202295502725,1.4004148835338548,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-11-02,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.2573276509260694,-0.045031456852764405,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,-0.23279104421046673,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-07-05,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.32417104932021185,-0.767754627046074,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-05-19,2020-03-21
0.3572259428731958,1.0020908260577537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.5962202295502725,0.6776917133405451,-0.9415552884618789,-0.7005024447595052,0.2385037545653856,1.207690699843464,0.4689692596991277,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-09-02,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.001956206568618,-1.1291162121427287,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,-0.1599411965925471,-1.2854315000748584,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-04-25,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.3408487851928212,-0.045031456852764405,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1858195662609063,0.819849411653925,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-07-28,2019-12-31
-0.22476319023849733,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.1149203994433525,1.0390532984371998,1.1851092332473603,-0.7005024447595052,-0.26247075192914665,0.12689392512710065,0.819849411653925,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-26,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.3408487851928212,1.4004148835338548,0.8306651462958204,0.9906469955020544,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6918715541010098,-0.6918715541010099,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2020-11-28,2020-10-29
-0.018642038928106,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.43713524219494626,0.3163301282438904,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,0.1505715003049142,0.11808910774433051,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2020-08-20,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.014721529303991272,1.4004148835338548,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2020-11-16,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.2112068564454775,-0.767754627046074,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-05-18,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.8054708794271319,1.0390532984371998,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-09,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.663063627944415,-1.1291162121427287,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-04-22,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,-0.40639304194941916,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-06-04,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.663063627944415,-0.045031456852764405,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-0.23279104421046673,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2020-07-22,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.7760278208191493,-1.1291162121427287,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-04-23,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.43713524219494626,0.3163301282438904,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,0.11808910774433051,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-08-20,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.709184422425007,1.4004148835338548,0.8306651462958204,0.9906469955020544,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6918715541010098,-0.6918715541010099,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2020-11-01,2020-10-29
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,-0.767754627046074,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,-0.1599411965925471,-0.9345513481200612,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-05-04,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.0313992651766006,1.4004148835338548,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2020-11-07,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.2278845923180868,-2.213200967432693,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2020-01-27,2019-12-31
4.200779176131669,2.202177527363913,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.4538129780675557,-0.045031456852764405,1.1851092332473603,1.4738325498624998,-0.12127468505805895,-0.12107455274285014,0.819849411653925,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-07-29,2019-12-31
3.6551643638394573,2.6022064277992993,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,-1.1291162121427287,1.1851092332473603,1.4738325498624998,-0.07486301492913665,-0.12908466927266973,-0.23279104421046673,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-04-04,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.144363458051335,-1.1291162121427287,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-04-06,2020-03-21
-0.2005136430255101,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.8054708794271319,1.4004148835338548,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.18568949275006155,2.223370019473114,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-09,2019-12-31
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.0313992651766006,-2.213200967432693,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2020-01-07,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.1149203994433525,-1.1291162121427287,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-04-26,2020-03-19
-0.10351545417356126,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.5500994350696806,-1.4904777972393835,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.17362631991686728,-0.583671196165264,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2020-03-21,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.014721529303991272,-0.045031456852764405,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.23279104421046673,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2020-07-16,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.4832560366755383,1.0390532984371998,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2020-10-03,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.5500994350696806,-1.1291162121427287,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-04-21,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.0313992651766006,-0.045031456852764405,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.23279104421046673,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2020-07-07,2020-03-21
-0.12776500138654848,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.2278845923180868,-1.4904777972393835,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,0.13503823205051416,-1.6363116520296557,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-03-27,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.9184350723018663,1.4004148835338548,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2020-11-08,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.2112068564454775,1.0390532984371998,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-18,2020-03-21
