weapon,post,lat,lon,dist_center,day_period,crime_type,neighborhood_lat,neighborhood_lon,district_lat,district_lon,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,inside,common_dist,current_date
-0.5710796580416803,-0.6891209614752584,-0.08928967525478128,0.8977906238438484,-0.23145918146009764,1.2973354612167811,-0.7804996635496615,-0.14146460890571502,0.8696354944703959,-0.08530615531642116,0.5933836578173216,-1.675262122416776,-1.3956844463250082,-1.4262749457789456,-1.441427565803725,-0.9890502732436859,0.0,0.0,2011-02-01 22:00:00
0.27090717227478867,1.1756943145833327,-0.013643816863111943,-1.271394987952536,0.057883200167320285,0.4005379477885624,0.7111016550228086,-0.11995181522864229,-1.2563485392878282,-0.6963228563703412,-1.4772778703835459,-1.675262122416776,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2015-04-01 16:10:00
-0.5710796580416803,1.2898666784236545,-0.27577394965912405,-1.3466858933438486,0.15267167347477106,1.2973354612167811,0.21390121549865196,-0.5204568850759548,-1.3474260085002852,-0.6963228563703412,-1.4772778703835459,1.5088253939827236,-0.18115545487589396,0.9343222418843009,0.4242707547580225,-1.4926878057436175,1.0,1.0,2015-06-29 22:00:00
-0.5710796580416803,0.4830486406187132,0.9887998605281132,-2.0316668748856586,0.9431966576202943,0.4005379477885624,-0.946233143391047,1.8970536084134315,-2.121380244560878,1.2637123467175846,-1.67846753123689,-0.0832183642170263,-0.4847877027381725,0.9343222418843009,-0.5085784055228513,0.5218623242561091,1.0,1.0,2015-05-15 16:00:00
-0.5710796580416803,0.10247409448430686,0.4467619111895316,-0.43155700226168436,-0.2051795327388123,1.2973354612167811,-0.8633664034703542,0.8040383955980362,-0.3909803133025375,1.174032415099259,-0.13898396723770498,-1.561544711116794,-0.4847877027381725,0.9343222418843009,-0.5085784055228513,1.0254998567560407,0.0,1.0,2015-05-02 23:00:00
-0.5710796580416803,1.2898666784236545,-0.32457187749438676,-1.4739916513556752,0.24820712774362103,-1.3930570790678751,2.368436453436664,-0.5778470053161512,-1.4690663190952056,-0.6963228563703412,-1.4772778703835459,1.1676731600827772,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,1.0254998567560407,0.0,0.0,2013-01-26 05:40:00
-0.5710796580416803,0.11008558540699499,0.5483486754564938,-0.9431551417350023,0.09234323610937753,0.8489367045026718,0.21390121549865196,0.9831464545312487,-1.0124414573298601,1.174032415099259,-0.13898396723770498,0.9402383374828129,1.6406380322977774,-1.4262749457789456,-1.441427565803725,1.0254998567560407,1.0,1.0,2011-12-24 18:30:00
0.27090717227478867,-1.4959389992801997,-0.2862954359581885,0.02256353751186617,-0.49203716429563044,1.2973354612167811,0.7111016550228086,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,0.14421645838293795,0.7297412887109417,-1.4262749457789456,0.4242707547580225,1.0254998567560407,0.0,1.0,2011-09-17 23:15:00
0.27090717227478867,1.6666354790967168,-0.5678358969264792,0.0695906645387338,-0.18245584486821761,1.2973354612167811,0.7111016550228086,-1.033102757180962,0.11693884986392537,-1.7250243605460596,-0.11162639192991168,1.736260216582688,1.0333735365732202,0.9343222418843009,1.3571199150388962,1.0254998567560407,1.0,1.0,2015-10-31 23:00:00
2.7968676632241953,-0.6168117977097212,0.13238715677056564,0.41421875199267816,-0.5054647333770395,-1.8414558357819844,1.6226357941504292,0.5365698010379691,0.3632516370148979,-0.08530615531642116,0.5933836578173216,-0.9929576546168833,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,-0.9890502732436859,0.0,1.0,2015-04-07 02:08:00
-0.5710796580416803,-1.0735012530710086,-0.24928882897521448,1.1010998194748924,-0.057824035573030216,0.4005379477885624,-0.7804996635496615,-0.5180589500289913,1.0140356406034552,-0.7215004223704188,1.0876328267847934,-1.2203924772168477,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,1.0254998567560407,0.0,0.0,2013-01-05 15:25:00
-0.5710796580416803,0.528717586154842,0.2624544960195269,-1.1564397885536761,0.03923094109040264,-0.04786080892554698,0.21390121549865196,0.3134034939850611,-1.2804273625319025,1.2637123467175846,-1.67846753123689,-0.19693577551700844,-1.6993166941872868,-0.8361256488631339,-1.441427565803725,1.0254998567560407,1.0,1.0,2012-01-14 13:00:00
-0.5710796580416803,-0.2324315061139707,0.34317969262447995,1.384212624605963,0.1608521256363418,0.8489367045026718,-0.7804996635496615,0.7059685865935951,1.685005063781753,1.1499362787233043,1.3072571990747315,-0.4243705981169727,-1.0920521984627296,1.5244715388001127,-1.441427565803725,1.0254998567560407,0.0,1.0,2016-03-12 20:00:00
-0.5710796580416803,-1.031638052996224,-0.7122342261345643,1.7613796837904312,0.5632888910355983,-0.04786080892554698,-0.946233143391047,-1.0370870855037058,1.3208789044117866,-0.7215004223704188,1.0876328267847934,-0.4243705981169727,1.3370057844354988,0.9343222418843009,1.3571199150388962,0.018224791756177475,1.0,1.0,2015-11-12 14:00:00
-0.5710796580416803,-0.34279812449294855,0.8627234298754598,0.5904517229717767,0.23010016881640724,0.8489367045026718,-0.8633664034703542,1.6829173816003253,0.605934573602212,1.1499362787233043,1.3072571990747315,-1.675262122416776,-1.6993166941872868,0.9343222418843009,-1.441427565803725,0.018224791756177475,0.0,1.0,2015-01-01 18:00:00
-0.5710796580416803,1.556268860717739,-1.3005304342018311,0.1605572789392274,0.6249377759213968,0.8489367045026718,-0.946233143391047,-2.532278057223264,0.33863067887112064,-1.7250243605460596,-0.11162639192991168,0.5990861035828665,-0.18115545487589396,-0.8361256488631339,0.4242707547580225,0.018224791756177475,0.0,1.0,2012-06-21 18:00:00
-0.5710796580416803,-1.454075799205415,-0.2788578335743182,-0.2671995684106201,-0.43880120208841095,0.4005379477885624,-0.946233143391047,-0.5821519813126925,-0.35989167961965035,-0.363735025257999,-0.08860986704361927,-0.9929576546168833,0.12247679298638459,-0.24597635194732229,0.4242707547580225,1.5291373892559725,1.0,1.0,2013-07-07 15:30:00
2.7968676632241953,-1.0696955076096646,-0.3042545246409943,1.1490769894719624,-0.0058898069239617665,-0.9446583223537657,-0.11756574418411919,-0.536597282760613,1.2051024721418089,-0.7215004223704188,1.0876328267847934,0.37165128098290223,1.6406380322977774,-1.4262749457789456,1.3571199150388962,-1.4926878057436175,0.0,0.0,2011-12-19 08:30:00
-0.5710796580416803,-1.4959389992801997,-0.2545495721247467,-0.012350541644332143,-0.52494400384138,0.4005379477885624,0.21390121549865196,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,1.6225428052827058,-1.0920521984627296,-0.8361256488631339,-0.5085784055228513,0.5218623242561091,1.0,0.0,2012-03-30 17:00:00
0.27090717227478867,-1.3779608899785338,-0.1622144596034958,0.13490611874275413,-0.6178249611566425,-1.8414558357819844,0.7111016550228086,-0.11887393646638822,0.021254228705583265,-0.363735025257999,-0.08860986704361927,-0.8792402433169012,-0.4847877027381725,-0.8361256488631339,-0.5085784055228513,-0.9890502732436859,1.0,1.0,2012-05-08 01:21:00
-0.5710796580416803,-1.1077529622231053,-0.4644350832976761,0.5434245959452466,-0.1989716044685654,0.4005379477885624,-0.8633664034703542,-0.8107324702946831,0.5684665821761775,-0.7215004223704188,1.0876328267847934,1.3951079826827415,-0.4847877027381725,0.3441729449684893,-0.5085784055228513,-0.4854127407437542,0.0,1.0,2014-05-28 16:00:00
-0.5710796580416803,0.5211060952321538,0.23034582231371695,-1.7981938149494274,0.42918478525930864,-0.9446583223537657,0.21390121549865196,0.42910411700493445,-1.7702985771117616,1.2637123467175846,-1.67846753123689,0.5990861035828665,1.0333735365732202,0.3441729449684893,1.3571199150388962,-0.9890502732436859,1.0,1.0,2014-10-21 08:30:00
-0.5710796580416803,-1.0354437984575682,-0.4014875704394092,1.088036728634021,0.009683544271917484,-0.49625956563965634,-0.7804996635496615,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,-1.675262122416776,0.42610904084866313,0.9343222418843009,0.4242707547580225,1.0254998567560407,0.0,0.0,2015-08-01 10:30:00
1.1128940025912577,0.14053154909774748,0.8518391337040272,-0.40946850320372263,0.19805756798627203,0.8489367045026718,-0.11756574418411919,1.3401589198681267,-0.4339702150706542,1.174032415099259,-0.13898396723770498,1.3951079826827415,0.7297412887109417,-1.4262749457789456,1.3571199150388962,-0.4854127407437542,0.0,0.0,2011-09-28 18:47:00
-0.5710796580416803,-1.4959389992801997,-0.29536568276765124,-0.08835397926321213,-0.47120334490362703,0.4005379477885624,-0.946233143391047,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,0.14421645838293795,0.7297412887109417,-0.8361256488631339,0.4242707547580225,-1.4926878057436175,1.0,1.0,2012-09-17 15:40:00
1.9548808329077265,-0.613006052248377,0.041503283738916416,0.37930467283647984,-0.5674643848636572,-0.49625956563965634,1.6226357941504292,-0.004864295783650335,0.4256442152068609,-0.08530615531642116,0.5933836578173216,0.37165128098290223,-0.7884199506004511,-0.24597635194732229,-0.5085784055228513,0.5218623242561091,0.0,1.0,2013-04-19 09:00:00
-0.5710796580416803,1.2860609329623105,-0.4537321920623631,-1.3029839167128576,0.20496834690392732,-0.04786080892554698,-0.8633664034703542,-0.7823424467206583,-1.376704618073218,-0.6963228563703412,-1.4772778703835459,0.03049904708295583,-0.4847877027381725,0.9343222418843009,-0.5085784055228513,1.0254998567560407,0.0,1.0,2015-05-16 14:00:00
-0.5710796580416803,0.8636231867531196,0.10318096204383012,-1.1146378978630898,-0.0335606182091428,-0.9446583223537657,0.21390121549865196,0.1714121847022337,-1.090007275158717,-0.18775884679089935,-0.7796502320855303,-1.1066750659168656,1.0333735365732202,-0.8361256488631339,1.3571199150388962,1.0254998567560407,1.0,1.0,2012-10-06 08:30:00
-0.5710796580416803,-1.4122125991306305,0.04984791080377164,-0.2185098661859829,-0.6133827337834056,-1.3930570790678751,0.21390121549865196,0.19228181292636864,-0.3933879447817975,-0.363735025257999,-0.08860986704361927,0.5990861035828665,-0.4847877027381725,-0.24597635194732229,-0.5085784055228513,-0.9890502732436859,0.0,0.0,2013-05-21 05:00:00
0.27090717227478867,-1.0773069985323527,-0.26144295970000025,0.823687272165373,-0.21648880569326734,-1.8414558357819844,0.7111016550228086,-0.4961730112962852,0.8056681608755717,-0.7215004223704188,1.0876328267847934,1.6225428052827058,-0.4847877027381725,0.3441729449684893,-0.5085784055228513,0.5218623242561091,1.0,1.0,2014-05-30 02:26:00
-0.5710796580416803,-0.6967324523979465,-0.23495783901609066,0.44462012704050013,-0.4351269996014855,-0.49625956563965634,2.368436453436664,-0.4241903529130027,0.5387333568842758,-0.08530615531642116,0.5933836578173216,-0.19693577551700844,0.7297412887109417,0.3441729449684893,0.4242707547580225,1.5291373892559725,1.0,0.0,2014-09-14 09:35:00
0.27090717227478867,0.9092921322892483,-0.11305372189573604,-0.5123106547322506,-0.4182533083345781,1.2973354612167811,0.7111016550228086,-0.13941834212303245,-0.6064033197336919,-0.18775884679089935,-0.7796502320855303,-1.3341098885168299,-0.4847877027381725,0.9343222418843009,-0.5085784055228513,-1.4926878057436175,0.0,1.0,2015-05-04 21:00:00
-0.5710796580416803,0.44879693146661664,0.38435861313988157,-1.9447379431086087,0.5664838627506856,-0.04786080892554698,0.21390121549865196,0.8001092326933641,-1.945472777622701,1.2637123467175846,-1.67846753123689,0.03049904708295583,0.7297412887109417,1.5244715388001127,0.4242707547580225,0.5218623242561091,1.0,1.0,2016-09-16 12:00:00
1.1128940025912577,0.9054863868279043,-0.012555387246007351,-0.5747759800253267,-0.3947384241634338,0.8489367045026718,1.6226357941504292,-0.13941834212303245,-0.6064033197336919,-0.18775884679089935,-0.7796502320855303,0.9402383374828129,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,0.018224791756177475,0.0,1.0,2013-01-24 18:25:00
2.7968676632241953,1.2898666784236545,-0.33908427238975913,-1.3618865808677596,0.18550790149626997,-0.04786080892554698,4.02577125185052,-0.5778470053161512,-1.4690663190952056,-0.6963228563703412,-1.4772778703835459,-0.0832183642170263,1.0333735365732202,1.5244715388001127,1.3571199150388962,1.0254998567560407,0.0,0.0,2016-10-15 14:08:00
-0.5710796580416803,1.6361895154059645,-0.43522888857094055,-0.7714348748646175,-0.09045109945881845,-1.8414558357819844,0.21390121549865196,-0.8531338296944173,-0.7438875960976302,-0.6963228563703412,-1.4772778703835459,0.37165128098290223,0.42610904084866313,0.9343222418843009,0.4242707547580225,-0.4854127407437542,1.0,1.0,2015-08-19 01:01:00
-0.5710796580416803,0.03397067618011372,0.2025908670764542,0.1859709283930657,-0.5416358234554695,1.2973354612167811,-0.946233143391047,0.42589550072318433,0.1515718344646021,1.174032415099259,-0.13898396723770498,-1.4478272998168118,-0.7884199506004511,0.3441729449684893,-0.5085784055228513,0.018224791756177475,1.0,1.0,2014-04-03 22:00:00
2.7968676632241953,-1.1115587076844493,-0.29736113706574074,0.6405664896518861,-0.2939456194823012,0.8489367045026718,3.197103852643592,-0.5694251284070867,0.5384145120195862,-0.7215004223704188,1.0876328267847934,-0.31065318681699056,1.3370057844354988,-0.24597635194732229,1.3571199150388962,-0.4854127407437542,0.0,0.0,2013-11-13 19:59:00
-0.5710796580416803,-1.0354437984575682,-0.5155912753035253,0.9787817870567121,0.029252790454592538,0.4005379477885624,-0.8633664034703542,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,-0.6518054207169369,0.7297412887109417,-1.4262749457789456,0.4242707547580225,1.0254998567560407,0.0,1.0,2011-09-10 17:00:00
0.27090717227478867,0.9054863868279043,-0.014369436607848339,-0.6023272261622045,-0.3768249356661239,0.8489367045026718,0.7111016550228086,-0.13941834212303245,-0.6064033197336919,-0.18775884679089935,-0.7796502320855303,0.4853686922828844,-0.18115545487589396,-1.4262749457789456,-0.5085784055228513,-1.4926878057436175,1.0,1.0,2011-06-20 20:23:00
1.9548808329077265,0.10247409448430686,0.5151515721335792,-0.4572081624581576,-0.1318430052005395,1.2973354612167811,-0.03469900426342641,0.8040383955980362,-0.3909803133025375,1.174032415099259,-0.13898396723770498,-1.1066750659168656,0.12247679298638459,1.5244715388001127,0.4242707547580225,-0.4854127407437542,1.0,0.0,2016-07-06 22:10:00
0.27090717227478867,-1.3817666354398779,-0.0814892629985428,0.029451349046254367,-0.7170832351290392,-0.49625956563965634,0.7111016550228086,-0.16778342272140606,0.025367970881180413,-0.363735025257999,-0.08860986704361927,1.1676731600827772,1.0333735365732202,-0.8361256488631339,1.3571199150388962,0.5218623242561091,0.0,1.0,2012-10-26 10:12:00
0.27090717227478867,-0.308546415340852,1.1094341430951147,1.1543022258082434,0.6337050705388829,-1.3930570790678751,0.7111016550228086,1.878004114783346,1.2242263639827877,1.1499362787233043,1.3072571990747315,0.5990861035828665,0.12247679298638459,0.3441729449684893,0.4242707547580225,-1.4926878057436175,1.0,1.0,2014-07-21 03:45:00
2.7968676632241953,-0.30474066987950793,0.9626775497167007,1.5093807859347501,0.6390332232930849,1.2973354612167811,1.6226357941504292,1.7301500500481648,1.5384518524062265,1.1499362787233043,1.3072571990747315,-0.19693577551700844,1.3370057844354988,-1.4262749457789456,1.3571199150388962,-1.4926878057436175,1.0,0.0,2011-11-14 21:59:00
-0.5710796580416803,-0.30474066987950793,0.9574168065671684,1.8380956536372162,0.7851847722407663,1.2973354612167811,-0.7804996635496615,1.9657985279489916,1.7037831332888893,1.1499362787233043,1.3072571990747315,-0.4243705981169727,-1.3956844463250082,0.3441729449684893,-1.441427565803725,-0.4854127407437542,1.0,1.0,2014-02-12 21:00:00
-0.5710796580416803,-1.4959389992801997,-0.3314652650696403,0.20212165888717895,-0.42736724459480135,-1.8414558357819844,-0.946233143391047,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,-1.4478272998168118,-1.3956844463250082,0.9343222418843009,-1.441427565803725,-0.9890502732436859,0.0,1.0,2015-02-03 00:01:00
-0.5710796580416803,-0.613006052248377,-0.047022325122275076,0.45863326085123646,-0.5205482059513592,-0.9446583223537657,-0.7804996635496615,-0.004864295783650335,0.4256442152068609,-0.08530615531642116,0.5933836578173216,1.1676731600827772,1.0333735365732202,1.5244715388001127,1.3571199150388962,-0.4854127407437542,0.0,0.0,2016-10-26 08:45:00
-0.5710796580416803,-0.6168117977097212,0.09846443370291465,0.4420075088721908,-0.507709356080554,-0.49625956563965634,-0.946233143391047,0.5365698010379691,0.3632516370148979,-0.08530615531642116,0.5933836578173216,-1.4478272998168118,-0.4847877027381725,1.5244715388001127,-0.5085784055228513,-0.9890502732436859,1.0,1.0,2016-05-03 10:15:00
1.1128940025912577,0.7951197684489264,-0.23749750812279694,-0.3603037794938156,-0.43435669516274966,-1.8414558357819844,-0.03469900426342641,-0.4090379871760142,-0.526524031354301,-0.18775884679089935,-0.7796502320855303,-0.8792402433169012,0.12247679298638459,-1.4262749457789456,0.4242707547580225,0.5218623242561091,1.0,0.0,2011-07-08 01:01:00
1.9548808329077265,-1.4959389992801997,-0.27395990029715417,-0.09167912965908877,-0.49325817231028646,-0.04786080892554698,1.6226357941504292,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,-1.561544711116794,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,-0.4854127407437542,0.0,0.0,2013-01-02 13:40:00
1.9548808329077265,1.2898666784236545,-0.47785904857581496,-1.584671657388456,0.37964873187890374,0.4005379477885624,1.6226357941504292,-0.8757225859983363,-1.5980924127503202,-0.6963228563703412,-1.4772778703835459,0.14421645838293795,-0.4847877027381725,-0.8361256488631339,-0.5085784055228513,0.018224791756177475,0.0,1.0,2012-05-17 15:36:00
-0.5710796580416803,0.8636231867531196,0.17991525005260406,-0.9709438986145149,-0.10464697401142652,-0.49625956563965634,-0.946233143391047,0.21316631114936235,-0.852683871477365,1.2637123467175846,-1.67846753123689,1.1676731600827772,1.3370057844354988,0.3441729449684893,1.3571199150388962,-0.4854127407437542,1.0,1.0,2014-11-26 11:30:00
-0.5710796580416803,-0.2971291789568198,0.6530193236386501,1.4915674802428673,0.3972878837576815,0.8489367045026718,0.21390121549865196,1.1598014733118005,1.4245072830171142,1.1499362787233043,1.3072571990747315,1.5088253939827236,-1.0920521984627296,0.9343222418843009,-0.5085784055228513,1.5291373892559725,1.0,1.0,2015-03-29 18:10:00
-0.5710796580416803,-1.031638052996224,-0.46860739683010366,1.2656947640685916,0.14671713392615035,0.4005379477885624,-0.8633664034703542,-0.7950595772551251,1.2426034385335392,-0.7215004223704188,1.0876328267847934,0.5990861035828665,-0.7884199506004511,-1.4262749457789456,-0.5085784055228513,0.018224791756177475,0.0,1.0,2011-04-21 17:30:00
0.27090717227478867,-0.3389923790316045,0.8522019435763954,0.8790272751817634,0.2993926167568723,1.2973354612167811,0.7111016550228086,1.5308437966130855,0.793535711230319,1.1499362787233043,1.3072571990747315,-1.675262122416776,-1.3956844463250082,-0.24597635194732229,-1.441427565803725,0.5218623242561091,1.0,1.0,2013-02-01 22:55:00
-0.5710796580416803,-1.0354437984575682,-0.47187268568154633,0.8942279627056744,-0.043743288600533795,0.8489367045026718,-0.8633664034703542,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,1.3951079826827415,0.42610904084866313,0.9343222418843009,0.4242707547580225,0.5218623242561091,0.0,1.0,2015-08-28 19:00:00
-0.5710796580416803,0.4069337313918319,0.20168384239559817,-0.976644156436066,-0.0935058513846801,-0.49625956563965634,-0.946233143391047,0.3848563140060407,-1.0377266490680819,1.2637123467175846,-1.67846753123689,1.3951079826827415,-0.18115545487589396,1.5244715388001127,0.4242707547580225,-0.9890502732436859,0.0,1.0,2016-06-28 10:00:00
-0.5710796580416803,-0.2742947061887554,0.296740028959675,1.0369719189837092,-0.06453341060716358,-1.8414558357819844,-0.7804996635496615,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,-1.1066750659168656,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,1.5291373892559725,0.0,1.0,2013-01-06 01:30:00
0.27090717227478867,-1.0658897621483205,-0.22897147612182206,0.9897072812145442,-0.1334074304908514,-0.49625956563965634,0.7111016550228086,-0.384417226425775,1.0500965598928982,-0.7215004223704188,1.0876328267847934,-1.2203924772168477,-1.0920521984627296,-0.24597635194732229,-1.441427565803725,-0.9890502732436859,1.0,1.0,2013-03-05 09:40:00
2.7968676632241953,-0.3389923790316045,0.9849903568681827,0.8153743961758502,0.41034990822680445,0.8489367045026718,0.13103447557795916,1.7973924138602022,0.8298255223152153,1.1499362787233043,1.3072571990747315,-1.675262122416776,-1.6993166941872868,0.9343222418843009,-1.441427565803725,0.018224791756177475,1.0,0.0,2015-01-01 18:15:00
-0.5710796580416803,1.6628297336353728,-0.4415780613375773,-0.1477316649030465,-0.3059257651213878,0.8489367045026718,-0.7804996635496615,-0.8063103298121135,-0.18216150426718525,-1.7250243605460596,-0.11162639192991168,1.2813905713827594,-0.4847877027381725,-1.4262749457789456,-0.5085784055228513,0.5218623242561091,0.0,0.0,2011-05-27 19:35:00
-0.5710796580416803,0.41073947685317597,0.2824090390005512,-1.035309309848333,-0.024710121812296593,-0.49625956563965634,-0.8633664034703542,0.7445857672792594,-0.9946665304414097,1.2637123467175846,-1.67846753123689,0.7128035148828487,-0.7884199506004511,0.3441729449684893,-0.5085784055228513,-0.9890502732436859,0.0,1.0,2014-04-22 10:30:00
1.1128940025912577,-1.031638052996224,-0.6008515953132741,1.1414766457100067,0.17056004429237134,0.8489367045026718,1.6226357941504292,-1.0370870855037058,1.3208789044117866,-0.7215004223704188,1.0876328267847934,0.2579338696829201,-0.4847877027381725,1.5244715388001127,-0.5085784055228513,-0.4854127407437542,0.0,0.0,2016-05-18 18:30:00
-0.5710796580416803,0.8636231867531196,0.07687724629616907,-0.8999281865892811,-0.17588886400324696,0.4005379477885624,0.21390121549865196,0.21316631114936235,-0.852683871477365,-0.18775884679089935,-0.7796502320855303,-1.675262122416776,1.0333735365732202,-1.4262749457789456,1.3571199150388962,1.0254998567560407,1.0,1.0,2011-10-01 16:00:00
-0.5710796580416803,-1.1153644531457934,-0.2764995694038605,0.211384577846904,-0.48272749031913853,0.8489367045026718,-0.8633664034703542,-0.6207406555356613,0.323459890944711,-0.08530615531642116,0.5933836578173216,-0.9929576546168833,1.3370057844354988,-0.24597635194732229,1.3571199150388962,0.018224791756177475,1.0,1.0,2013-11-07 20:30:00
2.7968676632241953,-0.30093492441816383,0.770388317354209,1.7105523848827546,0.5888062005911954,0.4005379477885624,-0.11756574418411919,1.4105616393093316,1.674333547492166,1.1499362787233043,1.3072571990747315,-0.7655228320169191,1.6406380322977774,-1.4262749457789456,1.3571199150388962,0.5218623242561091,1.0,0.0,2011-12-09 17:18:00
-0.5710796580416803,-1.0354437984575682,-0.4325078145281146,1.194679052043358,0.08653790381186932,0.4005379477885624,-0.946233143391047,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,1.2813905713827594,1.6406380322977774,0.9343222418843009,-1.441427565803725,1.5291373892559725,0.0,1.0,2015-12-27 16:50:00
-0.5710796580416803,-0.6967324523979465,-0.23205536003701618,0.6184779905939244,-0.34777158555488635,-0.04786080892554698,-0.946233143391047,-0.4241903529130027,0.5387333568842758,-0.08530615531642116,0.5933836578173216,0.14421645838293795,-0.18115545487589396,0.9343222418843009,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2015-06-17 12:00:00
-0.5710796580416803,-1.3817666354398779,-0.041942986908862515,0.06412791745981773,-0.7577218655498017,0.8489367045026718,-0.8633664034703542,-0.16778342272140606,0.025367970881180413,-0.363735025257999,-0.08860986704361927,0.7128035148828487,-1.6993166941872868,-0.8361256488631339,-1.441427565803725,1.5291373892559725,0.0,1.0,2012-01-22 20:05:00
2.7968676632241953,0.4906601315414013,0.6911143602387287,-1.5005928545223506,0.46961032167342653,0.8489367045026718,3.197103852643592,1.3735537460625016,-1.5432175483536834,1.2637123467175846,-1.67846753123689,1.3951079826827415,-0.4847877027381725,0.9343222418843009,-0.5085784055228513,0.018224791756177475,0.0,0.0,2015-05-28 20:14:00
