post,lat,lon,inside,common_dist,current_date,description,weapon,district,neighborhood
0.44499118600527254,0.30998258930156536,-1.6865637659464443,0.0,0.0,2012-08-07 02:20:00,ROBBERY - STREET,FIREARM,NORTHWESTERN,Central Forest Park
-1.0658897621483205,-0.17618263969025144,1.127701022641568,1.0,1.0,2015-10-27 21:00:00,BURGLARY,NONE,SOUTHEASTERN,Ellwood Park/Monument
-1.0392495439189122,-0.3528710475402662,1.210829782537471,0.0,1.0,2015-04-23 19:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Highlandtown
0.8255657321396789,-0.22770164156846892,-1.064048109698048,1.0,1.0,2014-08-11 14:35:00,COMMON ASSAULT,HANDS,WESTERN,Mosher
0.4526026769279607,0.6205478400604719,-1.6024849630803388,0.0,1.0,2013-10-19 13:00:00,LARCENY,NONE,NORTHWESTERN,Woodmere
-1.1115587076844493,-0.29500287289528304,0.7453087271208185,0.0,1.0,2015-09-19 16:10:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Butcher's Hill
1.5867148244084917,-0.8237982618919742,-0.5593377817587807,0.0,0.0,2016-07-24 07:25:00,SHOOTING,FIREARM,SOUTHERN,Westport
1.556268860717739,-1.313047374798985,0.13585616171295636,1.0,1.0,2015-04-11 15:00:00,LARCENY,NONE,SOUTHERN,Brooklyn
-0.2666832152660673,0.14218302332489366,0.9669062499286778,0.0,0.0,2013-06-27 21:07:00,SHOOTING,FIREARM,NORTHEASTERN,Four By Four
0.07583387625489842,0.6419536225310979,0.1897711002738747,0.0,0.0,2012-01-01 17:35:00,AGG. ASSAULT,FIREARM,NORTHERN,Wilson Park
-0.2324315061139707,0.3382817593473159,1.3998883336148062,0.0,1.0,2013-08-28 21:00:00,LARCENY,NONE,NORTHEASTERN,Frankford
-1.4160183445919745,-0.00275952069167933,-0.1436939822796026,1.0,1.0,2016-09-25 08:00:00,LARCENY,NONE,CENTRAL,Bolton Hill
-1.0696955076096646,-0.24874461416659774,1.1849411115983628,0.0,0.0,2013-06-06 14:30:00,ROBBERY - STREET,NONE,SOUTHEASTERN,Baltimore Highlands
0.030164930718769658,0.2555611084442734,0.09880448587371862,0.0,0.0,2012-09-30 20:01:00,ROBBERY - STREET,NONE,NORTHERN,Charles Village
0.14433729455909156,0.6530193236386501,0.18335831022475638,1.0,1.0,2012-05-03 15:00:00,COMMON ASSAULT,HANDS,NORTHERN,Guilford
-1.4122125991306305,0.056197083570408445,-0.3733668703346872,1.0,0.0,2013-03-08 17:40:00,BURGLARY,NONE,CENTRAL,Reservoir Hill
-1.3817666354398779,-0.04448265601556879,0.0695906645387338,0.0,0.0,2016-04-06 19:15:00,AGG. ASSAULT,OTHER,CENTRAL,Mid-Town Belvedere
-0.7271784160886989,-0.08003802350907001,0.49283480777986743,1.0,1.0,2015-10-28 11:50:00,COMMON ASSAULT,HANDS,EASTERN,Gay Street
-0.734789907011387,0.05782972799612978,0.17195779458199187,1.0,1.0,2013-08-21 12:10:00,LARCENY,NONE,EASTERN,Greenmount West
-0.30093492441816383,0.8993672269860656,1.7856057795314324,0.0,1.0,2011-12-04 23:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Rosemont East
-1.1153644531457934,-0.35867600549828627,0.4545955782277925,1.0,1.0,2011-12-13 14:45:00,BURGLARY,NONE,SOUTHEASTERN,Perkins Homes
-0.2971291789568198,0.6083937093356862,1.2749576830286542,1.0,1.0,2016-02-02 13:20:00,BURGLARY,NONE,NORTHEASTERN,Moravia-Walther
-0.734789907011387,-0.09926694674522896,0.18644594987799806,0.0,1.0,2015-11-06 23:00:00,COMMON ASSAULT,HANDS,EASTERN,Johnston Square
1.6285780244832764,-0.4871107003215262,-0.24677364455042797,1.0,1.0,2012-05-04 12:30:00,LARCENY,NONE,SOUTHERN,Washington Village/Pigtown
0.10627983994565092,0.779277159227552,-1.0077580637114554,0.0,0.0,2016-03-25 05:00:00,AUTO THEFT,NONE,NORTHERN,Levindale
-1.0354437984575682,-0.43686153299666186,0.823687272165373,0.0,0.0,2011-07-17 22:15:00,ROBBERY - STREET,FIREARM,SOUTHEASTERN,Canton
-1.0354437984575682,-0.4742309498520041,0.9346047889407888,1.0,1.0,2016-10-04 11:00:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Canton
0.7989255139102704,-0.33835865264489384,-0.7562341873407065,0.0,1.0,2014-07-15 00:00:00,AUTO THEFT,NONE,WESTERN,Penrose/Fayette Street Outreach
-1.4959389992801997,-0.33944708226212733,-0.02185097134669214,0.0,1.0,2013-05-24 11:52:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown
1.2099460237354294,-0.4292425256766719,-1.6955891741638718,0.0,1.0,2014-12-26 21:00:00,LARCENY,NONE,SOUTHWESTERN,Irvington
-0.9973863438441275,-0.38135162252226534,1.4989303132621878,1.0,1.0,2012-08-17 01:50:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Greektown
0.41073947685317597,0.4569205876162279,-0.9163164278260293,1.0,1.0,2012-02-17 14:00:00,LARCENY,NONE,NORTHWESTERN,Park Circle
-0.2324315061139707,0.2931119302358641,1.5984473143945015,0.0,1.0,2015-05-28 21:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Frankford
1.251809223810214,-0.553686311903604,-1.3150969645835269,1.0,1.0,2016-04-16 12:11:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Irvington
-0.9935805983827833,-0.3648437733288034,2.0734687995138517,0.0,1.0,2011-06-16 18:00:00,BURGLARY,NONE,SOUTHEASTERN,Graceland Park
1.2441977328875258,-0.7289234802641459,-0.6797557282365566,0.0,1.0,2012-04-13 18:00:00,LARCENY,NONE,SOUTHWESTERN,Morrell Park
1.2898666784236545,-0.4649792981062928,-1.670650546194966,0.0,1.0,2013-08-04 03:45:00,AGG. ASSAULT,HANDS,SOUTHWESTERN,Irvington
-0.9973863438441275,-0.4190838492499757,1.412476402970408,0.0,1.0,2011-08-06 12:00:00,LARCENY,NONE,SOUTHEASTERN,Greektown
-0.6586749977845058,-0.06262314963462315,0.7251203140032614,1.0,0.0,2011-11-22 03:00:00,ROBBERY - RESIDENCE,KNIFE,EASTERN,Broadway East
0.44879693146661664,0.4454920766361785,-1.8860727896966791,0.0,0.0,2012-04-03 21:45:00,ROBBERY - STREET,NONE,NORTHWESTERN,Howard Park
-0.6586749977845058,-0.03377976478025583,0.6486418548991115,1.0,1.0,2013-09-05 16:30:00,LARCENY,NONE,EASTERN,Broadway East
0.03777642164145779,0.1363780653668736,0.010688000384169312,1.0,1.0,2015-12-28 00:40:00,COMMON ASSAULT,HANDS,NORTHERN,Old Goucher
0.14053154909774748,0.8821337580478673,-0.5158733158704246,1.0,1.0,2016-05-18 01:01:00,BURGLARY,NONE,NORTHERN,Roland Park
-1.0354437984575682,-0.4633466536805715,1.1773407678364074,0.0,1.0,2011-08-17 02:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Canton
1.2898666784236545,-0.29391444327817845,-1.5233938858082172,1.0,1.0,2013-09-12 23:00:00,BURGLARY,NONE,SOUTHWESTERN,Allendale
0.8293714776010229,-0.2347764340798421,-0.7360457742231492,1.0,0.0,2011-11-13 17:00:00,ARSON,NONE,WESTERN,Midtown-Edmondson
-1.3817666354398779,-0.015095056352584733,0.023038558997136055,0.0,1.0,2015-09-02 08:10:00,LARCENY,NONE,CENTRAL,Charles North
0.10247409448430686,0.34553795679493765,-0.22302257029469671,0.0,1.0,2012-04-29 21:00:00,COMMON ASSAULT,HANDS,NORTHERN,Wyman Park
0.44499118600527254,0.3286672977292365,-1.5623456475878594,1.0,1.0,2014-06-19 16:40:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,Central Forest Park
-0.3466038699542926,0.8226329389772917,0.6436541293051278,1.0,1.0,2014-07-03 16:00:00,LARCENY,NONE,NORTHEASTERN,New Northwood
0.8331772230623671,-0.032872740099399785,-0.928904497181631,1.0,0.0,2013-08-17 22:30:00,ROBBERY - STREET,NONE,WESTERN,Coppin Heights/Ash-Co-East
0.48685438608005727,0.7769188950570943,-1.7031895179258274,1.0,1.0,2015-07-25 18:30:00,BURGLARY,NONE,NORTHWESTERN,Glen
-1.4122125991306305,0.11388385327914308,-0.5284613852260264,1.0,0.0,2012-06-07 11:30:00,AGG. ASSAULT,OTHER,CENTRAL,Reservoir Hill
0.030164930718769658,0.36785076394654853,0.0947668032502747,0.0,0.0,2015-11-03 17:20:00,ROBBERY - STREET,FIREARM,NORTHERN,Oakenshawe
-1.4921332538188556,-0.3882450100975189,0.17884560611604255,1.0,1.0,2014-03-22 14:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Inner Harbor
-0.2666832152660673,0.2234524347384634,1.0250963818560124,1.0,1.0,2014-05-05 15:00:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Belair-Edison
0.14433729455909156,0.5303895867735591,0.18905856804630738,0.0,1.0,2015-09-01 16:30:00,LARCENY,NONE,NORTHERN,Pen Lucy
-1.4959389992801997,-0.2991751864277106,-0.0014250474865000109,1.0,1.0,2015-11-18 15:00:00,LARCENY,NONE,CENTRAL,Downtown
1.1756943145833327,-0.035956624014593916,-1.1471768695936135,1.0,1.0,2015-12-04 11:00:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Northwest Community Action
1.548657369795051,-1.3645663766772027,0.5716883743096918,0.0,0.0,2011-03-25 08:00:00,AUTO THEFT,NONE,SOUTHERN,Curtis Bay
1.2137517691967734,-0.3035289048962579,-2.1592101436401197,0.0,0.0,2014-09-18 05:20:00,ROBBERY - STREET,FIREARM,SOUTHWESTERN,Westgate
-1.450270053744071,-0.04103596222800647,-0.3458156241978094,1.0,0.0,2013-01-28 14:15:00,BURGLARY,NONE,CENTRAL,Upton
-1.031638052996224,-0.41092062712136906,1.238143517931714,1.0,1.0,2014-02-12 10:00:00,BURGLARY,NONE,SOUTHEASTERN,Brewers Hill
-0.30474066987950793,0.8955577233260062,1.6960642295867485,0.0,1.0,2011-11-26 06:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Westfield
-0.30093492441816383,0.8621792150668431,1.8447459544289693,1.0,1.0,2013-09-09 04:10:00,BURGLARY,NONE,NORTHEASTERN,Rosemont East
0.14053154909774748,0.517509836304037,-0.11186754277664596,0.0,1.0,2014-08-11 23:45:00,LARCENY,NONE,NORTHERN,Tuscany-Canterbury
1.6704412245580609,-0.7236627371146137,0.055102509242727624,1.0,1.0,2012-12-26 11:28:00,LARCENY,NONE,SOUTHERN,South Baltimore
-1.0773069985323527,-0.19559296786265892,0.9194041014168778,0.0,0.0,2014-06-17 09:10:00,AGG. ASSAULT,KNIFE,SOUTHEASTERN,McElderry Park
-0.730984161550043,-0.16475412871020206,0.26743711309086177,0.0,1.0,2014-04-13 15:30:00,AGG. ASSAULT,OTHER,EASTERN,Oldtown
1.2898666784236545,-0.39495699273652385,-1.6756382717889495,0.0,1.0,2014-10-11 14:00:00,AUTO THEFT,NONE,SOUTHWESTERN,Irvington
-0.6891209614752584,-0.1389946277710289,0.9144163758232315,1.0,1.0,2011-06-21 00:50:00,AGG. ASSAULT,HANDS,EASTERN,Madison-Eastend
1.6704412245580609,-0.5542305267122207,0.29593840219794176,1.0,1.0,2014-09-04 15:00:00,LARCENY,NONE,SOUTHERN,Inner Harbor
-1.031638052996224,-0.5159540851758936,1.4915674802428673,1.0,1.0,2013-03-16 13:30:00,LARCENY,NONE,SOUTHEASTERN,Canton Industrial Area
-0.6548692523231617,0.01846485684269805,1.0298465967070236,1.0,1.0,2016-02-05 10:25:00,BURGLARY,NONE,EASTERN,Berea
0.4830486406187132,0.8260796327648541,-2.116458209979331,1.0,0.0,2013-11-10 02:45:00,AGG. ASSAULT,KNIFE,NORTHWESTERN,Reisterstown Station
0.10247409448430686,0.4077598499084681,-0.4598207806264669,1.0,1.0,2011-11-09 13:30:00,COMMON ASSAULT,HANDS,NORTHERN,Hampden
-0.6168117977097212,0.14399707268686354,0.5251362687680939,0.0,1.0,2011-03-06 13:25:00,AGG. ASSAULT,FIREARM,EASTERN,Darley Park
0.5211060952321538,0.19225078571363835,-1.8416582808377835,0.0,1.0,2015-09-07 12:00:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,West Forest Park
0.4830486406187132,0.7740164160780199,-1.8369080659867723,0.0,1.0,2016-09-04 17:00:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,Reisterstown Station
0.7951197684489264,-0.22443635271702625,-0.3636289298896922,0.0,1.0,2011-05-03 00:51:00,COMMON ASSAULT,HANDS,WESTERN,Harlem Park
-1.031638052996224,-0.6592639847667452,1.5079557214796153,0.0,1.0,2011-12-24 10:00:00,LARCENY,NONE,SOUTHEASTERN,Canton Industrial Area
0.026359185257425595,0.3936102648855928,-0.015675692040208772,0.0,1.0,2011-12-13 14:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Johns Hopkins Homewood
-0.2666832152660673,0.1737474822220869,0.929617063346805,1.0,1.0,2013-08-10 20:45:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
-0.613006052248377,-0.0628045545708717,0.4234816709524032,1.0,1.0,2013-08-31 04:29:00,AGG. ASSAULT,FIREARM,EASTERN,Oliver
1.5943263153311797,-0.9155891596046084,-0.7806977938243425,0.0,1.0,2012-05-16 19:30:00,BURGLARY,NONE,SOUTHERN,Lakeland
1.2441977328875258,-0.7198532334545543,-0.7871105838734608,0.0,1.0,2016-01-10 22:02:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Morrell Park
0.07583387625489842,0.7618622853532341,0.23181050170709613,0.0,0.0,2012-11-04 11:00:00,AUTO THEFT,NONE,NORTHERN,Winston-Govans
-1.0735012530710086,-0.28194171748951236,0.9103786931997876,0.0,0.0,2013-02-27 17:10:00,ROBBERY - STREET,NONE,SOUTHEASTERN,Patterson Park Neighborhood
