cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-05-04,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-04-13,BJ,17/03/2020
-0.19554742420148158,-0.20560872310430772,-0.48873131453361135,False,2020-08-12,SL,01/04/2020
-0.1730916699628962,-0.20560872310430772,-0.0012776854779691716,False,2020-11-27,CI,12/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-04-10,SC,15/03/2020
-0.20817878596068584,-0.20560872310430772,-0.6987999626783085,False,2020-07-22,SC,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-11-01,BJ,17/03/2020
-0.13379410004537184,-0.09454213995964436,0.729967898596125,False,2020-06-23,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-10-24,GW,27/03/2020
0.014975271785256185,-0.20560872310430772,0.12531374383992813,False,2020-11-27,MZ,23/03/2020
-0.21098575524050903,-0.20560872310430772,-0.26727610862662926,False,2020-07-15,TD,20/03/2020
-0.11133834580678648,-0.15007543153197606,-0.6864880696121228,True,2020-09-06,CV,21/03/2020
-0.0706372912493505,0.46079077576367256,0.47074242562880547,False,2020-04-09,DZ,31/12/2019
-0.20537181668086268,-0.20560872310430772,-0.14817176530146575,False,2020-05-09,BF,11/03/2020
-0.1281801614857255,0.01652444318501902,-0.5782401752289374,False,2020-07-10,MR,15/03/2020
-0.20537181668086268,-0.20560872310430772,-0.6749541595675831,False,2020-06-27,DJ,19/03/2020
-0.20116136276112792,-0.20560872310430772,-0.48873131453361135,False,2020-04-18,SL,01/04/2020
-0.19695090884139316,-0.15007543153197606,-0.16623303839025472,False,2020-11-15,ML,26/03/2020
-0.19274045492165842,-0.20560872310430772,-0.5549664104497296,False,2020-06-05,CG,16/03/2020
-0.19274045492165842,-0.20560872310430772,-0.6062453041708991,False,2020-10-04,ER,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,False,2020-08-19,TN,03/03/2020
-0.1758986392427194,-0.20560872310430772,2.3501013411353893,False,2020-05-11,ET,14/03/2020
-0.14081152324492976,-0.15007543153197606,-0.35766807561813674,False,2020-07-19,RW,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,False,2020-11-29,SO,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-03-26,SC,15/03/2020
-0.059409414130057826,-0.03900884838731267,0.00307408047355098,False,2020-05-23,CM,07/03/2020
-0.14502197716466453,-0.20560872310430772,-0.0012776854779691716,False,2020-09-21,CI,12/03/2020
-0.04256759845111881,-0.20560872310430772,0.5038649152792573,False,2020-10-15,UG,22/03/2020
-0.10291743796731696,-0.20560872310430772,-0.6423084683588988,False,2020-05-28,GA,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-07-30,GW,27/03/2020
-0.07484774516908527,-0.03900884838731267,-0.6375405383951347,False,2020-08-26,GM,18/03/2020
-0.19274045492165842,-0.20560872310430772,-0.3875186475924761,False,2020-07-28,BI,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-04-07,BI,01/04/2020
0.1370784354575641,-0.15007543153197606,-0.0012776854779691716,False,2020-07-25,CI,12/03/2020
-0.1843195470821889,-0.20560872310430772,-0.21515957762468219,False,2020-11-21,ZM,19/03/2020
-0.19835439348130476,-0.20560872310430772,-0.5782401752289374,False,2020-10-21,MR,15/03/2020
-0.14361849252475292,-0.20560872310430772,0.729967898596125,False,2020-05-23,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-07-08,TZ,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-08-14,BJ,17/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-10-10,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,False,2020-07-26,TD,20/03/2020
2.5075639922682313,1.626989898782638,0.2915539912282239,False,2020-09-09,MA,03/03/2020
0.5833865509494481,0.18312431790201408,0.2915539912282239,False,2020-07-25,MA,03/03/2020
-0.19975787812121634,-0.20560872310430772,-0.6062453041708991,False,2020-07-01,ER,22/03/2020
-0.20958227060059742,-0.20560872310430772,-0.35766807561813674,False,2020-10-23,RW,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-08-18,EH,26/04/2020
-0.20537181668086268,-0.09454213995964436,0.729967898596125,False,2020-04-20,KE,14/03/2020
0.06269374954225009,-0.20560872310430772,2.3501013411353893,False,2020-07-10,ET,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-08-28,LS,15/05/2020
0.316724469366247,0.07205773475735071,2.3501013411353893,False,2020-11-01,ET,14/03/2020
0.44163460231837803,0.34972419261900917,2.3501013411353893,False,2020-08-02,ET,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,False,2020-05-04,LY,25/03/2020
0.04585193386331106,0.18312431790201408,0.47074242562880547,False,2020-05-16,DZ,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-07-26,BJ,17/03/2020
-0.11133834580678648,-0.20560872310430772,0.5038649152792573,False,2020-09-03,UG,22/03/2020
0.003747394665963504,-0.15007543153197606,0.5038649152792573,False,2020-10-06,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-08-24,NE,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,False,2020-06-04,SS,06/04/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-08-12,BW,01/04/2020
-0.1576533389238688,-0.15007543153197606,1.6615817656232743,False,2020-07-14,CD,11/03/2020
-0.11695228436643282,-0.15007543153197606,-0.21515957762468219,False,2020-07-28,ZM,19/03/2020
-0.1646707621234267,-0.03900884838731267,-0.21515957762468219,False,2020-11-19,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-03-28,TZ,17/03/2020
-0.21098575524050903,-0.15007543153197606,-0.5670314911658341,False,2020-05-20,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-06-21,BJ,17/03/2020
-0.20396833204095108,-0.15007543153197606,-0.14817176530146575,False,2020-05-12,BF,11/03/2020
-0.17168818532298463,-0.20560872310430772,-0.6375405383951347,False,2020-09-12,GM,18/03/2020
-0.09730349940767062,-0.20560872310430772,-0.6491604311646116,False,2020-05-11,GW,27/03/2020
0.5356680731924542,0.01652444318501902,2.3501013411353893,False,2020-10-24,ET,14/03/2020
0.15251676649659152,-0.15007543153197606,-0.5549664104497296,False,2020-09-08,CG,16/03/2020
-0.08747910692828953,-0.20560872310430772,0.2915539912282239,False,2020-06-24,MA,03/03/2020
-0.16888121604316148,-0.15007543153197606,-0.6375405383951347,False,2020-07-23,GM,18/03/2020
0.29847916904739635,-0.15007543153197606,-0.638738333841039,False,2020-10-20,BW,01/04/2020
-0.12537319220590232,0.01652444318501902,-0.6491604311646116,False,2020-08-14,GW,27/03/2020
-0.1281801614857255,-0.20560872310430772,-0.3801517413805761,False,2020-11-12,BJ,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-06-10,SC,15/03/2020
0.892153171729997,0.5163240673360042,4.770165889644713,False,2020-07-02,NG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-06-04,MU,20/03/2020
-0.020111844212533442,-0.09454213995964436,-0.6645418911748852,False,2020-05-24,GQ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-10-29,SC,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-10-19,LR,17/03/2020
-0.20537181668086268,-0.20560872310430772,2.3501013411353893,False,2020-04-15,ET,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.16623303839025472,False,2020-08-02,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-03-28,GM,18/03/2020
-0.21519620916024376,-0.20560872310430772,1.6615817656232743,False,2020-03-14,CD,11/03/2020
-0.15624985428395718,-0.20560872310430772,-0.6864880696121228,True,2020-07-09,CV,21/03/2020
0.0416414799435763,-0.09454213995964436,0.729967898596125,False,2020-06-18,KE,14/03/2020
-0.2123892398804206,-0.15007543153197606,-0.26727610862662926,False,2020-06-17,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-11-01,SC,15/03/2020
-0.21519620916024376,-0.20560872310430772,-0.06678124755823722,False,2020-08-07,NE,21/03/2020
-0.20677530132077426,-0.03900884838731267,0.16504484176933876,False,2020-08-12,AO,22/03/2020
-0.11975925364625599,-0.15007543153197606,-0.25776083227733176,False,2020-07-08,SN,03/03/2020
-0.1646707621234267,-0.20560872310430772,-0.48873131453361135,False,2020-06-11,SL,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-08-01,ER,22/03/2020
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,False,2020-10-29,GH,13/03/2020
0.30268962296713114,0.34972419261900917,0.47074242562880547,False,2020-08-26,DZ,31/12/2019
-0.21379272452033218,-0.20560872310430772,-0.6645418911748852,False,2020-04-09,GQ,15/03/2020
-0.21659969380015537,-0.20560872310430772,2.3501013411353893,False,2020-03-22,ET,14/03/2020
-0.18993348564183524,-0.20560872310430772,-0.28099784066684197,False,2020-05-01,SO,17/03/2020
-0.20116136276112792,-0.20560872310430772,-0.6435966028425935,False,2020-07-16,LS,15/05/2020
-0.21519620916024376,-0.20560872310430772,-0.6668919041434687,False,2020-04-19,MU,20/03/2020
-0.20537181668086268,-0.20560872310430772,-0.48873131453361135,False,2020-08-09,SL,01/04/2020
-0.2123892398804206,-0.20560872310430772,-0.16623303839025472,False,2020-09-01,ML,26/03/2020
-0.1758986392427194,-0.15007543153197606,0.16504484176933876,False,2020-08-22,AO,22/03/2020
-0.2123892398804206,-0.20560872310430772,-0.6435966028425935,False,2020-10-06,LS,15/05/2020
-0.20537181668086268,-0.20560872310430772,-0.4002734687679967,False,2020-08-07,SS,06/04/2020
-0.10291743796731696,-0.20560872310430772,-0.6864880696121228,True,2020-07-04,CV,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,False,2020-05-15,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,False,2020-05-26,AO,22/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-07-29,TZ,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-08-11,NE,21/03/2020
-0.21519620916024376,-0.20560872310430772,-0.14817176530146575,False,2020-08-29,BF,11/03/2020
-0.039760629171295636,0.1275910263296824,0.16504484176933876,False,2020-10-18,AO,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-11-07,KM,02/05/2020
1.6121407920046402,1.1271902746316529,2.3501013411353893,False,2020-09-05,ET,14/03/2020
-0.20958227060059742,-0.20560872310430772,-0.6375405383951347,False,2020-10-04,GM,18/03/2020
0.3953196092012958,0.40525748419134083,2.031800508560733,False,2020-05-11,EG,31/12/2019
-0.08326865300855477,0.01652444318501902,-0.25776083227733176,False,2020-06-25,SN,03/03/2020
0.0135717871453446,0.18312431790201408,0.729967898596125,False,2020-09-27,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,False,2020-06-03,SZ,15/03/2020
-0.21519620916024376,-0.20560872310430772,0.46421293888204035,False,2020-03-19,SD,14/03/2020
-0.21098575524050903,-0.15007543153197606,-0.06678124755823722,False,2020-04-30,NE,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,False,2020-03-23,MG,21/03/2020
-0.20958227060059742,-0.20560872310430772,-0.35766807561813674,False,2020-08-06,RW,15/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6956060502292212,False,2020-07-03,ST,09/04/2020
-0.20677530132077426,-0.20560872310430772,-0.6062453041708991,False,2020-11-24,ER,22/03/2020
9.742527311012452,16.343312165450534,0.8929021673871884,True,2020-07-28,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,False,2020-09-03,DJ,19/03/2020
-0.0706372912493505,-0.20560872310430772,0.2915539912282239,False,2020-06-16,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-11-22,CF,16/03/2020
-0.20958227060059742,-0.20560872310430772,-0.16623303839025472,False,2020-07-19,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-07-11,ER,22/03/2020
-0.20817878596068584,-0.15007543153197606,-0.4814031250521929,False,2020-08-16,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-07-15,CM,07/03/2020
-0.20817878596068584,-0.20560872310430772,-0.5670314911658341,False,2020-07-23,LR,17/03/2020
-0.20396833204095108,-0.20560872310430772,-0.6749541595675831,False,2020-08-15,DJ,19/03/2020
-0.21519620916024376,-0.20560872310430772,-0.4002734687679967,False,2020-08-18,SS,06/04/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-04-12,CG,16/03/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-10-03,SD,14/03/2020
-0.1660742467633383,-0.20560872310430772,-0.28099784066684197,False,2020-06-11,SO,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-10-15,ER,22/03/2020
-0.008883967093240762,0.01652444318501902,0.729967898596125,False,2020-09-19,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-10-27,EH,26/04/2020
0.11462268121897873,0.07205773475735071,0.16504484176933876,False,2020-11-06,AO,22/03/2020
-0.15344288500413403,-0.15007543153197606,0.12531374383992813,False,2020-06-22,MZ,23/03/2020
-0.10011046868749379,-0.20560872310430772,0.2915539912282239,False,2020-06-17,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-06-11,EH,26/04/2020
-0.21519620916024376,-0.15007543153197606,0.46421293888204035,False,2020-03-31,SD,14/03/2020
-0.15063591572431087,-0.03900884838731267,-0.3027095133378083,False,2020-08-18,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-08-15,TZ,17/03/2020
-0.2025648474010395,-0.20560872310430772,-0.0012776854779691716,False,2020-05-25,CI,12/03/2020
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,False,2020-10-15,MG,21/03/2020
0.5426854963920121,0.29419090104667744,-0.5169317424261667,True,2020-11-20,LY,25/03/2020
-0.1730916699628962,-0.20560872310430772,0.8929021673871884,False,2020-03-19,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-05-05,BI,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-11-14,CG,16/03/2020
-0.20116136276112792,-0.20560872310430772,-0.6702009866136087,False,2020-10-29,SZ,15/03/2020
1.3342508333021463,0.7939905251976627,2.3501013411353893,False,2020-09-03,ET,14/03/2020
0.02760663354446045,0.29419090104667744,0.47074242562880547,False,2020-10-14,DZ,31/12/2019
-0.07344426052917367,-0.15007543153197606,0.12531374383992813,False,2020-10-07,MZ,23/03/2020
0.044448449223399474,-0.20560872310430772,0.12672450853043646,False,2020-05-28,GH,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-04-16,LR,17/03/2020
-0.18291606244227732,-0.20560872310430772,0.12531374383992813,False,2020-07-12,MZ,23/03/2020
-0.20958227060059742,-0.20560872310430772,-0.6956060502292212,False,2020-05-30,ST,09/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-11-20,LS,15/05/2020
-0.15905682356378037,-0.03900884838731267,-0.3027095133378083,False,2020-07-10,ZW,21/03/2020
-0.07625122980899685,-0.15007543153197606,-0.0012776854779691716,False,2020-07-30,CI,12/03/2020
0.28163735336845735,-0.15007543153197606,0.16504484176933876,False,2020-10-27,AO,22/03/2020
3.3286025066165084,3.3485219375249202,0.2915539912282239,True,2020-11-03,MA,03/03/2020
-0.1576533389238688,-0.15007543153197606,0.47074242562880547,False,2020-03-28,DZ,31/12/2019
-0.1576533389238688,-0.20560872310430772,-0.35373900814814013,False,2020-05-02,GN,14/03/2020
-0.19695090884139316,-0.09454213995964436,-0.25776083227733176,False,2020-10-20,SN,03/03/2020
-0.20537181668086268,-0.15007543153197606,-0.16623303839025472,False,2020-07-01,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-09-09,MU,20/03/2020
0.2900582612079269,0.23865760947434578,0.12672450853043646,False,2020-06-27,GH,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-05-18,CG,16/03/2020
-0.18853000100192366,-0.20560872310430772,-0.5782401752289374,False,2020-09-05,MR,15/03/2020
-0.15203940036422245,-0.15007543153197606,-0.35373900814814013,False,2020-08-28,GN,14/03/2020
-0.21519620916024376,-0.20560872310430772,0.16504484176933876,False,2020-04-08,AO,22/03/2020
0.007957848585698259,-0.15007543153197606,-0.19425703561226115,False,2020-08-14,MW,03/04/2020
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,False,2020-11-29,GN,14/03/2020
-0.20396833204095108,-0.20560872310430772,-0.6702009866136087,False,2020-05-11,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-11-20,EH,26/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-04-26,GM,18/03/2020
-0.20958227060059742,-0.20560872310430772,-0.6956060502292212,False,2020-06-20,ST,09/04/2020
-0.21659969380015537,-0.15007543153197606,-0.6491604311646116,False,2020-08-31,GW,27/03/2020
-0.19975787812121634,-0.20560872310430772,-0.6702009866136087,False,2020-11-20,SZ,15/03/2020
-0.21519620916024376,-0.20560872310430772,-0.16623303839025472,False,2020-08-20,ML,26/03/2020
-0.20677530132077426,-0.20560872310430772,-0.35766807561813674,False,2020-04-02,RW,15/03/2020
-0.2123892398804206,-0.20560872310430772,-0.3830495062365213,False,2020-05-25,TN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-09-23,BW,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-04-29,BI,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-09-07,LS,15/05/2020
-0.2025648474010395,-0.20560872310430772,-0.6956060502292212,False,2020-06-17,ST,09/04/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-09-20,BI,01/04/2020
-0.15624985428395718,-0.20560872310430772,-0.35373900814814013,False,2020-09-23,GN,14/03/2020
-0.10011046868749379,-0.20560872310430772,0.12531374383992813,False,2020-08-16,MZ,23/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-10-05,EH,26/04/2020
-0.15344288500413403,-0.09454213995964436,-0.5549664104497296,False,2020-06-10,CG,16/03/2020
-0.19414393956157,-0.15007543153197606,-0.6864880696121228,True,2020-08-17,CV,21/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5782401752289374,False,2020-03-15,MR,15/03/2020
-0.21519620916024376,-0.20560872310430772,-0.4814031250521929,False,2020-06-13,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.21515957762468219,False,2020-04-05,ZM,19/03/2020
-0.21098575524050903,-0.15007543153197606,-0.3027095133378083,False,2020-09-29,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-10-07,SD,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-09-30,CG,16/03/2020
-0.21379272452033218,-0.20560872310430772,2.3501013411353893,False,2020-04-23,ET,14/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-10-04,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-09-20,ST,09/04/2020
-0.21098575524050903,-0.20560872310430772,-0.35766807561813674,False,2020-03-19,RW,15/03/2020
0.04865890314313423,0.18312431790201408,0.47074242562880547,False,2020-05-15,DZ,31/12/2019
-0.15063591572431087,-0.20560872310430772,-0.35766807561813674,False,2020-07-21,RW,15/03/2020
-0.16326727748351513,-0.15007543153197606,-0.21515957762468219,False,2020-10-11,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-10-27,SC,15/03/2020
1.643017454082695,1.5714566072103064,0.2915539912282239,False,2020-08-21,MA,03/03/2020
-0.13519758468528342,-0.15007543153197606,-0.25776083227733176,False,2020-09-10,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-08-09,ER,22/03/2020
-0.20396833204095108,-0.15007543153197606,-0.48873131453361135,False,2020-07-15,SL,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-11-23,GA,13/03/2020
-0.13379410004537184,-0.09454213995964436,-0.3830495062365213,False,2020-03-26,TN,03/03/2020
-0.0706372912493505,0.571857358908336,2.031800508560733,False,2020-09-28,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,False,2020-09-13,SO,17/03/2020
-0.19133697028174682,-0.20560872310430772,-0.6864880696121228,False,2020-06-10,CV,21/03/2020
-0.20537181668086268,-0.20560872310430772,-0.26727610862662926,False,2020-10-15,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.21515957762468219,False,2020-07-09,ZM,19/03/2020
-0.06923380660943892,0.29419090104667744,0.47074242562880547,False,2020-06-12,DZ,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-08-19,GA,13/03/2020
-0.17449515460280782,-0.20560872310430772,-0.6749541595675831,False,2020-10-21,DJ,19/03/2020
