cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.20677530132077426,-0.20560872310430772,-0.4814031250521929,0.8751133317482351,-0.14707325276185457,-0.24206790156979124,-0.19957471453186654,-0.30932595360016574,-0.199517903917363,-0.3084267350072391,1.346162844908267,0.7090178382342878,1.3456474508703025,-1.497373765213742,-0.3254372542032362,-0.36244770197113707,-0.25949851983963557,-0.43253218080537115,0.18755915573789433,-0.29716664713977076,-0.359289649798467,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-09-28,TG,2020-03-07
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.20345890664199884,-0.17598389278131132,-0.20340205070357165,-0.1751029868663047,0.5526556602543488,1.1097895671177331,1.3456474508703025,-0.5002936940157007,-0.3271673350331514,-0.3402223024389712,-0.2945635062238873,-0.41188877234161936,0.18755915573789433,-0.29925262673668623,-0.34663569324136345,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-10-21,LS,2020-05-15
-0.1646707621234267,-0.20560872310430772,-0.48873131453361135,-0.7198009666526959,-0.14707325276185457,-0.12362758404564873,-0.18616500367545732,-0.25531019808957545,-0.1861083495364045,-0.2544183978095742,-0.12749335516329532,-0.49329734841604844,-1.0382860338840294,-1.497373765213742,-0.3286778607309973,-0.35951466777325414,-0.267290739036136,-0.4196873933168145,0.18755915573789433,-0.29209633380877953,-0.347282389339003,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-06-15,SL,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,-0.7198009666526959,-0.14707325276185457,-0.26857767393522347,-0.1617500818403399,0.8643651977474927,-0.1616937125945215,0.8651032261810638,1.459521014144541,-0.8940690772994939,-1.0382860338840294,0.49678637718234053,-0.3062375925668927,-0.12908375177739786,-0.2945635062238873,0.3436599774316958,0.18755915573789433,-0.2901721638772633,-0.19704644026509266,-0.2403851503989016,-0.0572367406460998,0.0,False,0,2020,2020-05-29,GQ,2020-03-15
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,0.8927301679631708,0.30824610935084235,0.15368070849313661,-1.497373765213742,-0.34668964186810697,-0.35605052217710503,-0.2945635062238873,-0.3793180612099221,0.18755915573789433,-0.311190188370097,-0.3622049317680321,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-08-24,TZ,2020-03-17
-0.19554742420148158,-0.20560872310430772,-0.5722643758457964,0.4763847571480023,-0.14707325276185457,-0.17182014806421286,-0.21270698309469485,-0.34542307871863953,-0.21265001924216367,-0.34451890268751173,0.21258115254552673,0.30824610935084235,0.15368070849313661,-0.9988337296147213,-0.3081651722484092,-0.3066930314577648,-0.2906673966256371,-0.3600508799770871,0.18755915573789433,-0.29733568515742115,-0.33073929294807974,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-08-18,CF,2020-03-16
-0.010287451733152347,-0.03900884838731267,0.729967898596125,-0.7198009666526959,0.31766019967206405,-0.1829936539471608,-0.1340983332467789,-0.3286897752150726,-0.1340422866641313,-0.32778789727050284,1.459521014144541,-0.8940690772994939,-1.0382860338840294,0.49678637718234053,0.3724138326247265,0.311842960652835,0.3989440022646464,0.5202758053993499,0.18755915573789433,0.15807544099211007,0.10518731566643082,0.10971227189043055,0.1303806746742436,0.0,False,0,2020,2020-05-29,KE,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.21104232933320957,-0.3364780941083963,-0.21098538490521712,-0.3355751465465239,0.09922298330925272,0.30824610935084235,0.15368070849313661,-1.497373765213742,-0.33714880190745533,-0.36472007148972363,-0.2828751774291367,-0.4384958321393439,0.18755915573789433,-0.29061962635588173,-0.31226610962831636,-0.2403851503989016,-0.24485415596644322,0.0,False,0,2020,2020-08-17,LR,2020-03-17
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,-0.7198009666526959,-0.14707325276185457,-0.26857767393522347,-0.21492652144334187,-0.37514590914058604,-0.21486953169142578,-0.3742376510919984,0.21258115254552673,-0.8940690772994939,-1.0382860338840294,-1.497373765213742,-0.34668964186810697,-0.35605052217710503,-0.2945635062238873,-0.3793180612099221,0.18755915573789433,-0.311190188370097,-0.3622049317680321,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-05-18,TZ,2020-03-17
0.08374601914092386,-0.20560872310430772,0.5038649152792573,1.2738419063484678,-0.14707325276185457,-0.1206142411779729,0.062145849079430104,-0.18617898167471975,0.06219960572479195,-0.18529667560601723,-0.9210005398172134,1.5105612960011785,1.3456474508703025,1.4938664483803819,-0.17069755864083044,-0.1729178670544531,-0.22248547865625878,-0.1756364310342379,-3.4176338409182514,-0.2501564374103429,-0.2659813675052033,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-11-08,UG,2020-03-22
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,-0.3210723920524632,-0.14707325276185457,-0.26857767393522347,-0.2158513290886115,-0.35399283115677155,-0.215794328545285,-0.3530874781893096,-1.7145077244711315,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,-0.3182298884679854,-0.3034820951499008,-0.2945635062238873,-0.2683023979159681,0.18755915573789433,-0.27719012028471085,-0.2793902486865756,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-07-01,GM,2020-03-18
-0.12537319220590232,0.18312431790201408,0.46421293888204035,0.07765618254776958,-0.8752658117145494,-0.222106741451453,-0.11181046899578154,-0.30209925554968414,-0.11175468248612445,-0.30120102944324684,1.1194465064357189,-0.09252561953260305,0.15368070849313661,1.4938664483803819,-0.19807600039717713,-0.1715547270385956,-0.2828751774291367,-0.14857062882620778,0.18755915573789433,0.08887077197494378,1.0376253886662947,-0.2403851503989016,2.657697622224752,0.0,False,0,2020,2020-07-26,SD,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,0.8751133317482351,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,-0.35420969363584337,1.5105612960011785,1.3456474508703025,0.49678637718234053,-0.34320267855798425,-0.3343795957349297,-0.2945635062238873,-0.3481235773091417,0.18755915573789433,-0.3177652538540927,-0.3968986591322886,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-11-13,EH,2020-04-26
-0.21098575524050903,-0.20560872310430772,0.16504484176933876,-0.7198009666526959,-0.14707325276185457,-0.26473057288223145,-0.2151114829723958,-0.3741752447561739,-0.21505449106219762,-0.37326712001484225,-0.6942842013446654,-0.49329734841604844,-1.0382860338840294,-0.5002936940157007,-0.2158650192567431,-0.22684300852392816,-0.21274520466063332,-0.2962856849446094,0.18755915573789433,-0.20110084581497492,-0.25334302124602015,-0.12368600963579088,-0.2669267930629542,0.0,False,0,2020,2020-06-10,AO,2020-03-22
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,-0.3210723920524632,-0.14707325276185457,-0.26857767393522347,-0.191528888018021,-0.3256671162325329,-0.1914721712887879,-0.3247656534081441,-1.6011495552348576,-0.09252561953260305,0.15368070849313661,-0.0017536584166800736,-0.3121106859886182,-0.321597849274253,-0.2945635062238873,-0.32702142643508425,0.18755915573789433,-0.2806661286070679,-0.3175321705621694,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-07-02,SO,2020-03-17
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.20799046410381988,-0.24318253064713308,-0.20793355528748173,-0.24229239593361876,1.006088337199445,1.1097895671177331,1.3456474508703025,1.4938664483803819,-0.2713402034048767,-0.2541175370875835,-0.2867712870273869,-0.19765606672890645,0.18755915573789433,-0.29880656820652823,-0.35189479913875976,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-10-25,GA,2020-03-13
0.539878527112189,-0.20560872310430772,0.2915539912282239,-0.3210723920524632,-0.14707325276185457,0.1837759436400558,-0.06122349079953446,-0.24737455739467018,-0.061168294580025956,-0.24648384696457254,0.43929749101807475,-0.49329734841604844,-1.0382860338840294,0.9953264127813611,2.6753089937726515,2.7230210946960147,1.3106336482551906,2.552963425463442,0.18755915573789433,1.5519910854089631,1.6261209231169547,0.5765088349428733,1.1346856625654937,0.0,False,0,2020,2020-06-20,MA,2020-03-03
-0.04537456773094197,-0.15007543153197606,0.16504484176933876,0.8751133317482351,2.5106493417325724,-0.1512410918189658,-0.04966339523366446,-0.21757480374920157,-0.049608333906785894,-0.21668818590089892,-0.24085152439956933,1.1097895671177331,1.3456474508703025,-0.5002936940157007,-0.2158650192567431,-0.22684300852392816,-0.21274520466063332,-0.2962856849446094,0.18755915573789433,-0.20110084581497492,-0.25334302124602015,-0.12368600963579088,-0.2669267930629542,0.0,False,0,2020,2020-10-14,AO,2020-03-22
-0.18712651636201208,-0.09454213995964436,0.729967898596125,-0.7198009666526959,-0.8389162656612177,-0.25635138536550023,-0.1820958500362711,-0.35619098141706707,-0.182039243379424,-0.35528532656423223,-0.12749335516329532,-0.8940690772994939,-1.0382860338840294,0.49678637718234053,0.3724138326247265,0.311842960652835,0.3989440022646464,0.5202758053993499,0.18755915573789433,0.15807544099211007,0.10518731566643082,0.10971227189043055,0.1303806746742436,0.0,False,0,2020,2020-05-15,KE,2020-03-14
-0.2025648474010395,-0.15007543153197606,-0.25776083227733176,-1.1185295412529286,-0.8539367392369746,-0.24979508594185926,-0.20299650281936404,-0.3495288829836335,-0.20293965227664204,-0.34862414307738143,0.5526556602543488,-1.2948408061829393,-1.0382860338840294,-0.9988337296147213,-0.2136540171448918,-0.28651987613579716,-0.10755024550787821,-0.35683968310494796,0.18755915573789433,-0.21058128086169187,-0.28437375554656835,-0.12368600963579088,-0.3110720672559762,0.0,False,0,2020,2020-04-21,SN,2020-03-03
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.07765618254776958,-0.14707325276185457,-0.26857767393522347,-0.2155738867950306,-0.3712234070160855,-0.21551688948912723,-0.37031568766862194,1.1194465064357189,0.30824610935084235,0.15368070849313661,-0.5002936940157007,-0.3448107750245742,-0.3695813401691456,-0.2945635062238873,-0.44078954419087185,0.18755915573789433,-0.31780545702419255,-0.3971757066241438,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-08-26,BI,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.35766807561813674,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21067240627510173,-0.35999172968306276,-0.21061546616367344,-0.3590855528503034,-1.4877913859985834,-1.2948408061829393,-1.0382860338840294,0.49678637718234053,-0.2995596172094929,-0.3203219969123699,-0.24781019104488503,-0.3531697438225032,0.18755915573789433,-0.30235407561760597,-0.3654765595779879,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-04-03,RW,2020-03-15
-0.19274045492165842,-0.15007543153197606,-0.48873131453361135,-0.3210723920524632,-0.6436501091763779,-0.2019789839859594,-0.20271906052578317,-0.319133435998493,-0.20266221322048428,-0.31823287048423293,1.572879183380815,-0.09252561953260305,0.15368070849313661,-0.0017536584166800736,-0.3286778607309973,-0.35951466777325414,-0.267290739036136,-0.4196873933168145,0.18755915573789433,-0.29209633380877953,-0.347282389339003,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-07-30,SL,2020-04-01
-0.04256759845111881,-0.20560872310430772,-0.3027095133378083,0.07765618254776958,-0.14707325276185457,-0.009419818116207098,0.0090618902409551,0.0896857512385939,0.009116266313273601,0.09053017112215496,-0.8076423705809395,0.30824610935084235,0.15368070849313661,1.4938664483803819,-0.26237639195692186,-0.26651690634863434,-0.23222575265188425,-0.23435545955335407,0.18755915573789433,-0.22514903116338983,-0.20210752983360575,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-08-09,ZW,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.2135393099754375,-0.2799965480653596,-0.21348233641063696,-0.2791013574584551,-1.3744332167623095,1.5105612960011785,1.3456474508703025,-0.5002936940157007,-0.3467083449563413,-0.370544922236311,-0.2945635062238873,-0.44033080178056627,0.18755915573789433,-0.31480092336074744,-0.38281866980753587,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-11-04,MU,2020-03-20
-0.20677530132077426,-0.20560872310430772,-0.5722643758457964,1.6725704809487008,-0.14707325276185457,-0.2234241618620852,-0.21381675226901836,-0.3524681238411391,-0.21375977546679473,-0.3515629802710257,0.43929749101807475,1.5105612960011785,1.3456474508703025,0.49678637718234053,-0.3081651722484092,-0.3066930314577648,-0.2906673966256371,-0.3600508799770871,0.18755915573789433,-0.29733568515742115,-0.33073929294807974,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-11-20,CF,2020-03-16
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,0.9588393419328337,2.6537675445956603,0.9588826352266768,2.6542598234986943,-1.0343587090534874,1.1097895671177331,1.3456474508703025,-0.5002936940157007,0.4690967593619558,1.0534490338092939,-0.24001797184838464,2.1795471034746874,0.18755915573789433,0.7178523627861104,1.886872349748684,-0.2403851503989016,1.984482190781167,0.0,True,0,2020,2020-10-07,TN,2020-03-03
-0.08186516836864319,0.07205773475735071,0.8929021673871884,-1.1185295412529286,-0.5775600254430475,-0.21839785233851386,-0.08415872040222053,-0.30788984753128207,-0.08410325655573424,-0.30699082616755485,-0.8076423705809395,-1.2948408061829393,-1.0382860338840294,-0.0017536584166800736,6.336645213821521,6.251000150018936,6.7612909762072055,5.937564928698123,0.18755915573789433,6.568255202531624,6.152523086287223,6.819912865769297,5.902375275411868,0.0,False,0,2020,2020-04-09,ZA,2020-03-06
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21686861749840802,-0.3571274707331633,-0.2168116050845301,-0.3562216872665429,-1.3744332167623095,-1.2948408061829393,-1.0382860338840294,0.9953264127813611,-0.2952790873133007,-0.3301041269188425,-0.23222575265188425,-0.3917041062881732,0.18755915573789433,-0.2783194929947677,-0.33002695697556406,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-04-04,SZ,2020-03-15
-0.16186379284360353,-0.15007543153197606,-0.25776083227733176,0.8751133317482351,0.017250728156925944,-0.19532558076110287,-0.12910437196232305,-0.21294129094263692,-0.12904838365329158,-0.21205530944288883,0.09922298330925272,0.7090178382342878,0.15368070849313661,-0.0017536584166800736,-0.2136540171448918,-0.28651987613579716,-0.10755024550787821,-0.35683968310494796,0.18755915573789433,-0.21058128086169187,-0.28437375554656835,-0.12368600963579088,-0.3110720672559762,0.0,False,0,2020,2020-09-17,SN,2020-03-03
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,-1.1185295412529286,-0.14707325276185457,-0.26857767393522347,-0.19347098407308716,-0.3149258482952522,-0.19341424468189222,-0.3140258606346562,-0.4675678628721174,-0.8940690772994939,-1.0382860338840294,-0.9988337296147213,-0.32503386792427064,-0.3256675357608247,-0.2945635062238873,-0.39537404557061795,-6.364487246880666,-0.30389095668763355,-0.3591812782750217,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-05-12,BJ,2020-03-17
-0.19835439348130476,-0.20560872310430772,-0.35766807561813674,-1.5172581158531615,-0.14707325276185457,-0.23706455419014097,-0.20919271404267037,-0.35646171048449565,-0.2091357911974987,-0.35555601845078794,-1.2610750475260355,-1.2948408061829393,-1.0382860338840294,1.4938664483803819,-0.2995596172094929,-0.3203219969123699,-0.24781019104488503,-0.3531697438225032,0.18755915573789433,-0.30235407561760597,-0.3654765595779879,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-04-05,RW,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,0.07765618254776958,-0.14707325276185457,-0.26857767393522347,-0.21631373291124628,0.022492079146586495,-0.21625672697221457,0.02334572714667526,1.346162844908267,-0.09252561953260305,0.15368070849313661,-0.9988337296147213,-0.3496531503734861,-0.3721171741278602,-0.2945635062238873,-0.42702727188170403,0.18755915573789433,-0.3181576367942667,-0.4021867336339083,-0.2403851503989016,-0.4103989341902756,0.0,False,0,2020,2020-07-28,SC,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,-0.7198009666526959,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,0.8927301679631708,-0.8940690772994939,-1.0382860338840294,1.4938664483803819,-0.3459924553747018,-0.37027223277060534,-0.2945635062238873,-0.44491822588362223,0.18755915573789433,-0.3181576367942667,-0.4021867336339083,-0.2403851503989016,-0.4103989341902756,0.0,False,0,2020,2020-05-24,ER,2020-03-22
-0.13519758468528342,-0.15007543153197606,-0.35373900814814013,-0.7198009666526959,0.5880287240356884,-0.129569346261247,-0.10848116147281099,-0.11914146421152944,-0.10842541381223131,-0.11826836481368774,-0.014135185927021295,-0.8940690772994939,-1.0382860338840294,0.9953264127813611,-0.2374875747229578,-0.2997112417446194,-0.11534246470437859,-0.36555578890075424,0.18755915573789433,-0.2931353315978872,-0.3571970195963013,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-05-16,GN,2020-03-14
9.016925752178164,4.6257876436885494,0.8929021673871884,-0.3210723920524632,1.1173502128453618,3.170308224864282,5.829153844216125,2.734020017543247,5.829140306705407,2.7345012748850395,1.1194465064357189,-0.49329734841604844,0.15368070849313661,0.49678637718234053,6.336645213821521,6.251000150018936,6.7612909762072055,5.937564928698123,0.18755915573789433,6.568255202531624,6.152523086287223,6.819912865769297,5.902375275411868,0.0,True,0,2020,2020-06-26,ZA,2020-03-06
-0.16326727748351513,-0.20560872310430772,-0.6423084683588988,-1.1185295412529286,-0.14707325276185457,0.26679267516134586,-0.1973551761832195,-0.09572138773021481,-0.19729839146810088,-0.09485150475421952,1.572879183380815,-1.2948408061829393,-1.0382860338840294,-0.0017536584166800736,-0.2713402034048767,-0.2541175370875835,-0.2867712870273869,-0.19765606672890645,0.18755915573789433,-0.29880656820652823,-0.35189479913875976,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-04-30,GA,2020-03-13
-0.0720407758892621,-0.03900884838731267,0.00307408047355098,-1.1185295412529286,-0.12304049504064361,-0.14674053769444187,-0.1419591982315705,-0.2884733987673829,-0.14190305992193453,-0.2875770439829059,1.2328046756719928,-1.2948408061829393,-1.0382860338840294,-1.497373765213742,-0.1425086251054185,-0.0547850345569795,-0.2945635062238873,0.05419351652886527,0.18755915573789433,-0.17537351313089578,0.03167303351523314,-0.2403851503989016,0.24074386015679858,0.0,False,0,2020,2020-04-27,CM,2020-03-07
-0.21379272452033218,-0.15007543153197606,0.47074242562880547,-0.7198009666526959,-1.094264316449085,-0.26715576387403844,-0.21215209850753308,-0.37272098252288915,-0.21209514112984815,-0.37181305750425364,0.21258115254552673,-1.6956125350663847,-2.2302527762611954,-0.5002936940157007,0.22271247093185204,0.11689689265679035,0.3833595638716456,0.0606159102731436,0.18755915573789433,0.31710552883273824,0.06576781313540711,0.693207975705984,0.05312644483645515,0.0,False,0,2020,2020-03-18,DZ,2019-12-31
-0.19975787812121634,-0.09454213995964436,1.6615817656232743,-1.1185295412529286,-0.9741005278430298,-0.26434558475378084,-0.1956905224217342,-0.3689313875857368,-0.19563375713115433,-0.3680239830152712,1.346162844908267,-1.2948408061829393,-1.0382860338840294,-0.9988337296147213,-0.24127628438675552,-0.27753671678867564,-0.1776802182763816,-0.28298215504574714,0.18755915573789433,-0.20968091126511537,-0.22627345204736216,-0.2403851503989016,-0.17863624467691025,0.0,False,0,2020,2020-04-28,CD,2020-03-11
-0.21098575524050903,-0.20560872310430772,0.5038649152792573,-0.3210723920524632,-0.14707325276185457,-0.26581200229490104,-0.2044761950517954,-0.36760280071065005,-0.20441932724281675,-0.36669557860311763,0.5526556602543488,-0.09252561953260305,0.15368070849313661,-0.9988337296147213,-0.17069755864083044,-0.1729178670544531,-0.22248547865625878,-0.1756364310342379,-3.4176338409182514,-0.2501564374103429,-0.2659813675052033,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-07-21,UG,2020-03-22
-0.20958227060059742,-0.20560872310430772,0.5038649152792573,0.07765618254776958,-0.14707325276185457,-0.26512058438482045,-0.20734309875213117,-0.36955359446372454,-0.2072861974897803,-0.36864610444179613,1.572879183380815,-0.09252561953260305,0.15368070849313661,-0.0017536584166800736,-0.17069755864083044,-0.1729178670544531,-0.22248547865625878,-0.1756364310342379,-3.4176338409182514,-0.2501564374103429,-0.2659813675052033,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-07-30,UG,2020-03-22
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.216961098262935,-0.37242908502155475,-0.21690408476991602,-0.3715212000909822,-0.5809260321083913,-1.2948408061829393,-1.0382860338840294,0.9953264127813611,-0.3081651722484092,-0.3066930314577648,-0.2906673966256371,-0.3600508799770871,0.18755915573789433,-0.29733568515742115,-0.33073929294807974,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-04-11,CF,2020-03-16
-0.2123892398804206,-0.15007543153197606,-0.21515957762468219,-1.5172581158531615,-1.0642233692975713,-0.2634365182792287,-0.21400171379807228,-0.3704557601412937,-0.21394473483756657,-0.36954814621945414,-1.4877913859985834,-1.2948408061829393,-1.0382860338840294,0.49678637718234053,-0.19526590574561375,-0.18341647264803862,-0.19326465666938236,-0.21738199037204706,0.18755915573789433,-0.19878924997862807,-0.06310280139381287,-0.2403851503989016,0.03105380773994416,0.0,False,0,2020,2020-04-03,ZM,2020-03-19
