cases,deaths,population,current_day,current_month,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_year,current_risk,current_date,first_date,country,Season
-0.20677530132077426,-0.20560872310430772,-0.4814031250521929,1.346162844908267,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.24206790156979122,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-09-28,2020-03-07,TG,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,0.5526556602543488,1.1097895671177331,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-10-21,2020-05-15,LS,Autumn
-0.1646707621234267,-0.20560872310430772,-0.48873131453361135,-0.12749335516329532,-0.49329734841604844,-0.8889935900018567,-0.31929335027960387,-0.1236275840456487,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-06-15,2020-04-01,SL,Spring
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,1.459521014144541,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-05-29,2020-03-15,GQ,Spring
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.8927301679631708,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-08-24,2020-03-17,TZ,Summer
-0.19554742420148158,-0.20560872310430772,-0.5722643758457964,0.21258115254552673,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.17182014806421284,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-08-18,2020-03-16,CF,Summer
-0.010287451733152347,-0.03900884838731267,0.729967898596125,1.459521014144541,-0.8940690772994939,-0.8889935900018567,-0.10075903513028178,-0.18299365394716077,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-05-29,2020-03-14,KE,Spring
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,0.09922298330925272,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-08-17,2020-03-17,LR,Summer
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.21258115254552673,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-05-18,2020-03-17,TZ,Spring
0.08374601914092386,-0.20560872310430772,0.5038649152792573,-0.9210005398172134,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.12061424117797287,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-11-08,2020-03-22,UG,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,-1.7145077244711315,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-07-01,2020-03-18,GM,Summer
-0.12537319220590232,0.18312431790201408,0.46421293888204035,1.1194465064357189,-0.09252561953260305,-0.10147812362819278,0.8338954204314343,-0.22210674145145298,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-07-26,2020-03-14,SD,Summer
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,-0.35420969363584337,1.5105612960011785,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,False,2020.0,False,2020-11-13,2020-04-26,EH,Autumn
-0.21098575524050903,-0.20560872310430772,0.16504484176933876,-0.6942842013446654,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.2647305728822314,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-06-10,2020-03-22,AO,Spring
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,-1.6011495552348576,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-07-02,2020-03-17,SO,Summer
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,1.006088337199445,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-10-25,2020-03-13,GA,Autumn
0.539878527112189,-0.20560872310430772,0.2915539912282239,0.43929749101807475,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,0.18377594364005578,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,False,2020.0,False,2020-06-20,2020-03-03,MA,Spring
-0.04537456773094197,-0.15007543153197606,0.16504484176933876,-0.24085152439956933,1.1097895671177331,1.0797950759323032,-0.2315213712442204,-0.15124109181896575,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-10-14,2020-03-22,AO,Autumn
-0.18712651636201208,-0.09454213995964436,0.729967898596125,-0.12749335516329532,-0.8940690772994939,-0.8889935900018567,0.7005334537505659,-0.2563513853655002,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-05-15,2020-03-14,KE,Spring
-0.2025648474010395,-0.15007543153197606,-0.25776083227733176,0.5526556602543488,-1.2948408061829393,-1.2827513231886887,0.7515247939520744,-0.24979508594185917,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-04-21,2020-03-03,SN,Spring
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,1.1194465064357189,0.30824610935084235,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-08-26,2020-04-01,BI,Summer
-0.21659969380015537,-0.20560872310430772,-0.35766807561813674,-1.4877913859985834,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-04-03,2020-03-15,RW,Spring
-0.19274045492165842,-0.15007543153197606,-0.48873131453361135,1.572879183380815,-0.09252561953260305,-0.4952358568150248,0.3105996757390304,-0.20197898398595937,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-07-30,2020-04-01,SL,Summer
-0.04256759845111881,-0.20560872310430772,-0.3027095133378083,-0.8076423705809395,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.009419818116207098,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-08-09,2020-03-21,ZW,Summer
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,-1.3744332167623095,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-11-04,2020-03-20,MU,Autumn
-0.20677530132077426,-0.20560872310430772,-0.5722643758457964,0.43929749101807475,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.22342416186208516,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-11-20,2020-03-16,CF,Autumn
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,-1.0343587090534874,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,True,2020.0,False,2020-10-07,2020-03-03,TN,Autumn
-0.08186516836864319,0.07205773475735071,0.8929021673871884,-0.8076423705809395,-1.2948408061829393,-1.2827513231886887,0.23842443317439527,-0.21839785233851383,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,False,2020.0,False,2020-04-09,2020-03-06,ZA,Spring
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,-1.3744332167623095,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-04-04,2020-03-15,SZ,Spring
-0.16186379284360353,-0.15007543153197606,-0.25776083227733176,0.09922298330925272,0.7090178382342878,0.6860373427454712,-0.04472459534840431,-0.19532558076110285,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-09-17,2020-03-03,SN,Summer
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,-0.4675678628721174,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-05-12,2020-03-17,BJ,Spring
-0.19835439348130476,-0.20560872310430772,-0.35766807561813674,-1.2610750475260355,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.2370645541901409,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-04-05,2020-03-15,RW,Spring
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,1.346162844908267,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,False,2020.0,False,2020-07-28,2020-03-15,SC,Summer
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,0.8927301679631708,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,False,2020.0,False,2020-05-24,2020-03-22,ER,Spring
-0.13519758468528342,-0.15007543153197606,-0.35373900814814013,-0.014135185927021295,-0.8940690772994939,-0.8889935900018567,-0.13466953230862486,-0.12956934626124694,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-05-16,2020-03-14,GN,Spring
9.016925752178164,4.6257876436885494,0.8929021673871884,1.1194465064357189,-0.49329734841604844,-0.4952358568150248,-0.17768949171727522,3.1703082248642818,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,True,2020.0,False,2020-06-26,2020-03-06,ZA,Summer
-0.16326727748351513,-0.20560872310430772,-0.6423084683588988,1.572879183380815,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,0.2667926751613458,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-04-30,2020-03-13,GA,Spring
-0.0720407758892621,-0.03900884838731267,0.00307408047355098,1.2328046756719928,-1.2948408061829393,-1.2827513231886887,-0.0074045704062994985,-0.1467405376944418,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-04-27,2020-03-07,CM,Spring
-0.21379272452033218,-0.15007543153197606,0.47074242562880547,0.21258115254552673,-1.6956125350663847,-0.4952358568150248,5.034797370878787,-0.2671557638740384,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-03-18,2019-12-31,DZ,Winter
-0.19975787812121634,-0.09454213995964436,1.6615817656232743,1.346162844908267,-1.2948408061829393,-1.2827513231886887,1.4654035567731933,-0.2643455847537808,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-04-28,2020-03-11,CD,Spring
-0.21098575524050903,-0.20560872310430772,0.5038649152792573,0.5526556602543488,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.265812002294901,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-07-21,2020-03-22,UG,Summer
-0.20958227060059742,-0.20560872310430772,0.5038649152792573,1.572879183380815,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.2651205843848204,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-07-30,2020-03-22,UG,Summer
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,-0.5809260321083913,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-04-11,2020-03-16,CF,Spring
-0.2123892398804206,-0.15007543153197606,-0.21515957762468219,-1.4877913859985834,-1.2948408061829393,-1.2827513231886887,3.2501004638259903,-0.26343651827922865,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-04-03,2020-03-19,ZM,Spring
-0.11554879972652123,-0.15007543153197606,4.770165889644713,-1.4877913859985834,1.5105612960011785,2.654826008679631,-0.1705686080252041,-0.2576113471456686,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-11-03,2019-12-31,NG,Autumn
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,-1.7145077244711315,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,False,2020.0,False,2020-10-01,2020-03-16,CG,Autumn
-0.20817878596068584,-0.20560872310430772,-0.6856025945708276,1.1194465064357189,-1.2948408061829393,-1.6765090563755207,-0.31929335027960387,0.04672868625217287,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,False,2020.0,False,2020-04-26,2020-04-26,EH,Spring
-0.18572303172210047,-0.20560872310430772,-0.35373900814814013,-1.4877913859985834,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.21585037723130132,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-04-03,2020-03-14,GN,Spring
-0.21379272452033218,-0.20560872310430772,-0.6645418911748852,0.32593932178180074,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.22343137358068813,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-09-19,2020-03-15,GQ,Summer
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,-1.3744332167623095,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-05-04,2020-03-07,CM,Spring
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,-0.35420969363584337,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-04-13,2020-03-17,BJ,Spring
-0.19554742420148158,-0.20560872310430772,-0.48873131453361135,-0.4675678628721174,0.30824610935084235,-0.10147812362819278,-0.31929335027960387,-0.2098141239799904,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-08-12,2020-04-01,SL,Summer
-0.1730916699628962,-0.20560872310430772,-0.0012776854779691716,1.2328046756719928,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.2316803374945081,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-11-27,2020-03-12,CI,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,-0.6942842013446654,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,False,2020.0,False,2020-04-10,2020-03-15,SC,Spring
-0.20817878596068584,-0.20560872310430772,-0.6987999626783085,0.6660138294906228,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,1.6103954483167533,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,False,2020.0,False,2020-07-22,2020-03-15,SC,Summer
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,-1.7145077244711315,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-11-01,2020-03-17,BJ,Autumn
-0.13379410004537184,-0.09454213995964436,0.729967898596125,0.7793719987268968,-0.49329734841604844,-0.4952358568150248,0.043695851154863345,-0.23422762509647718,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-06-23,2020-03-14,KE,Summer
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,0.8927301679631708,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,False,2020.0,False,2020-10-24,2020-03-27,GW,Autumn
0.014975271785256185,-0.20560872310430772,0.12531374383992813,1.2328046756719928,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.10225868471407804,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,False,2020.0,False,2020-11-27,2020-03-23,MZ,Autumn
-0.21098575524050903,-0.20560872310430772,-0.26727610862662926,-0.12749335516329532,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.26089998864886543,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-07-15,2020-03-20,TD,Summer
-0.11133834580678648,-0.15007543153197606,-0.6864880696121228,-1.1477168782897615,0.7090178382342878,0.6860373427454712,-0.1765175977153801,3.9058333471206463,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-09-06,2020-03-21,CV,Summer
-0.0706372912493505,0.46079077576367256,0.47074242562880547,-0.8076423705809395,-1.2948408061829393,-0.10147812362819278,0.9162660469107942,-0.19463835075360053,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-04-09,2019-12-31,DZ,Spring
-0.20537181668086268,-0.20560872310430772,-0.14817176530146575,-0.8076423705809395,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.256527791179243,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-05-09,2020-03-11,BF,Spring
-0.1281801614857255,0.01652444318501902,-0.5782401752289374,-0.6942842013446654,-0.09252561953260305,-0.10147812362819278,0.36059118574050925,0.1575120641319918,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-07-10,2020-03-15,MR,Summer
-0.20537181668086268,-0.20560872310430772,-0.6749541595675831,1.2328046756719928,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.017056414687563585,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,False,2020.0,False,2020-06-27,2020-03-19,DJ,Summer
-0.20116136276112792,-0.20560872310430772,-0.48873131453361135,0.21258115254552673,-1.2948408061829393,-1.6765090563755207,-0.31929335027960387,-0.22548440396805258,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-04-18,2020-04-01,SL,Spring
-0.19695090884139316,-0.15007543153197606,-0.16623303839025472,-0.12749335516329532,1.5105612960011785,1.4735528091191352,0.4455767527430234,-0.2467787883335836,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,False,2020.0,False,2020-11-15,2020-03-26,ML,Autumn
-0.19274045492165842,-0.20560872310430772,-0.5549664104497296,-1.2610750475260355,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.17186752364030317,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,False,2020.0,False,2020-06-05,2020-03-16,CG,Spring
-0.19274045492165842,-0.20560872310430772,-0.6062453041708991,-1.3744332167623095,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.11978386735042239,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,False,2020.0,False,2020-10-04,2020-03-22,ER,Autumn
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,0.32593932178180074,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,False,2020.0,False,2020-08-19,2020-03-03,TN,Summer
-0.1758986392427194,-0.20560872310430772,2.3501013411353893,-0.5809260321083913,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.26065775194693674,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,False,2020.0,False,2020-05-11,2020-03-14,ET,Spring
-0.14081152324492976,-0.15007543153197606,-0.35766807561813674,0.32593932178180074,-0.09252561953260305,-0.10147812362819278,-0.12099369394040418,-0.13767702268641915,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-07-19,2020-03-15,RW,Summer
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,1.459521014144541,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-11-29,2020-03-17,SO,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,1.1194465064357189,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,False,2020.0,False,2020-03-26,2020-03-15,SC,Spring
-0.059409414130057826,-0.03900884838731267,0.00307408047355098,0.7793719987268968,-0.8940690772994939,-0.8889935900018567,-0.03246706164611862,-0.13609457433359687,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-05-23,2020-03-07,CM,Spring
-0.14502197716466453,-0.20560872310430772,-0.0012776854779691716,0.5526556602543488,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.20787560430694982,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-09-21,2020-03-12,CI,Summer
-0.04256759845111881,-0.20560872310430772,0.5038649152792573,-0.12749335516329532,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.1828418530852278,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-10-15,2020-03-22,UG,Autumn
-0.10291743796731696,-0.20560872310430772,-0.6423084683588988,1.346162844908267,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,0.8726064912443058,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-05-28,2020-03-13,GA,Spring
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,1.572879183380815,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,False,2020.0,False,2020-07-30,2020-03-27,GW,Summer
-0.07484774516908527,-0.03900884838731267,-0.6375405383951347,1.1194465064357189,0.30824610935084235,0.29227960955863924,-0.0012285549632637938,1.0482398857875201,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-08-26,2020-03-18,GM,Summer
-0.19274045492165842,-0.20560872310430772,-0.3875186475924761,1.346162844908267,-0.09252561953260305,-0.4952358568150248,-0.31929335027960387,-0.22344989320903602,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-07-28,2020-04-01,BI,Summer
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,-1.0343587090534874,-1.2948408061829393,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-04-07,2020-04-01,BI,Spring
0.1370784354575641,-0.15007543153197606,-0.0012776854779691716,1.006088337199445,-0.09252561953260305,-0.10147812362819278,-0.2768005667783468,0.03136196422801103,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-07-25,2020-03-12,CI,Summer
-0.1843195470821889,-0.20560872310430772,-0.21515957762468219,0.5526556602543488,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.22916214723926337,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-11-21,2020-03-19,ZM,Autumn
-0.19835439348130476,-0.20560872310430772,-0.5782401752289374,0.5526556602543488,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.18065439465151234,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-10-21,2020-03-15,MR,Autumn
-0.14361849252475292,-0.20560872310430772,0.729967898596125,0.7793719987268968,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.23830305461971826,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-05-23,2020-03-14,KE,Spring
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,-0.9210005398172134,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-07-08,2020-03-17,TZ,Summer
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,-0.24085152439956933,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-08-14,2020-03-17,BJ,Summer
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,-0.6942842013446654,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-10-10,2020-03-07,CM,Autumn
