cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AO,country_BF,country_BI,country_BJ,country_BW,country_CD,country_CF,country_CG,country_CI,country_CM,country_CV,country_DJ,country_DZ,country_EG,country_EH,country_ER,country_ET,country_GA,country_GH,country_GM,country_GN,country_GQ,country_GW,country_KE,country_KM,country_LR,country_LS,country_LY,country_MA,country_MG,country_ML,country_MR,country_MU,country_MW,country_MZ,country_NE,country_NG,country_RW,country_SC,country_SD,country_SL,country_SN,country_SO,country_SS,country_ST,country_SZ,country_TD,country_TG,country_TN,country_TZ,country_UG,country_ZA,country_ZM,country_ZW,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.6011495552348576,-0.09252561953260305,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-02,2020-03-17
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.006088337199445,1.1097895671177331,-0.3095663360122295,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-25,2020-03-13
0.539878527112189,-0.20560872310430772,0.2915539912282239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.43929749101807475,-0.49329734841604844,-1.5490061671947875,-0.35210165029495594,-0.31929335027960387,0.18377594364005578,-0.4952358568150248,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-20,2020-03-03
-0.04537456773094197,-0.15007543153197606,0.16504484176933876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.24085152439956933,1.1097895671177331,0.8059295120520726,-0.35210165029495594,-0.2315213712442204,-0.15124109181896575,1.0797950759323032,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-14,2020-03-22
-0.18712651636201208,-0.09454213995964436,0.729967898596125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.12749335516329532,-0.8940690772994939,-0.1856223528939737,-0.35210165029495594,0.7005334537505659,-0.2563513853655002,-0.8889935900018567,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-15,2020-03-14
-0.2025648474010395,-0.15007543153197606,-0.25776083227733176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.5526556602543488,-1.2948408061829393,-1.5490061671947875,-0.35210165029495594,0.7515247939520744,-0.24979508594185917,-1.2827513231886887,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-21,2020-03-03
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,0.30824610935084235,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-26,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.35766807561813674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,-1.2948408061829393,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-03,2020-03-15
-0.19274045492165842,-0.15007543153197606,-0.48873131453361135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.572879183380815,-0.09252561953260305,-1.7968941334312991,0.08559029942918617,0.3105996757390304,-0.20197898398595937,-0.4952358568150248,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-30,2020-04-01
-0.04256759845111881,-0.20560872310430772,-0.3027095133378083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,0.30824610935084235,0.6819855289338169,-0.35210165029495594,-0.31929335027960387,-0.009419818116207098,0.29227960955863924,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2020-08-09,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,1.5105612960011785,0.5580415458155611,-0.35210165029495594,,-0.2685776739352234,1.4735528091191352,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-04,2020-03-20
-0.20677530132077426,-0.20560872310430772,-0.5722643758457964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.43929749101807475,1.5105612960011785,0.0622656133425379,-0.35210165029495594,-0.31929335027960387,-0.22342416186208516,1.4735528091191352,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-20,2020-03-16
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.0343587090534874,1.1097895671177331,-1.5490061671947875,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020-10-07,2020-03-03
