temperature,uncertainty,lat,lon,average_diff_pos,current_date,city,country
-0.9955343402453757,1.1344817275353376,-2.5352499525870664,-0.1377569421731201,0,1921-08-01,Cape Town,South Africa
0.8720031041953079,-0.5211440824490206,-0.039270146983617825,0.7654920861363285,0,1947-09-01,Bombay,India
-1.3190772702081617,-0.295682844097492,1.20896241378093,1.636417098934611,1,1943-10-01,Changchun,China
0.2649030456760004,-1.0629240731146337,-0.7410369754694406,-1.704725755645173,1,1955-04-01,Cali,Colombia
-1.053802735214977,1.2152439621687212,0.5071955852951071,1.3357208725897147,0,1913-03-01,Chongqing,China
-0.32308875376420754,2.759821699532177,-0.5071146993074996,0.19244530858709666,0,1918-12-01,Addis Abeba,Ethiopia
-0.006505004577142782,0.7003847163809025,0.6629819974278522,-0.5503439914412825,1,1912-05-01,Casablanca,Morocco
0.13161704098845056,0.7306705543684209,-2.5352499525870664,-0.1377569421731201,1,1974-01-01,Cape Town,South Africa
0.08302072777493702,-0.12406309550155249,0.1951374451039702,0.7628398592225917,0,2005-12-01,Ahmadabad,India
0.792739214682004,-0.3360639614141837,0.5853314493243033,0.06066278381080534,1,1948-08-01,Alexandria,Egypt
-0.4666366012905329,0.7441309268073185,-0.5071146993074996,0.19244530858709666,0,1964-12-01,Addis Abeba,Ethiopia
1.0225101324973558,-0.14088856105017403,-0.039270146983617825,0.7654920861363285,1,1990-06-01,Bombay,India
0.31515068992104145,-0.10723762995293094,-1.6772113960428514,-1.2266618544441361,1,1962-04-01,Brasília,Brazil
-0.38194690981649615,0.020635908216592586,0.6629819974278522,0.30665683005988253,0,1993-11-01,Baghdad,Iraq
-0.03233653999888884,1.1782279379617535,0.6629819974278522,-0.5503439914412825,1,1973-05-01,Casablanca,Morocco
0.8374431047497752,-0.824002462324208,-0.6629011114402447,-0.4928238202496183,1,1947-12-01,Abidjan,Côte D'Ivoire
-2.3209633974789994,-0.49422333757122605,1.5991564180012632,-0.2214678541379341,0,2005-02-01,Berlin,Germany
-0.6597243797626732,-0.6658430861671656,0.5071955852951071,0.08088601402804751,0,1981-02-01,Cairo,Egypt
0.6440014696280218,0.8114327890018047,0.6629819974278522,-0.5503439914412825,1,1939-08-01,Casablanca,Morocco
1.0549469920452104,0.24609714656812126,-0.6629011114402447,-0.4928238202496183,1,1987-02-01,Abidjan,Côte D'Ivoire
1.1020099264437342,-0.4100960098281185,0.5071955852951071,0.08088601402804751,1,1993-07-01,Cairo,Egypt
0.25817976933335385,1.4508004798494225,-1.6772113960428514,-1.2266618544441361,1,1916-08-01,Brasília,Brazil
-0.23969653667208532,0.7205752750392483,-0.5071146993074996,0.19244530858709666,0,1941-10-01,Addis Abeba,Ethiopia
0.30229389831843695,-0.702859110374133,-0.7410369754694406,-1.704725755645173,1,1968-02-01,Cali,Colombia
1.6831604973247578,-0.6692081792768899,0.1951374451039702,0.7628398592225917,1,1995-06-01,Ahmadabad,India
0.1425865971264524,-0.7499704139102733,-0.7410369754694406,-1.6780377223256977,1,1942-08-01,Bogotá,Colombia
0.14246864490991504,-0.17453949214741712,1.5991564180012632,-0.2214678541379341,1,1911-08-01,Berlin,Germany
0.08856448195220684,2.036326680941451,-0.7410369754694406,-1.6780377223256977,0,1915-02-01,Bogotá,Colombia
0.9388820109721581,-0.4740327789128802,0.5071955852951071,1.3357208725897147,1,1992-08-01,Chongqing,China
0.18788024827691177,-0.44374694092536143,0.5853314493243033,0.06066278381080534,1,1925-05-01,Alexandria,Egypt
-0.019951557262435485,-0.2418413543419031,0.8192537254862442,0.1871408547596233,1,1917-10-01,Aleppo,Syria
-0.4412768747349372,-0.6793034586060628,1.20896241378093,1.636417098934611,1,1977-09-01,Changchun,China
0.37943464793406295,-0.7869864381172407,-1.6772113960428514,-1.2266618544441361,0,2001-12-01,Brasília,Brazil
0.3275356726574952,-0.591811037753231,-1.9111336722047922,-1.1746119012620537,1,1991-01-01,Belo Horizonte,Brazil
0.12548352572849256,-0.9081297900673156,-0.7410369754694406,-1.6780377223256977,1,1949-09-01,Bogotá,Colombia
-0.2820413824091043,-0.14088856105017403,0.6629819974278522,-0.5503439914412825,0,1993-10-01,Casablanca,Morocco
0.9604672665985488,-0.3259686820850108,-0.039270146983617825,0.7654920861363285,1,1985-09-01,Bombay,India
0.8607976436242308,-0.18799986458631435,-0.039270146983617825,0.7654920861363285,0,1911-04-01,Bombay,India
-0.7138644471534568,-0.4874931513517774,1.5991564180012632,-0.2214678541379341,1,1904-09-01,Berlin,Germany
0.10059560803904764,-0.7365100414713761,0.6629819974278522,-0.5503439914412825,1,2009-05-01,Casablanca,Morocco
0.37082413612681414,0.23936696034867264,-0.3513282871747548,0.841412081542041,0,1950-01-01,Bangalore,India
0.029352469250304426,0.4513678262613037,-2.5352499525870664,-0.1377569421731201,1,1966-12-01,Cape Town,South Africa
0.04067588203791927,-0.15098384037934695,0.9750401376189891,0.11254697281077915,1,1969-06-01,Ankara,Turkey
0.44890850347474126,0.13841416705694337,-0.3513282871747548,0.841412081542041,0,1942-11-01,Bangalore,India
0.5461011299017687,-0.9687014660423532,0.1951374451039702,1.023586917679329,0,1999-11-01,Calcutta,India
0.7423736182204256,0.06101702553328429,-0.039270146983617825,0.7654920861363285,0,1960-02-01,Bombay,India
1.0694551146793418,0.6902894370517292,-0.6629011114402447,-0.4928238202496183,1,2002-04-01,Abidjan,Côte D'Ivoire
-1.843374872718036,-0.31587340275583786,0.9750401376189891,0.11254697281077915,0,1958-02-01,Ankara,Turkey
0.7446147103346412,0.35041503296957444,0.8192537254862442,0.1871408547596233,1,1929-06-01,Aleppo,Syria
0.953154229173214,0.09803304974025168,-0.039270146983617825,0.7654920861363285,1,1916-04-01,Bombay,India
0.5656811978470191,1.1311166344256136,-0.6629011114402447,-0.4928238202496183,0,1908-07-01,Abidjan,Côte D'Ivoire
0.2173683024113254,-0.4201912891572914,-1.6772113960428514,-1.2266618544441361,0,1971-05-01,Brasília,Brazil
-0.4165069092620299,-1.0124476764687689,0.5071955852951071,1.3357208725897147,0,2004-10-01,Chongqing,China
-0.04849599366454756,-0.7735260656783435,0.8192537254862442,0.1871408547596233,1,1942-10-01,Aleppo,Syria
0.21288611818289452,0.06438211864300859,1.20896241378093,1.636417098934611,1,1922-06-01,Changchun,China
1.0035198256347928,-0.6759383654963385,0.6629819974278522,0.30665683005988253,1,1946-05-01,Baghdad,Iraq
0.4277950567145013,-0.15434893348907128,-0.3513282871747548,0.841412081542041,0,1936-01-01,Bangalore,India
0.5415009934568,-0.41682619604756715,0.5853314493243033,0.06066278381080534,1,1922-10-01,Alexandria,Egypt
0.5812508904299896,-0.9283203487256615,-0.3513282871747548,0.841412081542041,0,1926-10-01,Bangalore,India
-0.6170256773760422,-0.41346110293784283,1.130826549751734,-1.88590600668981,1,1936-05-01,Chicago,United States
0.6509606504037435,-0.5480648273268149,-0.3513282871747548,0.841412081542041,0,2010-10-01,Bangalore,India
-2.555098547306243,-0.9956222109201476,1.20896241378093,1.636417098934611,0,2011-03-01,Changchun,China
0.24838973536072873,-0.37981017184059973,-0.7410369754694406,-1.704725755645173,0,1981-11-01,Cali,Colombia
0.7728052900871404,-0.8071769967755864,-0.6629011114402447,-0.4928238202496183,1,1955-12-01,Abidjan,Côte D'Ivoire
0.6402269986988168,0.03409628065548982,-0.3513282871747548,0.841412081542041,0,2011-08-01,Bangalore,India
-0.667981034920309,-0.1274281886112768,0.6629819974278522,-0.5503439914412825,0,1935-03-01,Casablanca,Morocco
0.32918700368902276,0.6566385059544861,0.6629819974278522,0.30665683005988253,0,1903-04-01,Baghdad,Iraq
1.1712478775513373,-0.3226035889752865,0.5071955852951071,1.3357208725897147,1,2006-07-01,Chongqing,China
0.4089227020684766,0.5018442229071683,-1.6772113960428514,-1.2266618544441361,1,1931-10-01,Brasília,Brazil
0.1562690542448203,-0.6826685517157871,-1.9111336722047922,-1.1746119012620537,0,1959-05-01,Belo Horizonte,Brazil
0.5909229721860774,0.754226206136491,0.5071955852951071,1.3357208725897147,1,1926-09-01,Chongqing,China
-0.32061175721691587,-1.0259080489076662,1.5991564180012632,-0.2214678541379341,1,1915-08-01,Berlin,Germany
-1.5487302358069752,-0.591811037753231,1.20896241378093,1.636417098934611,1,1915-10-01,Changchun,China
0.13173499320498877,-0.3865403580600484,-0.7410369754694406,-1.6780377223256977,1,1988-05-01,Bogotá,Colombia
0.4667192881719275,-0.22501588879328155,-0.19505655911636274,-0.7293693081185085,0,1929-12-01,Dakar,Senegal
-1.1609033478311672,-0.7264147621422031,1.5991564180012632,-0.2214678541379341,1,1970-10-01,Berlin,Germany
-1.0703160455302485,-0.10050744373348233,0.6629819974278522,-0.5503439914412825,0,1915-12-01,Casablanca,Morocco
0.2190196334428525,-0.6523827137282684,0.5071955852951071,0.08088601402804751,0,1999-04-01,Cairo,Egypt
-0.8094057425489567,-0.4302865684864642,0.5071955852951071,0.08088601402804751,0,1953-01-01,Cairo,Egypt
-1.013109220509486,-0.5514299204365393,0.5071955852951071,1.3357208725897147,0,1975-11-01,Chongqing,China
1.0324181186865184,-0.988892024700699,0.5071955852951071,0.08088601402804751,1,2002-09-01,Cairo,Egypt
-2.3866627820904727,-0.4706676858031559,0.9750401376189891,0.11254697281077915,0,2006-12-01,Ankara,Turkey
0.2712724653690336,0.5321300608946871,0.6629819974278522,0.30665683005988253,0,1912-04-01,Baghdad,Iraq
0.45633949311661337,-0.9215901625062128,-1.9111336722047922,-1.1746119012620537,1,1964-02-01,Belo Horizonte,Brazil
-1.2835736530303277,0.08457267730135444,0.8192537254862442,0.1871408547596233,0,1990-12-01,Aleppo,Syria
-1.5218371304363898,-1.0696542593340823,1.20896241378093,1.636417098934611,1,2010-10-01,Changchun,China
0.3917016784539789,0.5455904333335844,0.5071955852951071,1.3357208725897147,1,1974-09-01,Chongqing,China
-2.5299747251837226,0.17543019126391077,1.130826549751734,-1.88590600668981,0,1910-02-01,Chicago,United States
0.43746713847058866,-0.009649929770926003,-1.6772113960428514,-1.2266618544441361,1,2003-04-01,Brasília,Brazil
-0.501786361818754,0.6027970161988976,0.8192537254862442,0.1871408547596233,0,1908-04-01,Aleppo,Syria
0.33013062142132304,0.7676865785753887,-0.3513282871747548,0.841412081542041,0,1905-01-01,Bangalore,India
0.9832320443903163,-0.7600656932394462,0.1951374451039702,1.023586917679329,1,1909-03-01,Calcutta,India
0.9735599626342285,-0.2721271923294219,-0.27319242314555875,1.2168679540178897,0,2002-10-01,Bangkok,Thailand
0.6746690459278122,-0.6086365033018525,-0.6629011114402447,-0.4928238202496183,0,1973-09-01,Abidjan,Côte D'Ivoire
0.4158818828441979,0.4883838504682711,-0.19505655911636274,-0.7293693081185085,0,1970-04-01,Dakar,Senegal
1.7376544213651546,0.15187453949584062,0.6629819974278522,0.30665683005988253,1,1909-08-01,Baghdad,Iraq
0.8587924559430908,0.020635908216592586,-0.19505655911636274,-0.7293693081185085,1,1904-08-01,Dakar,Senegal
0.7406043349723607,1.4272448280813523,-0.6629011114402447,-0.4928238202496183,0,1925-01-01,Abidjan,Côte D'Ivoire
1.094932793451475,0.5354951540044114,-0.039270146983617825,0.7654920861363285,1,1978-11-01,Bombay,India
0.648011844990302,-0.9215901625062128,-0.6629011114402447,-0.4928238202496183,0,1979-07-01,Abidjan,Côte D'Ivoire
-0.09579483249614698,2.601662323375135,0.8192537254862442,0.1871408547596233,1,1903-10-01,Aleppo,Syria
-0.7107976895234778,-0.4100960098281185,-2.5352499525870664,-0.1377569421731201,0,1961-06-01,Cape Town,South Africa
-0.8755769360265809,1.5719438317994974,0.9750401376189891,0.11254697281077915,1,1903-10-01,Ankara,Turkey
1.017792043835849,-0.10050744373348233,0.5071955852951071,1.3357208725897147,1,1942-08-01,Chongqing,China
0.7803542319455502,0.7676865785753887,-0.6629011114402447,-0.4928238202496183,0,1988-06-01,Abidjan,Côte D'Ivoire
0.7463839935827057,0.050921746204111364,-0.6629011114402447,-0.4928238202496183,0,1930-06-01,Abidjan,Côte D'Ivoire
0.05907642781779322,-0.4773978720226045,-0.19505655911636274,-0.7293693081185085,0,1907-04-01,Dakar,Senegal
0.006233834808923967,-0.41682619604756715,-0.7410369754694406,-1.6780377223256977,0,1947-12-01,Bogotá,Colombia
1.1029535441760356,0.07784249108190583,-0.039270146983617825,0.7654920861363285,1,1926-05-01,Bombay,India
-0.7392241737090525,-0.4000007304989456,-2.5352499525870664,-0.1377569421731201,0,1997-07-01,Cape Town,South Africa
1.312790537396523,0.42781217449323355,0.1951374451039702,1.023586917679329,1,2003-04-01,Calcutta,India
-0.09532302362999663,0.4446376400418551,0.6629819974278522,-0.5503439914412825,1,1975-10-01,Casablanca,Morocco
0.17962359311927595,-0.30914321653638926,-1.6772113960428514,-1.2266618544441361,0,1989-12-01,Brasília,Brazil
1.1158103357786398,-0.1341583748307254,0.1951374451039702,1.023586917679329,1,1968-07-01,Calcutta,India
1.042679961525294,0.3571452191890234,0.1951374451039702,0.7628398592225917,1,1939-10-01,Ahmadabad,India
1.0456287669387354,-0.5413346411073664,-0.27319242314555875,1.2168679540178897,1,1959-03-01,Bangkok,Thailand
-0.08989722166926459,0.43454236071268215,-1.9111336722047922,-1.1746119012620537,0,1944-05-01,Belo Horizonte,Brazil
0.2554668683529879,-1.3085758701245083,-0.7410369754694406,-1.704725755645173,0,2008-11-01,Cali,Colombia
0.12241676809851357,-0.1139678161723792,-0.7410369754694406,-1.6780377223256977,1,1985-07-01,Bogotá,Colombia
1.0790092442188914,-0.1711743990376928,-0.6629011114402447,-0.4928238202496183,1,1961-03-01,Abidjan,Côte D'Ivoire
0.7436710926023398,1.8310560012482686,0.6629819974278522,-0.5503439914412825,1,1920-07-01,Casablanca,Morocco
0.2578259126837409,0.5859715506502761,-0.19505655911636274,-0.7293693081185085,0,1980-01-01,Dakar,Senegal
-1.5785721465910019,-0.9956222109201476,1.5991564180012632,-0.2214678541379341,0,1940-11-01,Berlin,Germany
-0.1881514180451306,1.036894027353333,-0.5071146993074996,0.19244530858709666,1,2012-10-01,Addis Abeba,Ethiopia
0.3610341021541886,-0.5043186169003989,-1.9111336722047922,-1.1746119012620537,1,1993-04-01,Belo Horizonte,Brazil
0.7284552566689826,-0.7836213450075163,-0.3513282871747548,0.841412081542041,1,1952-06-01,Bangalore,India
0.9045579159597014,-0.7735260656783435,0.1951374451039702,1.023586917679329,1,1972-03-01,Calcutta,India
0.34180789085855084,-0.8441930209825539,-0.7410369754694406,-1.704725755645173,1,1981-01-01,Cali,Colombia
1.1763198228624567,-0.33942905452390804,0.8192537254862442,0.1871408547596233,1,1975-07-01,Aleppo,Syria
0.24520502551421194,0.20908112236115348,-0.3513282871747548,0.841412081542041,0,1903-12-01,Bangalore,India
0.2100552649859911,2.106993636245662,-2.5352499525870664,-0.1377569421731201,1,2009-02-01,Cape Town,South Africa
0.5832560781111297,-0.7970817174464135,-0.039270146983617825,0.7654920861363285,0,1974-02-01,Bombay,India
-4.039527192432625,1.1109260757672674,1.20896241378093,1.636417098934611,0,1916-01-01,Changchun,China
1.3756590688110935,1.2993712899118286,0.6629819974278522,0.30665683005988253,1,1923-09-01,Baghdad,Iraq
0.5369008570118313,-1.036003328236839,-0.3513282871747548,0.841412081542041,0,1937-07-01,Bangalore,India
-0.975954272300125,-0.7533355070199976,0.5071955852951071,1.3357208725897147,0,1967-11-01,Chongqing,China
-1.417331466584028,-0.2048253301349359,0.9750401376189891,0.11254697281077915,0,1961-11-01,Ankara,Turkey
-1.6308249785171827,-0.5850808515337824,1.20896241378093,1.636417098934611,1,1924-10-01,Changchun,China
0.9362870622083298,-0.0870470712945851,-0.3513282871747548,0.841412081542041,1,1905-05-01,Bangalore,India
-0.4871602869680848,1.0200685618047114,1.20896241378093,1.636417098934611,1,1905-09-01,Changchun,China
0.2513385407741708,1.5584834593606005,0.9750401376189891,0.11254697281077915,1,1904-07-01,Ankara,Turkey
0.5193259767477212,-0.5884459446435066,0.9750401376189891,0.11254697281077915,1,1980-07-01,Ankara,Turkey
0.9625904064962266,-0.4706676858031559,0.1951374451039702,1.023586917679329,1,2006-03-01,Calcutta,India
-1.310230853967838,-0.4740327789128802,1.130826549751734,-1.88590600668981,0,1924-05-01,Chicago,United States
0.7906160747843262,0.5590508057724816,0.8192537254862442,0.1871408547596233,1,1957-09-01,Aleppo,Syria
1.2076951124614725,0.4042565227251634,0.1951374451039702,0.7628398592225917,1,1903-07-01,Ahmadabad,India
-0.8749871749438928,-0.6793034586060628,0.5071955852951071,1.3357208725897147,0,1965-03-01,Chongqing,China
-0.7733123642884345,-1.0730193524438065,0.5071955852951071,0.08088601402804751,0,1976-02-01,Cairo,Egypt
-1.407777337044478,-0.4572073133642586,0.8192537254862442,0.1871408547596233,0,1943-03-01,Aleppo,Syria
0.8788443327544918,-0.5547950135462636,-0.039270146983617825,0.7654920861363285,0,1997-04-01,Bombay,India
-0.6958177580231956,-0.27549228543914617,0.9750401376189891,0.11254697281077915,1,1943-05-01,Ankara,Turkey
-1.1018092873458023,-1.0460986075660121,1.5991564180012632,-0.2214678541379341,0,1988-10-01,Berlin,Germany
-1.782629481201144,-0.37307998562115113,1.5991564180012632,-0.2214678541379341,0,1926-03-01,Berlin,Germany
0.30347342048381326,-0.6759383654963385,-0.7410369754694406,-1.704725755645173,1,1985-08-01,Cali,Colombia
0.35596215684306953,-0.34279414763363236,-0.3513282871747548,0.841412081542041,0,1919-12-01,Bangalore,India
0.12548352572849256,-0.4370167547059128,0.9750401376189891,0.11254697281077915,1,1973-08-01,Ankara,Turkey
-0.06335797294829175,-0.7230496690324788,0.5853314493243033,0.06066278381080534,0,2005-04-01,Alexandria,Egypt
0.32399710616136507,0.4446376400418551,-1.9111336722047922,-1.1746119012620537,1,1913-11-01,Belo Horizonte,Brazil
1.2168953853514104,-0.8374628347631052,-0.27319242314555875,1.2168679540178897,1,2007-03-01,Bangkok,Thailand
-0.3120012454096679,1.1647675655228567,-0.5071146993074996,0.19244530858709666,0,1944-11-01,Addis Abeba,Ethiopia
0.4189486404741769,-0.18799986458631435,-1.6772113960428514,-1.2266618544441361,1,1942-03-01,Brasília,Brazil
-0.10983114626412784,-0.21155551635438452,-1.6772113960428514,-1.2266618544441361,0,1981-07-01,Brasília,Brazil
-0.0003714893171847953,-0.0062848366612018826,1.5991564180012632,-0.2214678541379341,1,1957-07-01,Berlin,Germany
-1.3568219795002114,3.429475228367314,0.5071955852951071,1.3357208725897147,0,1926-02-01,Chongqing,China
0.8585565515100152,-0.9114948831770399,-0.039270146983617825,0.7654920861363285,0,1959-07-01,Bombay,India
-0.5180637677009503,0.1485094463861163,1.20896241378093,1.636417098934611,1,1940-05-01,Changchun,China
