cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-06-20,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-06-25,TT,13/03/2020
2.780040562930505,2.786300171957392,4.83947799287911,True,2020-06-20,US,31/12/2019
-0.20501568543079488,-0.24956491369118922,-0.3894414363510374,False,2020-09-25,TC,25/03/2020
-0.20032439794089382,-0.24060955945623763,-0.20993576945178985,False,2020-04-22,CU,12/03/2020
-0.011075864305736163,0.041484098944736716,-0.20708126559424314,True,2020-07-18,BO,12/03/2020
-0.2000249540585597,-0.24508723657371342,-0.20993576945178985,False,2020-10-23,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-09-07,MS,21/03/2020
-0.1531120791595491,-0.11523460016691571,-0.1139448491166919,False,2020-06-11,EC,31/12/2019
5.211724516738369,2.392264585619523,4.83947799287911,True,2020-10-11,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,2.963967694128912,False,2020-01-09,BR,31/12/2019
-0.1968308859803292,-0.24508723657371342,-0.11064217267462315,False,2020-05-13,GT,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-11-03,VG,27/03/2020
1.869032458242697,7.568459333421528,4.83947799287911,False,2020-05-14,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-09-30,DM,23/03/2020
-0.19653144209799508,-0.24508723657371342,0.06312745407925287,False,2020-06-17,VE,15/03/2020
-0.20481605617590545,-0.24956491369118922,-0.3874512869028935,True,2020-09-09,CW,13/03/2020
0.19953299960258802,0.32805543446318686,0.12661048644785447,True,2020-05-24,PE,07/03/2020
0.008986875810649221,-0.07493550610963365,-0.21938404086621208,False,2020-09-06,DO,31/12/2019
-0.1527128206497703,-0.1689667255766251,-0.23516236664054657,True,2020-07-15,HN,12/03/2020
-0.2027199489995667,-0.24956491369118922,0.4099501018573759,False,2020-03-20,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-08-09,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-10-20,GD,23/03/2020
0.16489732387927594,0.17133673535153443,0.12661048644785447,True,2020-05-08,PE,07/03/2020
-0.20112291496045143,-0.24956491369118922,-0.27809444284153934,False,2020-07-06,PY,08/03/2020
-0.13953728982706945,-0.18687743404652823,0.4099501018573759,False,2020-05-13,CO,07/03/2020
-0.12426565182802982,-0.1689667255766251,-0.27809444284153934,True,2020-09-13,PY,08/03/2020
-0.20471624154846077,-0.24956491369118922,-0.3890550362864983,False,2020-05-27,BM,20/03/2020
-0.20511550005823959,-0.24956491369118922,-0.3883864405344531,False,2020-11-06,VI,24/03/2020
-0.12296806167124867,-0.21374349675138293,-0.3225636488213599,True,2020-10-11,PA,10/03/2020
0.007389841771533966,-0.04806944340477895,-0.08886113763083357,True,2020-09-13,CL,04/03/2020
-0.20451661229357135,-0.24956491369118922,-0.36787945775577985,False,2020-10-26,TT,13/03/2020
-0.20262013437212198,-0.24956491369118922,-0.36787945775577985,False,2020-10-15,TT,13/03/2020
-0.20351846601912432,-0.24956491369118922,-0.08886113763083357,False,2020-03-15,CL,04/03/2020
-0.19633181284310566,-0.24060955945623763,-0.34319416074791764,False,2020-11-19,JM,12/03/2020
-0.14352987492485758,-0.22717652810381028,-0.27809444284153934,True,2020-11-23,PY,08/03/2020
0.36772064684691325,2.2579342720952496,1.6373922592625985,False,2020-09-30,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-08-22,KN,26/03/2020
-0.2027199489995667,-0.24956491369118922,-0.3889072399304806,False,2020-11-13,DM,23/03/2020
-0.20431698303868195,-0.24956491369118922,-0.3874512869028935,False,2020-09-06,CW,13/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38937476907001656,True,2020-10-02,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-07-14,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-04-23,TT,13/03/2020
-0.09501996598673172,-0.18687743404652823,-0.30983216876445197,True,2020-11-01,CR,07/03/2020
-0.17477185331504974,-0.20478814251643138,-0.20708126559424314,False,2020-06-09,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-08-12,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-10-20,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-06-02,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-07-04,LC,15/03/2020
-0.20511550005823959,-0.24956491369118922,-0.28748807728047887,False,2020-03-24,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-11-16,NI,19/03/2020
-0.10150791677063745,-0.18239975692905244,-0.23516236664054657,False,2020-09-17,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-10-10,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-07-06,VG,27/03/2020
-0.1975295883724421,-0.24956491369118922,-0.38835893134173627,True,2020-09-19,AW,13/03/2020
-0.1445280211993046,-0.17792207981157668,-0.27809444284153934,True,2020-11-12,PY,08/03/2020
-0.20321902213679022,-0.24956491369118922,-0.3350343080400999,False,2020-03-29,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-10-09,KN,26/03/2020
-0.20072365645067264,-0.24956491369118922,-0.2110546514351689,False,2020-07-17,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-10-29,AG,15/03/2020
-0.19922643703900209,-0.24508723657371342,-0.38080935044762126,True,2020-08-18,SR,15/03/2020
-0.13364822680783195,-0.17344440269410089,0.32160970891676116,False,2020-05-23,AR,04/03/2020
-0.20371809527401372,-0.24060955945623763,-0.3838449286794116,True,2020-10-14,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-08-26,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-03-30,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-04-25,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-05-18,NI,19/03/2020
-0.20501568543079488,-0.24956491369118922,-0.34319416074791764,False,2020-07-18,JM,12/03/2020
-0.20242050511723259,-0.24508723657371342,-0.34319416074791764,False,2020-08-08,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-06-22,NI,19/03/2020
-0.20262013437212198,-0.24060955945623763,-0.38080935044762126,False,2020-09-30,SR,15/03/2020
0.1229751803525005,-0.1689667255766251,0.20449083861857756,False,2020-10-20,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-06-15,MS,21/03/2020
-0.1765685166090544,-0.24508723657371342,-0.21938404086621208,False,2020-06-04,DO,31/12/2019
15.133098855486999,2.5713716703185545,4.83947799287911,True,2020-11-13,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-11-30,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-04-22,MS,21/03/2020
-0.20152217347023024,-0.24508723657371342,-0.3350343080400999,False,2020-10-31,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-07-21,LC,15/03/2020
-0.20431698303868195,-0.24956491369118922,-0.3350343080400999,False,2020-07-20,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-11-01,TT,13/03/2020
0.07097175945381003,-0.01672570358244847,0.20449083861857756,True,2020-11-05,CA,31/12/2019
-0.17107871209959571,-0.24060955945623763,-0.21938404086621208,False,2020-10-30,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-09-19,MS,21/03/2020
-0.07655425990946159,-0.03015873493487582,-0.20708126559424314,True,2020-07-04,BO,12/03/2020
-0.19942606629389148,-0.24956491369118922,-0.20993576945178985,False,2020-09-01,CU,12/03/2020
-0.20491587080335016,-0.24956491369118922,-0.3874512869028935,False,2020-08-28,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.2110546514351689,False,2020-03-22,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-10-19,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,True,2020-04-10,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-04-17,BB,18/03/2020
-0.19483459343143514,-0.24956491369118922,-0.28748807728047887,False,2020-09-08,SV,19/03/2020
-0.08573720563437431,-0.04806944340477895,-0.20708126559424314,True,2020-08-17,BO,12/03/2020
-0.20521531468568427,-0.24508723657371342,-0.34319416074791764,False,2020-06-05,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-04-15,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.30983216876445197,True,2020-08-31,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-05-11,BQ,02/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-11-04,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,False,2020-01-15,MX,31/12/2019
-0.20441679766612667,-0.24956491369118922,-0.30983216876445197,False,2020-06-01,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-04-07,SR,15/03/2020
0.32719590810436366,0.5877607072767823,0.4099501018573759,True,2020-07-10,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-08-06,FK,04/04/2020
-0.07465778198801223,-0.2226988509863345,-0.3434305236729769,True,2020-09-20,PR,28/03/2020
-0.09212534179083533,-0.16001137134167354,-0.08886113763083357,True,2020-10-08,CL,04/03/2020
0.9055218595189751,0.6280598013340644,0.32160970891676116,True,2020-10-04,AR,04/03/2020
-0.1939362617844328,-0.23165420522128607,-0.2110546514351689,False,2020-06-26,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-10-31,VG,27/03/2020
-0.20521531468568427,-0.24508723657371342,-0.3838586753297294,False,2020-04-10,BS,16/03/2020
-0.11438400371100418,-0.21822117386885873,0.06312745407925287,False,2020-11-16,VE,15/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3885050590292183,False,2020-09-04,AG,15/03/2020
-0.17676814586394382,-0.21822117386885873,-0.08886113763083357,False,2020-04-13,CL,04/03/2020
-0.20162198809767495,-0.24060955945623763,-0.38080935044762126,False,2020-09-05,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-03-30,SX,03/03/2020
-0.20471624154846077,-0.24956491369118922,-0.30983216876445197,False,2020-05-01,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-06-03,AI,27/03/2020
-0.19483459343143514,-0.24956491369118922,1.6373922592625985,False,2020-03-19,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-05-28,GL,20/03/2020
-0.1471232015128669,-0.22717652810381028,0.06312745407925287,False,2020-07-29,VE,15/03/2020
0.3312883078295965,-0.0032926722300211197,0.32160970891676116,True,2020-08-04,AR,04/03/2020
-0.15371096692421732,-0.17344440269410089,-0.1139448491166919,False,2020-08-04,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-08-13,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-10-30,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-05-31,KY,20/03/2020
-0.05349708096973511,-0.07045782899215787,-0.08886113763083357,False,2020-10-31,CL,04/03/2020
0.7821509799973217,0.6280598013340644,0.4099501018573759,True,2020-11-06,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-06-05,NI,19/03/2020
-0.20511550005823959,-0.24956491369118922,-0.38963549455569674,False,2020-10-13,BQ,02/04/2020
-0.20531512931312898,-0.24956491369118922,-0.28748807728047887,False,2020-03-22,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-06-23,BB,18/03/2020
4.200502526096079,3.2116794981175913,4.83947799287911,True,2020-09-06,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.27809444284153934,False,2020-04-19,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-11-05,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-07-21,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-04-21,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-05-26,VC,13/03/2020
0.328094239751366,0.34596614293309,0.32160970891676116,True,2020-07-23,AR,04/03/2020
-0.20361828064656903,-0.24508723657371342,-0.27809444284153934,False,2020-05-01,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-04-06,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-05-02,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-06-01,BQ,02/04/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-05-28,GD,23/03/2020
-0.20481605617590545,-0.24956491369118922,-0.38957113162646323,True,2020-08-25,VG,27/03/2020
-0.2025203197446773,-0.24956491369118922,-0.38937476907001656,True,2020-08-24,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-08-08,VC,13/03/2020
0.5493832687962734,0.6101490928641612,0.4099501018573759,True,2020-10-22,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-10-04,TC,25/03/2020
-0.1823577650008472,-0.24508723657371342,-0.08886113763083357,False,2020-03-30,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-04-28,MS,21/03/2020
-0.20511550005823959,-0.24956491369118922,-0.2110546514351689,False,2020-03-20,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-09-27,BM,20/03/2020
0.08873876313896724,0.5877607072767823,0.12661048644785447,True,2020-06-30,PE,07/03/2020
-0.19942606629389148,-0.24956491369118922,-0.38080935044762126,False,2020-09-09,SR,15/03/2020
-0.20511550005823959,-0.24956491369118922,0.06312745407925287,False,2020-04-27,VE,15/03/2020
-0.1644909466882453,0.028051067592309364,0.20449083861857756,False,2020-06-10,CA,31/12/2019
-0.20142235884278556,-0.24508723657371342,-0.3838449286794116,True,2020-11-07,BZ,24/03/2020
-0.1351454462195025,-0.20478814251643138,-0.21938404086621208,True,2020-07-07,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-11-10,AG,15/03/2020
-0.2031192075093455,-0.24508723657371342,-0.38937476907001656,True,2020-09-24,SX,03/03/2020
1.9339119660817543,2.6788359211379733,2.963967694128912,True,2020-06-23,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-09-14,GD,23/03/2020
0.6699593387494751,0.6370151555690159,0.4099501018573759,True,2020-10-25,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-07-10,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-06-07,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-08-06,NI,19/03/2020
0.19853485332814097,0.3325331115806627,0.12661048644785447,True,2020-05-17,PE,07/03/2020
-0.20082347107811732,-0.24956491369118922,-0.36787945775577985,False,2020-11-19,TT,13/03/2020
-0.17616925809927558,-0.18687743404652823,-0.1139448491166919,False,2020-08-03,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-08-13,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-06-15,VG,27/03/2020
-0.20391772452890314,-0.24956491369118922,-0.3883864405344531,False,2020-11-01,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-06-10,SX,03/03/2020
-0.20481605617590545,-0.24956491369118922,-0.38835893134173627,True,2020-11-03,AW,13/03/2020
-0.20491587080335016,-0.24508723657371342,-0.3776084945703918,False,2020-04-09,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-07-14,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-11-23,GL,20/03/2020
0.6357229215359419,0.6504481869214432,2.963967694128912,True,2020-10-13,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-05-23,AW,13/03/2020
-0.18046128707939785,-0.24956491369118922,-0.23516236664054657,False,2020-11-18,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-10-24,VG,27/03/2020
0.37081490029769903,0.4623857479874604,0.12661048644785447,True,2020-05-27,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-05-20,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-06-21,GD,23/03/2020
-0.1673855708841417,1.6265817985311641,1.6373922592625985,False,2020-10-17,MX,31/12/2019
-0.19882717852922327,-0.24508723657371342,-0.3350343080400999,False,2020-10-29,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-04-26,AG,15/03/2020
-0.20441679766612667,-0.24508723657371342,-0.38937476907001656,True,2020-09-19,SX,03/03/2020
0.03244331326015452,0.03700642182726093,-0.20708126559424314,True,2020-07-28,BO,12/03/2020
-0.20511550005823959,-0.24956491369118922,-0.34319416074791764,False,2020-03-14,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-05-21,AI,27/03/2020
-0.12266861778891457,-0.025681057817400037,-0.20708126559424314,False,2020-09-15,BO,12/03/2020
-0.20461642692101606,-0.24956491369118922,-0.38829086555756165,False,2020-05-29,VC,13/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38080935044762126,False,2020-10-24,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-06-23,AI,27/03/2020
-0.20481605617590545,-0.24956491369118922,-0.3894414363510374,False,2020-10-03,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-06-08,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-09-05,GD,23/03/2020
-0.19613218358821627,-0.24508723657371342,-0.36787945775577985,False,2020-08-25,TT,13/03/2020
-0.20461642692101606,-0.24956491369118922,-0.38835893134173627,False,2020-04-07,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-05-26,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-04-17,TC,25/03/2020
-0.19852773464688916,-0.24060955945623763,-0.36787945775577985,False,2020-10-01,TT,13/03/2020
-0.1385391435526224,-0.24956491369118922,-0.3434305236729769,True,2020-07-07,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-11-17,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-11-13,AG,15/03/2020
0.6644695342400164,0.6011937386292097,0.4099501018573759,True,2020-11-08,CO,07/03/2020
0.3429666192406268,0.31014472599328374,0.32160970891676116,True,2020-07-26,AR,04/03/2020
-0.17207685837404274,-0.24508723657371342,-0.3434305236729769,True,2020-07-19,PR,28/03/2020
0.8806680172852439,1.3086667231903835,0.32160970891676116,True,2020-11-12,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-05-22,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-10-21,KN,26/03/2020
-0.0209575124227618,-0.0032926722300211197,-0.08886113763083357,True,2020-09-20,CL,04/03/2020
-0.20232069048978787,-0.24060955945623763,-0.36787945775577985,False,2020-11-30,TT,13/03/2020
-0.18944460354942114,-0.24956491369118922,-0.36787945775577985,False,2020-08-27,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-04-21,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,True,2020-07-15,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-10-21,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-05-06,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-07-21,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-10-19,AI,27/03/2020
-0.20361828064656903,-0.24956491369118922,-0.20993576945178985,False,2020-07-27,CU,12/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38548705743933714,False,2020-05-10,BB,18/03/2020
-0.17527092645227327,-0.24956491369118922,-0.28748807728047887,False,2020-07-19,SV,19/03/2020
-0.20321902213679022,-0.24508723657371342,-0.3350343080400999,False,2020-10-27,UY,15/03/2020
0.34835660912264077,0.6459705098039675,0.12661048644785447,True,2020-08-18,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-10-22,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-10-10,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-09-03,AI,27/03/2020
-0.20232069048978787,-0.24508723657371342,-0.27809444284153934,False,2020-07-01,PY,08/03/2020
-0.20481605617590545,-0.24508723657371342,-0.3350343080400999,False,2020-06-29,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-06-22,FK,04/04/2020
-0.033933413990573244,0.5698499988068791,0.20449083861857756,False,2020-04-17,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-05-22,TT,13/03/2020
-0.10070939975107981,-0.09732389169701257,-0.23516236664054657,True,2020-07-19,HN,12/03/2020
-0.20461642692101606,-0.24956491369118922,0.06312745407925287,False,2020-03-25,VE,15/03/2020
-0.13724155339584126,-0.19135511116400403,-0.11064217267462315,False,2020-11-12,GT,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-06-27,CW,13/03/2020
-0.20112291496045143,-0.23613188233876187,0.06312745407925287,False,2020-05-30,VE,15/03/2020
-0.19473477880399043,-0.24956491369118922,-0.3874512869028935,True,2020-11-30,CW,13/03/2020
-0.18654997935352474,-0.20926581963390714,0.32160970891676116,False,2020-05-07,AR,04/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38920877628091927,False,2020-04-01,KN,26/03/2020
-0.19243904237276224,-0.22717652810381028,-0.34319416074791764,False,2020-09-23,JM,12/03/2020
-0.20531512931312898,-0.22717652810381028,-0.28748807728047887,False,2020-11-22,SV,19/03/2020
-0.19523385194121393,-0.20031046539895558,-0.1139448491166919,False,2020-04-07,EC,31/12/2019
-0.20521531468568427,-0.24956491369118922,-0.08886113763083357,False,2020-03-06,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-01-09,EC,31/12/2019
-0.20212106123489848,-0.24956491369118922,-0.28748807728047887,False,2020-04-30,SV,19/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38957113162646323,False,2020-04-25,VG,27/03/2020
-0.20481605617590545,-0.24956491369118922,-0.34319416074791764,False,2020-05-22,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-05-04,GL,20/03/2020
-0.19593255433332687,-0.24508723657371342,-0.38080935044762126,True,2020-08-22,SR,15/03/2020
0.22408739795398505,0.054917130297164066,0.20449083861857756,True,2020-11-11,CA,31/12/2019
0.17218379168273928,0.4131312996952268,0.4099501018573759,True,2020-07-14,CO,07/03/2020
-0.20481605617590545,-0.24956491369118922,-0.38835893134173627,True,2020-10-05,AW,13/03/2020
-0.1300549002198226,-0.22717652810381028,-0.3225636488213599,True,2020-06-19,PA,10/03/2020
0.4744224835853012,1.9221084882845658,1.6373922592625985,False,2020-11-08,MX,31/12/2019
-0.20521531468568427,-0.24956491369118922,-0.38548705743933714,False,2020-07-20,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,4.83947799287911,False,2020-01-10,US,31/12/2019
