cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.23556158134788976,0.7363236854987706,0.20254619535666743,-1.4994264847480896,-0.29835921549906186,-0.2910752749616053,-0.30641517792002704,-0.2978341009020996,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-09-14,AI,2020-03-27
-0.20491587080335016,-0.24956491369118922,-0.3894414363510374,0.39188250188654655,-0.14863406365101625,0.6152334547730474,-0.21392252731585473,1.0820690565927271,-0.21391280923534214,1.0893548850176062,0.8967456365732545,0.7363236854987706,1.3489013982433624,-0.0028309833104903023,-0.29792928669291585,-0.29009169913191635,-0.30641517792002704,-0.29650020580291137,0.16011162632087683,-0.3605738288245565,-0.4349237716381187,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-09-24,TC,2020-03-25
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.5641312868318584,-0.2144294217607239,-0.5599196555472652,0.10413058402845352,-0.41924989241722005,-0.9438090075300276,-0.5016961504563567,-0.29505591469981723,-0.2862785683921737,-0.3062328451119235,-0.2925565159444418,0.16011162632087683,-0.3569531109175572,-0.42684451026105336,-0.3292742732515832,-0.4424245708387209,0.0,False,0,2020,2020-06-17,BZ,2020-03-24
-0.20262013437212198,-0.24508723657371342,-0.3776084945703918,1.1593448169125384,-0.34002628478179076,-0.11310359640133669,-0.21022245731375486,0.06518921433504939,-0.21021274655355374,0.0705760703076572,-0.9149459121005763,1.5067060707760978,1.3489013982433624,1.4937645181271089,-0.2953738603941947,-0.28713527314033965,-0.3053211810714059,-0.2940353996413679,0.16011162632087683,-0.35700890546547437,-0.4298058549294001,-0.3292742732515832,-0.4471778955863116,0.0,False,0,2020,2020-11-08,GY,2020-03-13
-0.19573292507843745,-0.24956491369118922,-0.21938404086621208,-0.7593109706524415,-0.14863406365101625,-0.37808778648765023,-0.2110602090123435,-0.5332591443388444,-0.21105049659471337,-0.5289898608659586,1.2364378019495978,-1.5748234703332107,-0.9438090075300276,0.4960341838353761,-0.23291915663361254,-0.2303757586448917,-0.23703754443663683,-0.23563399247256123,0.16011162632087683,-0.3133066853547882,-0.3831045981078529,-0.29237975976254577,-0.41945016789203227,0.0,False,0,2020,2020-03-27,DO,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.12233085955577533,-0.8044410850558836,-0.9438090075300276,0.4960341838353761,-0.29835921549906186,-0.2910752749616053,-0.30641517792002704,-0.2978341009020996,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-05-15,AI,2020-03-27
-0.1733744485308239,-0.23165420522128607,-0.21938404086621208,1.9268071319385305,0.8690068165210755,-0.16178622503399284,-0.16041811883265947,0.02042401625560991,-0.16040850660661327,0.02572727545066277,0.4438227494047968,1.121514878137434,1.3489013982433624,-1.0005613176022232,-0.23291915663361254,-0.2303757586448917,-0.23703754443663683,-0.23563399247256123,0.16011162632087683,-0.3133066853547882,-0.3831045981078529,-0.29237975976254577,-0.41945016789203227,0.0,False,0,2020,2020-10-20,DO,2019-12-31
0.4567552945275887,1.0758275130816426,2.963967694128912,0.008151344373550548,-0.44473311374368046,-0.14487719195600962,0.28247327915454157,-0.2939751465733951,0.28248201515311533,-0.2892590121539734,-1.2546380774769197,-0.8044410850558836,-0.9438090075300276,-1.0005613176022232,2.427678817206108,2.2563907885779986,2.568882039468466,1.7050963836876791,0.16011162632087683,2.9684504330622876,2.6136788336870214,3.001294080804251,0.8132453833165016,0.0,False,0,2020,2020-05-05,BR,2019-12-31
-0.20531512931312898,-0.24956491369118922,0.20449083861857756,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.7075609646453773,-2.345205855610538,-2.090164210416723,-0.5016961504563567,-0.13851446188863673,-0.0921767601102193,-0.20695263109955567,-0.0934001780917287,0.16011162632087683,-0.128963303712002,-0.10239215892956681,-0.2621933396351515,-0.27447376309051447,0.0,False,0,2020,2020-01-01,CA,2019-12-31
-0.1909418229610917,-0.24508723657371342,-0.3434305236729769,-0.7593109706524415,2.3289713162075554,0.03826612750020274,-0.2000158491192831,0.007711073663673347,-0.20000615855209214,0.012990592071696937,-0.575253746724233,-0.41924989241722005,-0.9438090075300276,-0.0028309833104903023,-0.245374630714535,-0.2349637898758382,-0.26776062260208033,-0.24018663444152977,0.16011162632087683,-0.33217793187685063,-0.40546610344445655,-0.3091499931666537,-0.43371014213480447,0.0,False,0,2020,2020-06-11,PR,2020-03-28
-0.1974297737449974,-0.24508723657371342,-0.3874512869028935,1.5430759744255345,0.8461948712134743,4.542095512587251,-0.21054359546488052,2.2433841920086173,-0.2105338840693316,2.2528387186010836,0.4438227494047968,1.5067060707760978,1.3489013982433624,0.4960341838353761,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,True,0,2020,2020-11-20,CW,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,1.1593448169125384,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.32734579136266884,-0.2144433842614099,-0.3226919749601218,-0.4620230249321186,1.5067060707760978,1.3489013982433624,-0.0028309833104903023,-0.29835131390678366,-0.2910309710108704,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-11-12,FK,2020-04-04
-0.15450948394377495,-0.1689667255766251,-0.27809444284153934,1.5430759744255345,-0.31082699478806114,0.2784719433104348,-0.15178229507304142,0.4742093091572391,-0.15177269993232598,0.4803599897826872,-0.009100137763660903,1.5067060707760978,1.3489013982433624,-1.4994264847480896,-0.2533599538458048,-0.24226520105197796,-0.2853557385840702,-0.26002107461206786,0.16011162632087683,-0.3179975266362062,-0.38055637803456005,-0.31921213320911845,-0.424203492639623,0.0,True,0,2020,2020-11-16,PY,2020-03-08
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.4757901952229695,-0.2144294217607239,-0.47141359135027144,1.1232070801574834,1.121514878137434,1.3489013982433624,-1.4994264847480896,-0.2982654428888954,-0.29071817537646877,-0.30641517792002704,-0.2972831442306958,0.16011162632087683,-0.36064863869009295,-0.4352101212202259,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-10-26,BQ,2020-04-02
0.02725295263302994,-0.05702479763973052,0.20449083861857756,2.3105382894515265,0.28023050813188716,0.1750589248133584,0.08388423900410148,0.36590102531156193,0.08389336789622316,0.3718494456120151,-1.5943302428532629,1.5067060707760978,1.3489013982433624,-1.4994264847480896,-0.13851446188863673,-0.0921767601102193,-0.20695263109955567,-0.0934001780917287,0.16011162632087683,-0.128963303712002,-0.10239215892956681,-0.2621933396351515,-0.27447376309051447,0.0,True,0,2020,2020-11-02,CA,2019-12-31
-0.19812847613711035,-0.20478814251643138,-0.3838449286794116,1.5430759744255345,-0.7917028018722955,1.441929521888402,-0.20701107580249836,1.6701209385769609,-0.20700137139577512,1.6785049245992165,1.349668523741712,1.5067060707760978,1.3489013982433624,0.9948993509812425,-0.29505591469981723,-0.2862785683921737,-0.3062328451119235,-0.2925565159444418,0.16011162632087683,-0.3569531109175572,-0.42684451026105336,-0.3292742732515832,-0.4424245708387209,0.0,True,0,2020,2020-11-28,BZ,2020-03-24
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,0.5570534711969112,1.121514878137434,1.3489013982433624,-0.5016961504563567,-0.29835131390678366,-0.2910309710108704,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-10-21,FK,2020-04-04
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21443215959916284,-0.552494211386958,-0.2144364030110669,-0.5572459257456597,0.6702841929890256,-1.5748234703332107,-0.9438090075300276,1.4937645181271089,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-03-22,LC,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,0.4438227494047968,-0.41924989241722005,-0.9438090075300276,0.9948993509812425,-0.2983513468212724,-0.2910510954853543,-0.30641517792002704,-0.29780510318255204,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-06-20,GL,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21441819707085302,-0.5669052740394134,-0.21440847800969492,-0.5626988230377514,1.009976358365369,-0.41924989241722005,0.20254619535666743,-0.0028309833104903023,-0.29468843026885994,-0.28528401963400973,-0.3058681794957165,-0.291599591199372,0.16011162632087683,-0.35777546173850566,-0.4295318915033883,-0.3292742732515832,-0.44480123321251624,0.0,False,0,2020,2020-06-25,TT,2020-03-13
2.780040562930505,2.786300171957392,4.83947799287911,0.39188250188654655,0.050286099431266607,0.47173908595838454,2.364705125996638,0.34982665152101516,2.3647097424553953,0.3557450537291162,0.4438227494047968,-0.41924989241722005,-0.9438090075300276,0.9948993509812425,5.479148412761907,5.578701519245954,5.366231981392704,5.731110767952798,0.16011162632087683,4.779886853272698,4.312827637774154,4.916454735553376,3.453717280603162,0.0,True,0,2020,2020-06-20,US,2019-12-31
-0.20501568543079488,-0.24956491369118922,-0.3894414363510374,0.7756136593995425,-0.14863406365101625,0.3437279771592668,-0.21400630248571362,0.8245366004732098,-0.2139965842394581,0.8313414998645751,1.009976358365369,0.7363236854987706,1.3489013982433624,0.4960341838353761,-0.29792928669291585,-0.29009169913191635,-0.30641517792002704,-0.29650020580291137,0.16011162632087683,-0.3605738288245565,-0.4349237716381187,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-09-25,TC,2020-03-25
-0.20032439794089382,-0.24060955945623763,-0.20993576945178985,-1.1430421281654375,-0.38565017539699326,-0.42503959234940186,-0.20875639184122471,-0.511342162971721,-0.20874668398152438,-0.5070319506278678,0.6702841929890256,-1.1896322776945472,-0.9438090075300276,-0.5016961504563567,-0.2937860968779065,-0.2877858596855648,-0.30094519367692135,-0.29473134491050956,0.16011162632087683,-0.3574056666951073,-0.4296176069992915,-0.3292742732515832,-0.44559345400378136,0.0,False,0,2020,2020-04-22,CU,2020-03-12
-0.011075864305736163,0.041484098944736716,-0.20708126559424314,0.008151344373550548,-0.27295916557744304,1.281978686701838,-0.06174493126722598,0.9869741737343927,-0.061735514258693905,0.9940824172024305,0.21736130582056795,-0.03405869977855651,0.20254619535666743,0.9948993509812425,-0.21859979081069034,-0.20978814652240604,-0.2500743402160387,-0.21997522391687324,0.16011162632087683,-0.14042875498689908,0.2473108689472308,-0.18840431265707663,0.8251286951854785,0.0,True,0,2020,2020-07-18,BO,2020-03-12
-0.2000249540585597,-0.24508723657371342,-0.20993576945178985,1.1593448169125384,0.25308429321584175,-0.4222946605494414,-0.21070416454044333,-0.531520558699365,-0.21069445282722052,-0.5272480285044003,0.7835149147811401,1.121514878137434,1.3489013982433624,0.4960341838353761,-0.2937860968779065,-0.2877858596855648,-0.30094519367692135,-0.29473134491050956,0.16011162632087683,-0.3574056666951073,-0.4296176069992915,-0.3292742732515832,-0.44559345400378136,0.0,False,0,2020,2020-10-23,CU,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.0281766338926908,0.7363236854987706,0.20254619535666743,-1.4994264847480896,-0.2983541218199715,-0.29104627630556656,-0.30641517792002704,-0.2977761054630045,0.16011162632087683,-0.3607030610186436,-0.4355334953229125,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-09-07,MS,2020-03-21
-0.1531120791595491,-0.11523460016691571,-0.1139448491166919,0.39188250188654655,-0.5583366013755348,-0.15862347217480727,-0.16499782811827743,-0.23616311954713323,-0.16498820683161927,-0.23133902404699141,-0.575253746724233,-0.41924989241722005,-0.9438090075300276,-0.0028309833104903023,-0.21288159123888745,-0.15242482845521915,-0.21069045366567787,0.03662559635957673,-6.244997960219378,-0.09423803544044097,1.008417178498444,-0.19511240601871982,2.5600922280561016,0.0,False,0,2020,2020-06-11,EC,2019-12-31
5.211724516738369,2.392264585619523,4.83947799287911,1.9268071319385305,1.1422939213061385,1.239463047623598,4.955375459976342,1.2741892519588305,4.955374950987803,1.2818338552786033,-0.575253746724233,1.121514878137434,1.3489013982433624,1.4937645181271089,5.479148412761907,5.578701519245954,5.366231981392704,5.731110767952798,0.16011162632087683,4.779886853272698,4.312827637774154,4.916454735553376,3.453717280603162,0.0,True,0,2020,2020-10-11,US,2019-12-31
-0.20531512931312898,-0.24956491369118922,2.963967694128912,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.8017151903084618,-2.345205855610538,-2.090164210416723,-0.0028309833104903023,2.427678817206108,2.2563907885779986,2.568882039468466,1.7050963836876791,0.16011162632087683,2.9684504330622876,2.6136788336870214,3.001294080804251,0.8132453833165016,0.0,False,0,2020,2020-01-09,BR,2019-12-31
-0.1968308859803292,-0.24508723657371342,-0.11064217267462315,-1.1430421281654375,0.9830665430590817,-0.42065388120048053,-0.20958018101150355,-0.5378421195402178,-0.209570471521998,-0.5335813945452318,-0.3487923031400042,-0.8044410850558836,-0.9438090075300276,-0.5016961504563567,-0.23057677002610877,-0.22636637294206685,-0.23676404522448155,-0.1751447494963295,0.16011162632087683,-0.2574218368276141,-0.3312719604231453,-0.242069059550222,-0.3917224401977529,0.0,False,0,2020,2020-05-13,GT,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,1.1593448169125384,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5431381293306908,-0.2144433842614099,-0.5388872943701821,-1.4810995210611484,1.5067060707760978,1.3489013982433624,-1.0005613176022232,-0.2983190210732454,-0.2908822237331013,-0.30641517792002704,-0.2974281328284336,0.16011162632087683,-0.36070254935248613,-0.43552928006584296,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-11-03,VG,2020-03-27
1.869032458242697,7.568459333421528,4.83947799287911,0.008151344373550548,-0.6844866589265697,0.18411834061241925,2.594067578541901,0.43166418611456003,2.5940717412242185,0.4377354158419971,-0.23556158134788976,-0.8044410850558836,-0.9438090075300276,-0.0028309833104903023,5.479148412761907,5.578701519245954,5.366231981392704,5.731110767952798,0.16011162632087683,4.779886853272698,4.312827637774154,4.916454735553376,3.453717280603162,0.0,False,0,2020,2020-05-14,US,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,1.576129967325941,0.7363236854987706,1.3489013982433624,-0.5016961504563567,-0.298312813582153,-0.2908304216019644,-0.30641517792002704,-0.2971381556329579,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-09-30,DM,2020-03-23
-0.19653144209799508,-0.24508723657371342,0.06312745407925287,-0.37557981313944544,1.0515023789818854,-0.4387869501794887,-0.20301081144173755,-0.5232893358132452,-0.20300111494923784,-0.519001434219557,0.10413058402845352,-0.41924989241722005,-0.9438090075300276,-0.5016961504563567,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-06-17,VE,2020-03-15
-0.20481605617590545,-0.24956491369118922,-0.3874512869028935,0.39188250188654655,-0.14863406365101625,-0.15351731844983904,-0.21401328374986853,-0.2494252302816653,-0.2140035654898011,-0.24462590111270358,-0.8017151903084618,0.7363236854987706,0.20254619535666743,-0.5016961504563567,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,True,0,2020,2020-09-09,CW,2020-03-13
0.19953299960258802,0.32805543446318686,0.12661048644785447,-0.7593109706524415,-0.23874124761604118,0.8229561284396106,0.185063700401146,0.8724527217550486,0.18507262911727843,0.8793471021160946,0.8967456365732545,-0.8044410850558836,-0.9438090075300276,1.4937645181271089,0.22258788276876715,0.055178648683260355,0.314063368056259,-0.0037682269701887552,0.16011162632087683,0.5068075594989943,1.8332468908688473,0.31470268946616115,2.6670420348768933,0.0,True,0,2020,2020-05-24,PE,2020-03-07
0.008986875810649221,-0.07493550610963365,-0.21938404086621208,1.5430759744255345,0.2998487810964242,1.6024233855724002,-0.14628105891897594,0.1749881739897938,-0.14627147466204438,0.18058007405021573,-1.1414073556848052,0.7363236854987706,0.20254619535666743,1.4937645181271089,-0.23291915663361254,-0.2303757586448917,-0.23703754443663683,-0.23563399247256123,0.16011162632087683,-0.3133066853547882,-0.3831045981078529,-0.29237975976254577,-0.41945016789203227,0.0,False,0,2020,2020-09-06,DO,2019-12-31
-0.1527128206497703,-0.1689667255766251,-0.23516236664054657,0.008151344373550548,-0.28801504948045986,0.08994029333369677,-0.1374986286121049,0.35672668260808627,-0.13748906173055417,0.3626579702805361,-0.12233085955577533,-0.03405869977855651,0.20254619535666743,-0.5016961504563567,-0.23863217527612493,-0.24526618573994538,-0.22810323683956424,-0.26396476447053746,0.16011162632087683,-0.28886771975149933,-0.3554707564316946,-0.27560952635843783,-0.3996446481104041,0.0,True,0,2020,2020-07-15,HN,2020-03-12
-0.2027199489995667,-0.24956491369118922,0.4099501018573759,-1.5267732856784335,-0.14863406365101625,-0.4654324789480554,-0.21303032175685785,-0.5670960884404554,-0.2135567654678493,-0.5641428722523685,0.4438227494047968,-1.5748234703332107,-2.090164210416723,0.4960341838353761,0.4177864497915553,0.2659293587144718,0.7213948613595276,0.08070213007188366,0.16011162632087683,0.5327725068973735,0.297460202100212,0.7641449446962536,-0.13345846224532226,0.0,False,0,2020,2020-03-20,CO,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21443215959916284,-0.5407840431325952,-0.21442244051038092,-0.5365288120333738,-0.8017151903084618,0.351132492860107,0.20254619535666743,1.4937645181271089,-0.2983126202010873,-0.29094682129569555,-0.30641517792002704,-0.29768911230436174,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-08-09,VC,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.5484754706522287,-0.2144294217607239,-0.5442346029107724,0.4438227494047968,1.121514878137434,1.3489013982433624,-1.0005613176022232,-0.2983380395734026,-0.2910036316122539,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-10-20,GD,2020-03-23
0.16489732387927594,0.17133673535153443,0.12661048644785447,-0.7593109706524415,-0.055789446249079166,0.7122733447388648,0.06960057254316496,0.45545664069477304,0.06960972969445134,0.46157230164598134,-0.9149459121005763,-0.8044410850558836,-0.9438090075300276,0.4960341838353761,0.22258788276876715,0.055178648683260355,0.314063368056259,-0.0037682269701887552,0.16011162632087683,0.5068075594989943,1.8332468908688473,0.31470268946616115,2.6670420348768933,0.0,True,0,2020,2020-05-08,PE,2020-03-07
-0.20112291496045143,-0.24956491369118922,-0.27809444284153934,-0.37557981313944544,-0.14863406365101625,-0.40896343258249646,-0.20684352546278062,-0.4434869588742685,-0.2068338213875432,-0.4390500303167884,-1.1414073556848052,-0.03405869977855651,0.20254619535666743,-1.4994264847480896,-0.2533599538458048,-0.24226520105197796,-0.2853557385840702,-0.26002107461206786,0.16011162632087683,-0.3179975266362062,-0.38055637803456005,-0.31921213320911845,-0.424203492639623,0.0,False,0,2020,2020-07-06,PY,2020-03-08
