cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AG,country_AI,country_AR,country_AW,country_BB,country_BM,country_BO,country_BQ,country_BR,country_BS,country_BZ,country_CA,country_CL,country_CO,country_CR,country_CU,country_CW,country_DM,country_DO,country_EC,country_FK,country_GD,country_GL,country_GT,country_GY,country_HN,country_HT,country_JM,country_KN,country_KY,country_LC,country_MS,country_MX,country_NI,country_PA,country_PE,country_PR,country_PY,country_SR,country_SV,country_SX,country_TC,country_TT,country_US,country_UY,country_VC,country_VE,country_VG,country_VI,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.04840653497005524,-0.07493550610963365,-0.08886113763083357,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.4620230249321186,0.351132492860107,-1.5891633311730435,-0.4369743322904229,-0.07730411953064974,0.3893540932966345,0.18786397264322668,5.684341886080802e-14,-0.048479273673844546,-0.048479273673844546,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-12,2020-03-04
-0.20521531468568427,-0.24956491369118922,-0.38548705743933714,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.1414073556848052,1.121514878137434,0.040875985943017674,-0.4369743322904229,-0.21939110360523317,-0.43465911249122563,0.9440751790848613,5.684341886080802e-14,-0.2864571438032387,-0.2864571438032387,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-06,2020-03-18
-0.2031192075093455,-0.24956491369118922,-0.3883864405344531,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,-0.03405869977855651,0.7394642647070439,-0.4369743322904229,-0.21939110360523317,1.7106950607368638,-0.1902416305775906,5.684341886080802e-14,-0.2859082186508831,-0.2859082186508831,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2020-07-09,2020-03-24
-0.20501568543079488,-0.24956491369118922,-0.38548705743933714,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.009100137763660903,1.121514878137434,0.040875985943017674,-0.4369743322904229,-0.21939110360523317,-0.3624004261095272,0.9440751790848613,5.684341886080802e-14,-0.2864571438032387,-0.2864571438032387,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-16,2020-03-18
-0.20371809527401372,-0.24508723657371342,-0.38080935044762126,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,-0.41924989241722005,-0.3084181534389954,-0.4369743322904229,0.13855879858265974,-0.18539347287152147,-0.5683472337984079,5.684341886080802e-14,-0.2842783132339596,-0.28427831323395963,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-20,2020-03-15
-0.1856516477065224,-0.23165420522128607,-0.34319416074791764,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.33059202761268236,0.7363236854987706,-0.6577122928210085,-0.4369743322904229,-0.10310281050865884,0.22211333128034588,0.565969575864044,5.684341886080802e-14,-0.2819437592172037,-0.2819437592172037,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-19,2020-03-12
-0.1909418229610917,-0.21822117386885873,-0.28748807728047887,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,0.351132492860107,0.15730736573702203,-0.4369743322904229,0.05901437587423909,-0.23940220307301074,0.18786397264322668,5.684341886080802e-14,-0.2699634353246576,-0.2699634353246576,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-28,2020-03-19
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,-0.41924989241722005,0.8558956445010483,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.2862525404958595,-0.2862525404958595,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2020-06-07,2020-03-25
-0.12785897841603913,-0.09284621457953679,-0.23516236664054657,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.5570534711969112,-0.03405869977855651,-0.6577122928210085,-0.4369743322904229,0.03892325879840088,0.35487664723298934,-0.1902416305775906,5.684341886080802e-14,-0.23990751226624552,-0.23990751226624554,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-21,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,-1.1896322776945472,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.2855535152427416,-0.2855535152427416,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-14,2020-03-13
-0.20092328570556203,-0.24060955945623763,-0.34319416074791764,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.1232070801574834,1.121514878137434,-0.6577122928210085,-0.4369743322904229,0.04093609798596168,-0.3160286657006205,0.9440751790848613,5.684341886080802e-14,-0.2819437592172037,-0.2819437592172037,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-26,2020-03-12
-0.20521531468568427,-0.24956491369118922,-0.3885050590292183,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.12233085955577533,-1.5748234703332107,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,-0.36400906823440216,-1.7026640434608598,5.684341886080802e-14,-0.28651510753091064,-0.28651510753091064,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-15,2020-03-15
-0.16299372727657474,-0.22717652810381028,-0.08886113763083357,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,-1.1896322776945472,-1.5891633311730435,-0.4369743322904229,-0.1518533862112911,-0.23879071982522193,-1.3245584402400423,5.684341886080802e-14,-0.048479273673844546,-0.048479273673844546,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-05,2020-03-04
-0.20391772452890314,-0.24956491369118922,-0.3874512869028935,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.1232070801574834,0.7363236854987706,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,0.41757072856818533,0.565969575864044,5.684341886080802e-14,-0.2855535152427416,-0.2855535152427416,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-26,2020-03-13
-0.20521531468568427,-0.24956491369118922,-0.38957113162646323,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.4810995210611484,0.351132492860107,1.088758404089057,-0.4369743322904229,-0.21939110360523317,-0.12550559309822593,0.18786397264322668,5.684341886080802e-14,-0.28654452195987845,-0.2865445219598785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2020-08-03,2020-03-27
-0.20511550005823959,-0.24956491369118922,-0.28748807728047887,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.6893606891180555,-1.5748234703332107,0.15730736573702203,-0.4369743322904229,-0.21939110360523317,-0.46757475772917123,-1.7026640434608598,5.684341886080802e-14,-0.2699634353246576,-0.2699634353246576,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-31,2020-03-19
-0.19772921762733153,-0.23613188233876187,0.4099501018573759,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,-1.1896322776945472,-1.2398691917910303,-0.4369743322904229,0.006682518829225492,-0.45513252369032564,-1.3245584402400423,5.684341886080802e-14,0.2793817377740089,0.2793817377740089,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-14,2020-03-07
-0.14243191402296584,0.023573390474833582,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.7075609646453773,0.7363236854987706,-0.6577122928210085,-0.4369743322904229,0.3351471575620422,0.09665414437027095,0.565969575864044,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-01,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,-0.8044410850558836,0.2737387455310264,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.28646752536640385,-0.28646752536640385,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-28,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.6884844685163475,1.5067060707760978,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,1.3221807823056786,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-10,2020-03-23
1.6733957884510784,1.957929905224372,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,-0.41924989241722005,1.5544839232650745,2.353802095528691,-0.06938000869193493,0.12235251823068467,0.565969575864044,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2020-06-09,2019-12-31
-0.20122272958789614,-0.24508723657371342,-0.36787945775577985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.9149459121005763,1.121514878137434,-0.5412809130270042,-0.4369743322904229,-0.07970333689776277,-0.16600384133493873,0.9440751790848613,5.684341886080802e-14,-0.2836952154361855,-0.2836952154361855,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-08,2020-03-13
-0.032536009206347395,0.305667048875808,-0.08886113763083357,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,0.7363236854987706,-1.5891633311730435,-0.4369743322904229,0.19087614419417728,0.47635324424295444,0.565969575864044,5.684341886080802e-14,-0.048479273673844546,-0.048479273673844546,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-25,2020-03-04
-0.19782903225477622,-0.24956491369118922,-0.28748807728047887,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,-0.8044410850558836,0.15730736573702203,-0.4369743322904229,-0.21939110360523317,-0.35027478244818727,-0.9464528370192251,5.684341886080802e-14,-0.2699634353246576,-0.2699634353246576,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-14,2020-03-19
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,-0.8044410850558836,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-20,2020-03-23
-0.20531512931312898,-0.24956491369118922,0.06312745407925287,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,-1.5748234703332107,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-1.7026640434608598,5.684341886080802e-14,-0.24249468432001928,-0.2424946843200193,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2020-03-22,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,1.5067060707760978,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,1.3221807823056786,5.684341886080802e-14,-0.28654452195987845,-0.2865445219598785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020-11-22,2020-03-27
-0.005286615913943366,0.13999299552920394,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.5943302428532629,0.351132492860107,-0.6577122928210085,-0.4369743322904229,0.029244756597135567,1.3342194340082443,0.18786397264322668,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-02,2020-03-12
-0.1851525745692989,-0.21822117386885873,-0.11064217267462315,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,0.7363236854987706,-0.3084181534389954,-0.4369743322904229,-0.020923831105015306,-0.35164511397287435,0.565969575864044,5.684341886080802e-14,-0.23381569751398068,-0.2338156975139807,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-07,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.6884844685163475,-1.1896322776945472,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.2842506290655193,-0.2842506290655193,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-10,2020-03-13
-0.20471624154846077,-0.24956491369118922,-0.38835893134173627,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.10413058402845352,1.5067060707760978,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,0.11447427850929388,1.3221807823056786,5.684341886080802e-14,-0.28448334910647066,-0.2844833491064707,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-17,2020-03-13
-0.1674853855115864,-0.2226988509863345,-0.23516236664054657,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.4628992455338266,1.5067060707760978,-0.6577122928210085,-0.4369743322904229,-0.12872305450223126,-0.06753191701608348,1.3221807823056786,5.684341886080802e-14,-0.23990751226624552,-0.23990751226624554,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-29,2020-03-12
0.06907528153236067,2.8982420998942864,1.6373922592625985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.1414073556848052,0.7363236854987706,1.5544839232650745,2.353802095528691,1.245221664604814,-0.2473380735736453,1.7002863855264958,5.684341886080802e-14,0.19230421390092275,0.19230421390092275,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-06,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.576129967325941,-0.41924989241722005,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.28646492997561257,-0.28646492997561257,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-30,2020-03-15
3.1974653349042548,3.135558987120503,2.963967694128912,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.33059202761268236,1.5067060707760978,1.5544839232650745,2.353802095528691,-0.09238508979323727,1.2042667066404475,2.4564975919681302,5.684341886080802e-14,2.4449602416728635,2.4449602416728635,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-19,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,-1.1896322776945472,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.28646492997561257,-0.28646492997561257,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-22,2020-03-15
-0.20521531468568427,-0.24956491369118922,-0.3883864405344531,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.5570534711969112,1.121514878137434,0.7394642647070439,-0.4369743322904229,-0.21939110360523317,-0.37163011402666857,0.9440751790848613,5.684341886080802e-14,-0.2859082186508831,-0.2859082186508831,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2020-10-21,2020-03-24
