cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,high_risk_2w,current_risk,current_date_year,cases_min_per_country,deaths_min_per_country,current_date,country,first_date
-0.08147227752299718,-0.17608949157145717,-0.3589848537496209,1.4506469970954101,0.8100093606787011,1.6494139770727159,-0.0715771235695211,1.9501664008594255,-0.07156865101894262,1.9502493477563916,1.0282345343978487,1.1687880460693039,1.3752273478315438,1.4939193204598833,-0.18166890791566023,-0.22721088069364057,-0.05742759138239959,-0.3425151132372317,-0.2765838051673416,-0.33415005063119096,-0.25382303267464834,-0.40922918384665796,True,0,2020,0.0,0.0,2020-10-25,KW,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,0.4500074648375834,-0.21479733767850243,-0.4017478111270264,-0.17893030436071855,-0.43256932208671967,-0.17892167334558498,-0.43231501427159597,1.3679811812724745,0.8334097037302184,1.3752273478315438,-1.4990056796304874,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-09-28,MN,2020-03-10
-0.18286656718311395,-0.21588911864221766,-0.30391618492737005,1.1171004863428011,-0.21479733767850243,-0.39941868874696684,-0.17734113327620937,-0.426069378533722,-0.17733250460685898,-0.4258155381797123,0.5752390052316811,0.8334097037302184,0.3760822559615722,-1.4990056796304874,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-09-21,LK,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,-0.2170855566676344,-0.21479733767850243,-0.40151807110350585,-0.1788181275782826,-0.432884526088036,-0.17880949672873372,-0.4326301956041596,-0.6704986999752798,0.49803136139113297,0.3760822559615722,-1.4990056796304874,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-08-10,MM,2020-03-17
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,0.12224347606551358,-1.5142386926433797,-1.6222079277783708,-1.4990056796304874,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,False,0,2020,0.0,0.0,2020-02-17,LB,2019-12-31
-0.17479610997427686,-0.21588911864221766,-0.363408600164742,-0.5506320674202433,-0.21479733767850243,-0.1430793685752397,-0.17562108927885825,-0.3233789711865739,-0.17561246314847323,-0.32313251609242316,1.7077278281471002,-1.1788603503042943,-0.6230628359083994,-1.0001848462820921,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,False,0,2020,0.0,0.0,2020-03-31,QA,2019-12-31
0.9373128934034727,0.2915561265099785,-0.3451110932198915,1.4506469970954101,0.5930563718542278,10.730108562681687,0.6528137970757839,8.683980695191464,0.6528212003493822,8.683579361524258,-1.576489758307615,1.1687880460693039,1.3752273478315438,0.4962776537630931,-0.051509088009140676,0.045530806076922274,-0.0979283815431423,0.3231928832696199,-0.1891471309055368,-0.1920657396027903,-0.21966943315952786,-0.2610955003013173,True,0,2020,0.0,0.0,2020-10-02,IL,2019-12-31
-0.09262418202975388,-0.15618967803607692,0.03562197060282182,1.7841935078480191,0.17172082582120532,-0.3411634556795974,-0.08759035926225198,-0.3658612646641186,-0.08758186307445798,-0.36561175434032334,-1.349991993724531,1.5041663884083893,1.3752273478315438,-0.5013640129336971,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-11-04,JP,2019-12-31
0.43635760411311286,0.580103422772992,-0.24605044010267746,1.1171004863428011,-0.28379905942634454,0.9324455346231333,0.4522791023411298,1.0664017435248916,0.4522868016249716,1.0665482487601403,0.008994593773971679,0.8334097037302184,0.3760822559615722,-0.5013640129336971,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,True,0,2020,0.0,0.0,2020-09-16,IQ,2019-12-31
-0.11434104870080637,-0.16613958480376703,-0.36724005295257905,0.4500074648375834,0.09060084625657316,3.161651557618078,-0.1028931419995552,3.8944696818233955,-0.10288462322324878,3.894412798863364,-0.33075205310065403,0.16265301905204754,0.3760822559615722,-1.4990056796304874,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-07-13,BH,2019-12-31
-0.09482521581398216,-0.15618967803607692,-0.3565142745460627,0.11646095408497449,0.1491121358645074,1.1056925021360378,-0.08332764152968614,1.3617344408191863,-0.08331915163411063,1.3618597064005011,-0.7837475822668216,-0.1727253232870379,-0.6230628359083994,-1.0001848462820921,-0.19287048828111616,-0.1917177171021496,-0.25020083286177885,-0.2427270073818249,-0.2516533789842687,-0.2655115325269046,-0.27089983243220855,-0.27097107920434,True,0,2020,0.0,0.0,2020-06-09,OM,2019-12-31
-0.1705407779914355,-0.16613958480376703,-0.31760111182867234,0.7835539755901924,-0.6021294140166512,-0.33773876340036607,-0.16852590778978485,-0.3760910542833803,-0.16851729213263192,-0.3758408082564497,0.5752390052316811,1.5041663884083893,1.3752273478315438,0.9950984871114882,-0.2706074839283319,-0.2871701263530229,-0.3159488688370105,-0.39884710847818716,-0.29152219576980065,-0.3457002131490605,-0.27089983243220855,-0.41169807857241364,False,0,2020,0.0,0.0,2020-11-21,SY,2020-03-23
-0.18286656718311395,-0.20593921187452752,-0.31760111182867234,-1.5512715996780702,-0.725120687381088,-0.3988383089576327,-0.17878073531747063,-0.4321901587995167,-0.1788562369857551,-0.4323960930478183,1.5944789458555584,-1.1788603503042943,-0.6230628359083994,-1.4990056796304874,-0.2706074839283319,-0.2871701263530229,-0.3159488688370105,-0.39884710847818716,-0.29152219576980065,-0.3457002131490605,-0.27089983243220855,-0.41169807857241364,False,0,2020,0.0,0.0,2020-03-30,SY,2020-03-23
0.5866148437830978,0.7492518378237241,0.3242259852732127,0.11646095408497449,-0.2720425406488616,-0.10086284096065,0.5503963947117679,-0.11861924458007558,0.5504039491641947,-0.11838751533840393,-0.10425428851757022,-0.1727253232870379,-0.6230628359083994,-1.4990056796304874,-0.006502003208323155,0.0032162344476556,0.02357398893908582,0.013552619318785656,0.04240888015324101,0.13123027156336825,-0.08305503509904603,0.3363770233315569,False,0,2020,0.0,0.0,2020-06-15,PK,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.0102453468499055,-1.8496170349824652,-1.6222079277783708,-1.0001848462820921,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,False,0,2020,0.0,0.0,2020-01-07,AE,2019-12-31
-0.18227962484065308,-0.21588911864221766,-0.3564935875894609,-0.8841785781728523,-0.21479733767850243,-0.3818074864222188,-0.1769204703420746,-0.3950836094570366,-0.17691184229366683,-0.3948319975288601,-1.0102453468499055,-0.5081036656261233,-0.6230628359083994,-0.0025431795853020356,-0.19670245928410018,-0.19140862730492694,-0.15526066891354431,-0.034051011824395384,-0.2711612602814008,-0.3074825921582115,-0.27089983243220855,-0.3277556578967206,False,0,2020,0.0,0.0,2020-05-07,PS,2020-03-06
-0.14486205050877207,-0.21588911864221766,-0.3128354032646855,-0.8841785781728523,-0.21479733767850243,-0.22572296359810745,-0.12833857548210825,-0.17835309086364143,-0.12833001914567305,-0.17811706569999836,-1.576489758307615,-0.1727253232870379,-0.6230628359083994,-1.0001848462820921,-0.12966744418303702,-0.021160686220109005,-0.14342602243800262,0.7824534027120909,-0.17980439913821475,0.1453319533148411,-0.27089983243220855,0.36353486531486934,False,0,2020,0.0,0.0,2020-06-02,KZ,2020-03-15
-0.12373212618018044,-0.026840890056105363,-0.2622694644943481,1.1171004863428011,-0.5675833357628168,-0.2542809214851099,-0.11860723960579021,-0.2686784176818573,-0.11859869763382748,-0.26843589652674216,-0.8969964645583636,1.5041663884083893,1.3752273478315438,1.4939193204598833,0.016081013845638144,-0.04773446595262301,0.16295982520657695,-0.10443505422985291,0.0013800923880053953,-0.15945908382161986,0.07063616271899602,-0.2931911317361411,False,0,2020,0.0,0.0,2020-11-08,SA,2020-03-03
0.196591657217844,0.23185668590383776,4.240329204332479,-1.2177250889254612,-0.24075211374879163,-0.3793187186704644,-0.04493513774098464,-0.42438233706936085,-0.044926704516771714,-0.4241286180435251,-1.576489758307615,-1.5142386926433797,-1.6222079277783708,1.4939193204598833,-0.21680664972626865,-0.08088233642977512,-0.3122669788223975,0.5283403912130555,-0.11032314516461095,0.7275819441483145,-0.28797663218976877,2.7484871703948546,False,0,2020,0.0,0.0,2020-02-02,CN,2019-12-31
0.039437845023943784,0.21195687236845753,0.49815165333433503,0.7835539755901924,-0.4417885848437496,-0.33205555505095424,0.08583494638371592,-0.34174409419663654,0.08584318657756823,-0.34149631832472976,-1.463240876016073,0.49803136139113297,0.3760822559615722,-1.4990056796304874,0.09075907011272173,0.04213578860180128,0.2584259734426133,-0.02098941732347055,0.4434595837170251,0.2594200072797166,0.5487865559306825,-0.019143817177260807,False,0,2020,0.0,0.0,2020-08-03,ID,2019-12-31
-0.1787579707858878,-0.20593921187452752,4.240329204332479,0.7835539755901924,-0.47190335986607124,-0.4014706949267909,-0.17074139924289472,-0.43257609384824564,-0.17073278031544403,-0.43232178554611234,1.2547322989809326,0.49803136139113297,0.3760822559615722,-0.0025431795853020356,-0.21680664972626865,-0.08088233642977512,-0.3122669788223975,0.5283403912130555,-0.11032314516461095,0.7275819441483145,-0.28797663218976877,2.7484871703948546,False,0,2020,0.0,0.0,2020-08-27,CN,2019-12-31
-0.14632940636492425,-0.1959893051068374,-0.363408600164742,1.1171004863428011,0.3827051204971103,0.7074575442221607,-0.14545488286879257,0.6712955859490933,-0.14544630126689234,0.6714705063179547,-0.8969964645583636,0.8334097037302184,0.3760822559615722,-1.0001848462820921,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-09-08,QA,2019-12-31
0.18998855586515911,0.2020069656007674,-0.24605044010267746,1.7841935078480191,-0.21325994676144697,0.4021163140941282,0.1828865593212126,0.4264469373219729,0.1828946562567045,0.4266394666471419,1.3679811812724745,1.5041663884083893,1.3752273478315438,0.9950984871114882,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,False,0,2020,0.0,0.0,2020-11-28,IQ,2019-12-31
-0.10861836086181281,-0.15618967803607692,-0.3564935875894609,0.7835539755901924,0.007400867215924776,0.869447888804457,-0.10526755056111599,0.9481297589212492,-0.10525902827993348,0.9482847700078509,-0.8969964645583636,1.1687880460693039,1.3752273478315438,-0.0025431795853020356,-0.19670245928410018,-0.19140862730492694,-0.15526066891354431,-0.034051011824395384,-0.2711612602814008,-0.3074825921582115,-0.27089983243220855,-0.3277556578967206,True,0,2020,0.0,0.0,2020-10-08,PS,2020-03-06
-0.1429544878957742,-0.08654033066224608,0.03562197060282182,-0.5506320674202433,-0.5693015961995258,-0.3747344313152487,-0.11727981434696488,-0.387715768133072,-0.11727127433442107,-0.3874646860832375,1.4812300635640163,-0.8434820079652088,-0.6230628359083994,-0.5013640129336971,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-04-29,JP,2019-12-31
-0.1833067739399596,-0.21588911864221766,0.03562197060282182,-1.5512715996780702,-0.21479733767850243,-0.401649936562491,-0.17892095629551558,-0.43309001116653506,-0.1789123252941807,-0.4328356659046405,1.1414834166893908,-1.8496170349824652,-1.6222079277783708,1.4939193204598833,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-01-26,JP,2019-12-31
-0.13282973248832405,-0.20593921187452752,-0.363408600164742,-0.5506320674202433,2.358704622712509,1.11080494616732,-0.14100520383216683,0.8180154772402546,-0.1409966287984596,0.8181798458492033,0.3487412406485974,-0.8434820079652088,-0.6230628359083994,1.4939193204598833,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-04-19,QA,2019-12-31
-0.1667256527654398,-0.21588911864221766,-0.36724005295257905,-0.2170855566676344,-0.21479733767850243,0.46073101697688423,-0.16414166520958007,0.4094271100220959,-0.16413305602402906,0.40962086337442205,-1.463240876016073,-0.5081036656261233,-0.6230628359083994,1.4939193204598833,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-05-03,BH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,1.2547322989809326,-0.1727253232870379,0.3760822559615722,0.9950984871114882,-0.27742032277492956,-0.2937382271503113,-0.3264685545930476,-0.40819450549069736,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-06-27,TL,2020-03-22
-0.17068751357705073,-0.21588911864221766,-0.3518786621662295,-0.8841785781728523,-0.21479733767850243,-0.23337942205955378,-0.17287275810917763,-0.34467136040075047,-0.1728641360356177,-0.34442337400653544,-0.10425428851757022,-0.1727253232870379,-0.6230628359083994,-1.4990056796304874,-0.21457866411382834,-0.14085076415296566,-0.25914256575441036,0.30326002341512803,-0.24338677912679008,0.41294290044886967,-0.27089983243220855,1.3609683345201635,False,0,2020,0.0,-443.0,2020-06-15,KG,2020-03-19
-0.17831776402904215,-0.21588911864221766,-0.3708118731746671,0.7835539755901924,-0.21479733767850243,0.41672501859565375,-0.17265775260950875,0.6733650800711509,-0.17264913085331948,0.6735398516067156,1.3679811812724745,1.1687880460693039,1.3752273478315438,-0.5013640129336971,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-10-28,MV,2020-03-08
-0.18345350952557482,-0.21588911864221766,-0.3564935875894609,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.1784629011005688,-0.42399818294463176,-0.17845427077537146,-0.4237444915462844,0.9149856521063069,-1.1788603503042943,-0.6230628359083994,-1.0001848462820921,-0.19670245928410018,-0.19140862730492694,-0.15526066891354431,-0.034051011824395384,-0.2711612602814008,-0.3074825921582115,-0.27089983243220855,-0.3277556578967206,False,0,2020,0.0,0.0,2020-03-24,PS,2020-03-06
-0.18316003835434438,-0.21588911864221766,-0.3621439128855214,0.7835539755901924,-0.21479733767850243,-0.3940481165863677,-0.1788835640347036,-0.43121599083050066,-0.17887493308856361,-0.43096178034387406,-0.33075205310065403,1.1687880460693039,1.3752273478315438,-1.0001848462820921,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-10-13,MN,2020-03-10
-0.12769398699179135,-0.1959893051068374,-0.36724005295257905,0.11646095408497449,0.9569658453972376,2.473181615886009,-0.1195981345173077,2.943955170863548,-0.11958959108268015,2.9439666467390144,-0.8969964645583636,-0.1727253232870379,-0.6230628359083994,-1.4990056796304874,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-06-08,BH,2019-12-31
0.2190422018169726,0.2020069656007674,0.15204119378113853,-0.8841785781728523,-0.17066517488302807,-0.19286111951260843,0.15350559038819853,-0.2427022243017513,0.15351373069308233,-0.24246157129521217,-0.8969964645583636,-0.1727253232870379,-0.6230628359083994,-1.4990056796304874,0.11571644882258945,-0.07572128330675502,0.5671787503823013,-0.1601480165560726,0.052655641195284465,-0.15106680216344398,0.15602016150679718,-0.27097107920434,False,0,2020,0.0,0.0,2020-06-08,BD,2020-03-09
0.01845465628096738,-0.21588911864221766,-0.3128354032646855,-0.5506320674202433,-0.21479733767850243,0.5192034824083062,0.13259396852909816,1.1351023720605768,0.13260213970172924,1.1352439365033276,-0.8969964645583636,0.16265301905204754,0.3760822559615722,-0.5013640129336971,-0.12966744418303702,-0.021160686220109005,-0.14342602243800262,0.7824534027120909,-0.17980439913821475,0.1453319533148411,-0.27089983243220855,0.36353486531486934,True,0,2020,0.0,0.0,2020-07-08,KZ,2020-03-15
-0.13121564104655664,-0.21588911864221766,-0.3128354032646855,-0.8841785781728523,-0.21479733767850243,-0.1634784357646874,-0.136742486099601,-0.22065583371352757,-0.13673391735811224,-0.22041676623311157,1.4812300635640163,-0.5081036656261233,-0.6230628359083994,0.4962776537630931,-0.12966744418303702,-0.021160686220109005,-0.14342602243800262,0.7824534027120909,-0.17980439913821475,0.1453319533148411,-0.27089983243220855,0.36353486531486934,False,0,2020,0.0,0.0,2020-05-29,KZ,2020-03-15
1.4604252561217306,4.281468740353716,-0.10576487134547315,1.7841935078480191,-0.5371068217011881,1.2759069846730597,1.2474161804427026,1.1733417751335045,1.2474227060208156,1.1734805894856104,-0.10425428851757022,1.5041663884083893,1.3752273478315438,1.4939193204598833,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,True,0,2020,0.0,0.0,2020-11-15,IR,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,1.2547322989809326,-1.8496170349824652,-1.6222079277783708,-1.4990056796304874,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-01-27,IR,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.10425428851757022,-1.8496170349824652,-1.6222079277783708,-0.5013640129336971,-0.23460145261485194,-0.21946864755869736,-0.31410792382970404,-0.2734929432441929,-0.29970985669847805,-0.34418370137768356,-0.28797663218976877,-0.4067602891209023,False,0,2020,0.0,0.0,2020-01-15,MY,2019-12-31
-0.1497043248340743,-0.20593921187452752,-0.36724005295257905,1.7841935078480191,1.3187048847044045,1.3383410525913897,-0.13724728162056274,1.9397182393066408,-0.13723871213394284,1.9398019376115534,-1.349991993724531,1.5041663884083893,1.3752273478315438,-0.5013640129336971,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-11-04,BH,2019-12-31
-0.09467848022836695,-0.1959893051068374,-0.36724005295257905,0.11646095408497449,1.9743568934486444,4.175442460827938,-0.1339380665387024,2.128012663973562,-0.1339295019368311,2.1280828205729523,-1.6897386405991568,-0.1727253232870379,-0.6230628359083994,-1.4990056796304874,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-06-01,BH,2019-12-31
-0.12167782798156736,-0.20593921187452752,-0.28047853550403995,0.11646095408497449,3.046008797396126,-0.21903065883499787,-0.12179492984001158,-0.24655291809137794,-0.12178638316268371,-0.24631198815172492,0.6884878875232231,-0.1727253232870379,0.3760822559615722,-1.4990056796304874,-0.11138316830796267,-0.07399372514390654,-0.2123299641400454,-0.05342674205562512,-0.24592288256983483,-0.27021490945604154,-0.27089983243220855,-0.3623201840573001,False,0,2020,0.0,0.0,2020-06-22,NP,2019-12-31
0.15066341892028026,0.4308548212576402,0.49815165333433503,0.7835539755901924,-0.44450162763855333,-0.2972782475422889,0.10005335355747169,-0.33683787925022524,0.10006157276346365,-0.3365904562221063,-0.7837475822668216,0.49803136139113297,0.3760822559615722,1.4939193204598833,0.09075907011272173,0.04213578860180128,0.2584259734426133,-0.02098941732347055,0.4434595837170251,0.2594200072797166,0.5487865559306825,-0.019143817177260807,False,0,2020,0.0,0.0,2020-08-09,ID,2019-12-31
-0.1152214622144977,-0.10644014419762632,-0.3128354032646855,-0.5506320674202433,-0.37902686152395615,-0.09052517195992632,-0.1188315931706621,-0.130497818918887,-0.11882305086752996,-0.13026523539724402,1.1414834166893908,-0.1727253232870379,0.3760822559615722,0.4962776537630931,-0.12966744418303702,-0.021160686220109005,-0.14342602243800262,0.7824534027120909,-0.17980439913821475,0.1453319533148411,-0.27089983243220855,0.36353486531486934,True,0,2020,0.0,0.0,2020-06-26,KZ,2020-03-15
