cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AE,country_AF,country_BD,country_BH,country_BN,country_BT,country_CN,country_ID,country_IL,country_IN,country_IQ,country_IR,country_JO,country_JP,country_KG,country_KH,country_KR,country_KW,country_KZ,country_LA,country_LB,country_LK,country_MM,country_MN,country_MV,country_MY,country_NP,country_OM,country_PH,country_PK,country_PS,country_QA,country_SA,country_SG,country_SY,country_TH,country_TJ,country_TL,country_TW,country_UZ,country_VN,country_YE,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.08147227752299718,-0.17608949157145717,-0.3589848537496209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.0282345343978487,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.19021219734811265,1.6494139770727159,1.4963542668902634,-1.7763568394002505e-15,-0.1755030093662561,-0.17550300936625612,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-25,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.3679811812724745,0.8334097037302184,-1.4409779118576933,-1.4060498730257394,,-0.4017478111270264,0.19560914546142644,-1.7763568394002505e-15,-0.26956335934427383,-0.26956335934427383,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-28,2020-03-10
-0.18286656718311395,-0.21588911864221766,-0.30391618492737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.5752390052316811,0.8334097037302184,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.39941868874696684,1.1711679865330542,-1.7763568394002505e-15,-0.25449285048663867,-0.25449285048663867,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-21,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,0.49803136139113297,-0.7403777376050893,-1.4060498730257394,-0.24206981724440438,-0.40151807110350585,-0.1295771348957828,-1.7763568394002505e-15,-0.21066066762753516,-0.21066066762753516,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-10,2020-03-17
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.12224347606551358,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.18578466530129809,-0.18578466530129809,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-17,2019-12-31
-0.17479610997427686,-0.21588911864221766,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.7077278281471002,-1.1788603503042943,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.1430793685752397,-0.7799496956102012,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-31,2019-12-31
0.9373128934034727,0.2915561265099785,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.576489758307615,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.1819070345387203,10.730108562681687,1.4963542668902634,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-02,2019-12-31
-0.09262418202975388,-0.15618967803607692,0.03562197060282182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.349991993724531,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.15473287258869498,-0.3411634556795974,1.8215405472474726,-1.7763568394002505e-15,-0.17262478324414834,-0.17262478324414837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-04,2019-12-31
0.43635760411311286,0.580103422772992,-0.24605044010267746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.008994593773971679,0.8334097037302184,0.6608226109001187,0.7267262242987995,-0.07142092601370957,0.9324455346231333,1.1711679865330542,-1.7763568394002505e-15,0.09545667767318378,0.09545667767318375,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-16,2019-12-31
-0.11434104870080637,-0.16613958480376703,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.14641948330618057,3.1616515576180784,0.5207954258186357,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-13,2019-12-31
-0.09482521581398216,-0.15618967803607692,-0.3565142745460627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.1525639087313512,1.1056925021360378,0.19560914546142644,-1.7763568394002505e-15,-0.18808379285892082,-0.18808379285892082,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-09,2019-12-31
-0.1705407779914355,-0.16613958480376703,-0.31760111182867234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.5752390052316811,1.5041663884083893,-0.13986330253142867,-1.4060498730257394,0.26987685644768006,-0.33773876340036607,0.8459817061758449,-1.7763568394002505e-15,-0.2649106477126433,-0.26491064771264333,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2020-11-21,2020-03-23
-0.18286656718311395,-0.20593921187452752,-0.31760111182867234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,-1.1788603503042943,-0.13986330253142867,-1.4060498730257394,2.010495547000767,-0.3988383089576327,-1.7555085366818288,-1.7763568394002505e-15,-0.2649106477126433,-0.26491064771264333,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2020-03-30,2020-03-23
0.5866148437830978,0.7492518378237241,0.3242259852732127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.07553106699152204,-0.10086284096065,0.19560914546142644,-1.7763568394002505e-15,-0.005759391378602045,-0.00575939137860207,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-15,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.0102453468499055,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.158685907361149,-0.15868590736114901,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-07,2019-12-31
-0.18227962484065308,-0.21588911864221766,-0.3564935875894609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.0102453468499055,-0.5081036656261233,-1.841320868573467,-1.4060498730257394,-0.24206981724440438,-0.3818074864222188,-1.1051359759674104,-1.7763568394002505e-15,-0.20581403766926515,-0.20581403766926515,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-07,2020-03-06
-0.14486205050877207,-0.21588911864221766,-0.3128354032646855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.576489758307615,-0.1727253232870379,-0.9405492159629761,-1.4060498730257394,-0.24206981724440438,-0.22572296359810748,-0.7799496956102012,-1.7763568394002505e-15,-0.15466343029109672,-0.15466343029109675,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-02,2020-03-15
-0.12373212618018044,-0.026840890056105363,-0.2622694644943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,1.5041663884083893,-2.141578086110297,-1.4060498730257394,0.1785566389782812,-0.2542809214851099,0.8459817061758449,-1.7763568394002505e-15,-0.032918582769861364,-0.03291858276986139,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-08,2020-03-03
0.196591657217844,0.23185668590383776,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.576489758307615,-1.5142386926433797,0.6608226109001187,0.7267262242987995,-0.08552087301114922,-0.3793187186704644,-1.1051359759674104,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-02,2019-12-31
0.039437845023943784,0.21195687236845753,0.49815165333433503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.463240876016073,0.49803136139113297,0.6608226109001187,0.7267262242987995,0.012993541972297056,-0.33205555505095424,0.8459817061758449,-1.7763568394002505e-15,0.08471944649131072,0.08471944649131069,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-03,2019-12-31
-0.1787579707858878,-0.20593921187452752,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,0.49803136139113297,0.6608226109001187,0.7267262242987995,0.03950085328624206,-0.4014706949267909,0.8459817061758449,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-27,2019-12-31
-0.14632940636492425,-0.1959893051068374,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,0.8334097037302184,0.6608226109001187,0.7267262242987995,-0.17084245394811437,0.7074575442221607,1.1711679865330542,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-08,2019-12-31
0.18998855586515911,0.2020069656007674,-0.24605044010267746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.3679811812724745,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.0933739503708528,0.40211631409412807,1.8215405472474726,-1.7763568394002505e-15,0.09545667767318378,0.09545667767318375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-28,2019-12-31
-0.10861836086181281,-0.15618967803607692,-0.3564935875894609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,1.1687880460693039,-1.841320868573467,-1.4060498730257394,-0.1360667412799257,0.8694478888044572,0.5207954258186357,-1.7763568394002505e-15,-0.20581403766926515,-0.20581403766926515,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-08,2020-03-06
-0.1429544878957742,-0.08654033066224608,0.03562197060282182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,-0.8434820079652088,0.6608226109001187,0.7267262242987995,0.1823265557293236,-0.3747344313152487,-0.454763415252992,-1.7763568394002505e-15,-0.17262478324414834,-0.17262478324414837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-29,2019-12-31
-0.1833067739399596,-0.21588911864221766,0.03562197060282182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.1414834166893908,-1.8496170349824652,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.40164993656249093,-1.4303222563246196,-1.7763568394002505e-15,-0.17262478324414834,-0.17262478324414837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-26,2019-12-31
-0.13282973248832405,-0.20593921187452752,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.3487412406485974,-0.8434820079652088,0.6608226109001187,0.7267262242987995,-0.21595311736909803,1.1108049461673197,-0.454763415252992,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-19,2019-12-31
-0.1667256527654398,-0.21588911864221766,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.463240876016073,-0.5081036656261233,0.6608226109001187,0.7267262242987995,-0.24206981724440438,0.4607310169768841,-0.1295771348957828,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-03,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,-0.1727253232870379,-0.23994904171037212,-1.4060498730257394,,-0.4017478111270264,-0.7799496956102012,-1.7763568394002505e-15,-0.2700687423804815,-0.2700687423804815,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-06-27,2020-03-22
