cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.12373212618018044,-0.026840890056105363,-0.2622694644943481,False,2020-11-08,SA,03/03/2020
0.196591657217844,0.23185668590383776,4.240329204332479,False,2020-02-02,CN,31/12/2019
0.039437845023943784,0.21195687236845753,0.49815165333433503,False,2020-08-03,ID,31/12/2019
-0.1787579707858878,-0.20593921187452752,4.240329204332479,False,2020-08-27,CN,31/12/2019
-0.14632940636492425,-0.1959893051068374,-0.363408600164742,True,2020-09-08,QA,31/12/2019
0.18998855586515911,0.2020069656007674,-0.24605044010267746,False,2020-11-28,IQ,31/12/2019
-0.10861836086181281,-0.15618967803607692,-0.3564935875894609,True,2020-10-08,PS,06/03/2020
-0.1429544878957742,-0.08654033066224608,0.03562197060282182,False,2020-04-29,JP,31/12/2019
-0.1833067739399596,-0.21588911864221766,0.03562197060282182,False,2020-01-26,JP,31/12/2019
-0.13282973248832405,-0.20593921187452752,-0.363408600164742,True,2020-04-19,QA,31/12/2019
-0.1667256527654398,-0.21588911864221766,-0.36724005295257905,True,2020-05-03,BH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-06-27,TL,22/03/2020
-0.17068751357705073,-0.21588911864221766,-0.3518786621662295,False,2020-06-15,KG,19/03/2020
-0.17831776402904215,-0.21588911864221766,-0.3708118731746671,False,2020-10-28,MV,08/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3564935875894609,False,2020-03-24,PS,06/03/2020
-0.18316003835434438,-0.21588911864221766,-0.3621439128855214,False,2020-10-13,MN,10/03/2020
-0.12769398699179135,-0.1959893051068374,-0.36724005295257905,True,2020-06-08,BH,31/12/2019
0.2190422018169726,0.2020069656007674,0.15204119378113853,False,2020-06-08,BD,09/03/2020
0.01845465628096738,-0.21588911864221766,-0.3128354032646855,True,2020-07-08,KZ,15/03/2020
-0.13121564104655664,-0.21588911864221766,-0.3128354032646855,False,2020-05-29,KZ,15/03/2020
1.4604252561217306,4.281468740353716,-0.10576487134547315,True,2020-11-15,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,False,2020-01-27,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,False,2020-01-15,MY,31/12/2019
-0.1497043248340743,-0.20593921187452752,-0.36724005295257905,True,2020-11-04,BH,31/12/2019
-0.09467848022836695,-0.1959893051068374,-0.36724005295257905,True,2020-06-01,BH,31/12/2019
-0.12167782798156736,-0.20593921187452752,-0.28047853550403995,False,2020-06-22,NP,31/12/2019
0.15066341892028026,0.4308548212576402,0.49815165333433503,False,2020-08-09,ID,31/12/2019
-0.1152214622144977,-0.10644014419762632,-0.3128354032646855,True,2020-06-26,KZ,15/03/2020
-0.12740051582056092,-0.1860393983391473,-0.20771512231551073,False,2020-11-25,KR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-03-20,BT,06/03/2020
-0.0516849536431076,0.1025078979238662,-0.2622694644943481,False,2020-09-02,SA,03/03/2020
0.06731760629083551,-0.05669061035917572,-0.3504635263408859,True,2020-11-21,LB,31/12/2019
-0.18213288925503784,-0.21588911864221766,-0.340020351708538,False,2020-08-09,JO,03/03/2020
-0.16907342213528329,-0.1959893051068374,4.240329204332479,False,2020-03-30,CN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-04-18,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-01-11,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-05-21,MN,10/03/2020
-0.11037918788919544,-0.21588911864221766,-0.363408600164742,True,2020-07-12,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-02-01,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-07-11,MN,10/03/2020
-0.16922015772089852,-0.21588911864221766,-0.3708118731746671,True,2020-10-01,MV,08/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-09-29,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-04-13,MN,10/03/2020
-0.07795062346823191,-0.1362898645006967,-0.3589848537496209,True,2020-06-02,KW,31/12/2019
-0.10436302887897145,-0.06664051712686585,0.3242259852732127,False,2020-08-10,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,False,2020-01-08,MY,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3564935875894609,False,2020-03-12,PS,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-02-26,VN,31/12/2019
-0.17303528294689421,-0.21588911864221766,-0.3504635263408859,False,2020-07-11,LB,31/12/2019
-0.18227962484065308,-0.21588911864221766,-0.14851677393572435,False,2020-05-09,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-09-11,BN,10/03/2020
-0.1639376766387506,-0.21588911864221766,-0.2664094746611602,False,2020-04-14,UZ,16/03/2020
-0.18125247574134654,-0.21588911864221766,-0.30391618492737005,False,2020-05-03,LK,31/12/2019
-0.1794916487139639,-0.21588911864221766,-0.30391618492737005,False,2020-05-22,LK,31/12/2019
-0.18227962484065308,-0.21588911864221766,-0.1986421352237966,False,2020-04-21,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-07-23,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,False,2020-08-03,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-05-13,BT,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-07-03,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-02-17,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,False,2020-02-15,PH,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.30391618492737005,False,2020-09-27,LK,31/12/2019
-0.03495709688297256,0.03285855055003536,-0.1986421352237966,False,2020-10-09,MM,17/03/2020
-0.1787579707858878,-0.20593921187452752,-0.3504635263408859,False,2020-07-15,LB,31/12/2019
6.344665958909931,4.997862027627406,4.0235957370739515,False,2020-11-26,IN,31/12/2019
-0.18316003835434438,-0.21588911864221766,4.240329204332479,False,2020-05-23,CN,31/12/2019
-0.1818394180838074,-0.21588911864221766,-0.2697294448599596,False,2020-08-11,MY,31/12/2019
0.1293867590060734,1.6646432604512151,-0.10576487134547315,False,2020-08-11,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.31760111182867234,False,2020-04-10,SY,23/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-04-18,BT,06/03/2020
-0.18316003835434438,-0.21588911864221766,-0.2960334345919026,False,2020-04-21,TW,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.31760111182867234,False,2020-04-06,SY,23/03/2020
-0.11346063518711506,-0.1362898645006967,0.03562197060282182,False,2020-10-08,JP,31/12/2019
-0.17787755727219648,-0.20593921187452752,-0.3425319798824356,False,2020-11-14,TJ,01/05/2020
-0.14016651176908504,-0.21588911864221766,-0.363408600164742,True,2020-08-20,QA,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.14851677393572435,False,2020-11-09,TH,31/12/2019
-0.1684864797928224,-0.046740703591485605,-0.024681238208585678,False,2020-04-26,PH,31/12/2019
-0.18242636042626828,-0.21588911864221766,-0.06217679424796216,False,2020-07-23,VN,31/12/2019
-0.17552978790235296,-0.21588911864221766,-0.3708118731746671,True,2020-10-07,MV,08/03/2020
0.0103841990721303,-0.0964902374299362,-0.3504635263408859,True,2020-10-04,LB,31/12/2019
-0.1429544878957742,-0.1362898645006967,-0.25013002376577337,False,2020-06-27,AF,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.3564935875894609,False,2020-04-25,PS,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2020-01-22,KW,31/12/2019
-0.0830863689647646,-0.006941076520725121,-0.25013002376577337,False,2020-06-11,AF,31/12/2019
-0.15117168069022652,-0.1959893051068374,-0.2664094746611602,False,2020-10-10,UZ,16/03/2020
-0.17817102844342692,-0.20593921187452752,-0.3425319798824356,False,2020-09-02,TJ,01/05/2020
0.009797256729669423,-0.08654033066224608,-0.340020351708538,True,2020-10-09,JO,03/03/2020
-0.11977026536856951,-0.1860393983391473,-0.28047853550403995,False,2020-06-26,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-02-02,TH,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.3564935875894609,False,2020-06-17,PS,06/03/2020
-0.17010057123458983,-0.21588911864221766,-0.2664094746611602,False,2020-05-12,UZ,16/03/2020
0.04442685493486125,0.14230752499462668,4.0235957370739515,False,2020-04-20,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-02-10,ID,31/12/2019
-0.17685040817288994,-0.1959893051068374,-0.31760111182867234,False,2020-10-06,SY,23/03/2020
-0.17934491312834866,-0.20593921187452752,-0.024681238208585678,False,2020-03-20,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,False,2020-01-15,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.30391618492737005,False,2020-09-08,LK,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.14851677393572435,False,2020-11-01,TH,31/12/2019
-0.17391569646058555,-0.21588911864221766,-0.3708118731746671,True,2020-10-05,MV,08/03/2020
-0.18301330276872915,-0.21588911864221766,-0.14851677393572435,False,2020-07-25,TH,31/12/2019
-0.16951362889212895,-0.1860393983391473,-0.25013002376577337,False,2020-11-03,AF,31/12/2019
-0.012066345526998302,-0.1860393983391473,-0.2697294448599596,False,2020-11-08,MY,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-02-17,ID,31/12/2019
-0.1340036171732458,-0.10644014419762632,-0.3451110932198915,True,2020-08-17,IL,31/12/2019
0.1263053117081538,-0.006941076520725121,0.15204119378113853,False,2020-11-19,BD,09/03/2020
-0.18271983159749872,-0.21588911864221766,-0.14851677393572435,False,2020-10-19,TH,31/12/2019
-0.0838200468928407,-0.21588911864221766,-0.2697294448599596,False,2020-10-30,MY,31/12/2019
-0.1803720622276552,-0.21588911864221766,-0.1986421352237966,False,2020-04-14,MM,17/03/2020
-0.18286656718311395,-0.21588911864221766,-0.3194786703050721,False,2020-03-22,KH,31/12/2019
-0.17464937438866165,-0.1860393983391473,-0.31760111182867234,False,2020-09-09,SY,23/03/2020
-0.006050186516774297,0.32140584681304885,0.3242259852732127,False,2020-07-24,PK,31/12/2019
0.13422903333137567,-0.046740703591485605,0.3242259852732127,False,2020-11-14,PK,31/12/2019
-0.17905144195711822,-0.1959893051068374,-0.31760111182867234,False,2020-09-13,SY,23/03/2020
-0.02072374507829626,-0.1959893051068374,-0.2697294448599596,False,2020-11-28,MY,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3425319798824356,False,2020-11-08,TJ,01/05/2020
-0.18345350952557482,-0.21588911864221766,-0.3708118731746671,False,2020-03-25,MV,08/03/2020
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,False,2020-02-13,AF,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3708118731746671,False,2020-04-13,MV,08/03/2020
-0.18066553339888564,-0.21588911864221766,-0.06217679424796216,False,2020-08-15,VN,31/12/2019
6.603507531935179,4.8983629599505045,4.0235957370739515,False,2020-11-04,IN,31/12/2019
-0.10230873068035837,-0.1959893051068374,-0.3589848537496209,True,2020-07-18,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-04-03,NP,31/12/2019
-0.10539017797827799,-0.0964902374299362,-0.3504635263408859,True,2020-08-26,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-09-22,TW,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.1986421352237966,False,2020-08-07,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,False,2020-05-25,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-07-16,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-10-11,TH,31/12/2019
0.14097887026967576,0.251756499439218,0.15204119378113853,False,2020-08-29,BD,09/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-06-05,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-06-24,VN,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.3538460399979028,False,2020-11-17,SG,31/12/2019
-0.18066553339888564,-0.1959893051068374,-0.20771512231551073,False,2020-05-16,KR,31/12/2019
-0.12754725140617615,-0.1959893051068374,-0.3564935875894609,True,2020-08-17,PS,06/03/2020
-0.10773794734812149,-0.17608949157145717,-0.3564935875894609,True,2020-10-14,PS,06/03/2020
-0.18345350952557482,-0.21588911864221766,4.0235957370739515,False,2020-02-12,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-01-22,TW,31/12/2019
-0.17714387934412038,-0.20593921187452752,-0.2697294448599596,False,2020-06-14,MY,31/12/2019
-0.18081226898450087,-0.21588911864221766,-0.340020351708538,False,2020-06-22,JO,03/03/2020
-0.16452461898121148,-0.20593921187452752,-0.3708118731746671,True,2020-08-04,MV,08/03/2020
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-02-08,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,False,2020-01-16,LB,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3700650289997566,False,2020-09-28,BT,06/03/2020
-0.15058473834776562,-0.12633995773300657,-0.3451110932198915,False,2020-04-18,IL,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-06-22,LA,25/03/2020
0.25381853560777967,0.6099531430760623,0.3242259852732127,False,2020-07-08,PK,31/12/2019
-0.04449490994796184,-0.0964902374299362,-0.3565142745460627,False,2020-11-16,OM,31/12/2019
-0.17376896087497032,-0.21588911864221766,-0.25013002376577337,False,2020-10-14,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-08-26,TW,31/12/2019
-0.11962352978295429,-0.1959893051068374,-0.3410858136221893,False,2020-04-17,AE,31/12/2019
-0.18271983159749872,-0.1362898645006967,-0.2786987269191538,False,2020-08-25,YE,10/04/2020
-0.17391569646058555,-0.17608949157145717,-0.31760111182867234,False,2020-09-11,SY,23/03/2020
-0.11888985185487819,-0.12633995773300657,-0.3451110932198915,False,2020-04-11,IL,31/12/2019
-0.18242636042626828,-0.21588911864221766,4.240329204332479,False,2020-05-26,CN,31/12/2019
-0.18286656718311395,-0.20593921187452752,-0.06217679424796216,False,2020-08-16,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-10-04,LA,25/03/2020
-0.18169268249819218,-0.21588911864221766,-0.3711260736208085,False,2020-03-19,BN,10/03/2020
0.3020945432751869,0.08260808438848596,-0.28047853550403995,True,2020-11-05,NP,31/12/2019
-0.09893381221120832,-0.1462397712683868,-0.3565142745460627,True,2020-09-22,OM,31/12/2019
-0.174209167631816,-0.21588911864221766,-0.3504635263408859,False,2020-05-22,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-01-18,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-05-12,TH,31/12/2019
0.34508806986044627,0.9482499731775265,0.49815165333433503,False,2020-10-21,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.340020351708538,False,2020-03-15,JO,03/03/2020
0.07802930404074655,-0.15618967803607692,-0.3504635263408859,True,2020-11-28,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2786987269191538,False,2020-07-25,YE,10/04/2020
-0.1743559032174312,-0.21588911864221766,-0.20771512231551073,False,2020-07-13,KR,31/12/2019
0.31089867841210006,0.12240771145924645,-0.2622694644943481,True,2020-06-09,SA,03/03/2020
-0.18301330276872915,-0.21588911864221766,-0.25013002376577337,False,2020-03-11,AF,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,False,2020-05-10,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.31760111182867234,False,2020-06-17,SY,23/03/2020
-0.18345350952557482,-0.21588911864221766,-0.31760111182867234,False,2020-04-30,SY,23/03/2020
-0.1392860982553937,-0.21588911864221766,-0.3128354032646855,False,2020-09-26,KZ,15/03/2020
-0.17773082168658125,-0.16613958480376703,-0.25013002376577337,False,2020-08-09,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-02-17,NP,31/12/2019
-0.17934491312834866,-0.21588911864221766,-0.3708118731746671,False,2020-05-03,MV,08/03/2020
-0.17773082168658125,-0.21588911864221766,-0.3425319798824356,False,2020-10-30,TJ,01/05/2020
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-01-25,BH,31/12/2019
-0.1639376766387506,-0.20593921187452752,-0.2622694644943481,False,2020-03-26,SA,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-05-01,LA,25/03/2020
-0.14016651176908504,-0.20593921187452752,-0.2664094746611602,False,2020-07-03,UZ,16/03/2020
0.09490389638649681,0.18210715206538716,-0.024681238208585678,False,2020-10-14,PH,31/12/2019
-0.17318201853250945,-0.21588911864221766,-0.2664094746611602,False,2020-05-21,UZ,16/03/2020
-0.18271983159749872,-0.21588911864221766,-0.25013002376577337,False,2020-03-17,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2020-01-11,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-03-31,TW,31/12/2019
-0.12255824149525868,-0.12633995773300657,0.3242259852732127,False,2020-08-28,PK,31/12/2019
-0.17347548970373988,-0.17608949157145717,-0.31760111182867234,False,2020-09-03,SY,23/03/2020
-0.1819861536694226,-0.21588911864221766,-0.3564935875894609,False,2020-05-02,PS,06/03/2020
-0.0770702099545406,-0.15618967803607692,-0.2664094746611602,False,2020-08-11,UZ,16/03/2020
-0.0869014941907603,0.2020069656007674,-0.25013002376577337,False,2020-06-19,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-01-21,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-05-26,LA,25/03/2020
-0.18316003835434438,-0.21588911864221766,4.240329204332479,False,2020-05-07,CN,31/12/2019
-0.1714211915051268,-0.21588911864221766,-0.3425319798824356,False,2020-08-11,TJ,01/05/2020
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-02-10,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-06-25,TL,22/03/2020
-0.18345350952557482,-0.21588911864221766,0.03562197060282182,False,2020-01-22,JP,31/12/2019
-0.18125247574134654,-0.1959893051068374,-0.25013002376577337,False,2020-09-30,AF,31/12/2019
-0.18066553339888564,-0.1860393983391473,-0.31760111182867234,False,2020-07-18,SY,23/03/2020
-0.012213081112613522,-0.07659042389455596,0.3242259852732127,False,2020-11-03,PK,31/12/2019
-0.14134039645400678,-0.21588911864221766,-0.2697294448599596,False,2020-10-03,MY,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-01-29,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-05-02,TL,22/03/2020
-0.18345350952557482,-0.21588911864221766,-0.30391618492737005,False,2020-03-26,LK,31/12/2019
-0.135470973029398,-0.1860393983391473,-0.30391618492737005,False,2020-11-19,LK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,False,2020-02-17,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-11-06,BT,06/03/2020
0.5895495554954021,0.42090491448995004,-0.340020351708538,True,2020-11-23,JO,03/03/2020
-0.18286656718311395,-0.21588911864221766,-0.14851677393572435,False,2020-03-05,TH,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3451110932198915,False,2020-03-06,IL,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,False,2020-02-07,PK,31/12/2019
-0.17156792709074203,-0.21588911864221766,-0.3518786621662295,False,2020-09-17,KG,19/03/2020
-0.18345350952557482,-0.20593921187452752,-0.2786987269191538,False,2020-10-29,YE,10/04/2020
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-01-02,TH,31/12/2019
-0.13048196311848054,-0.16613958480376703,-0.024681238208585678,False,2020-06-17,PH,31/12/2019
-0.08558087392022333,-0.1362898645006967,0.03562197060282182,False,2020-11-02,JP,31/12/2019
-0.17802429285781168,-0.21588911864221766,-0.3425319798824356,False,2020-11-16,TJ,01/05/2020
-0.1833067739399596,-0.21588911864221766,-0.2786987269191538,False,2020-10-22,YE,10/04/2020
-0.14339469465261986,-0.20593921187452752,-0.2664094746611602,False,2020-10-21,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2020-01-25,KW,31/12/2019
-0.18022532664204,-0.21588911864221766,-0.3621439128855214,False,2020-11-28,MN,10/03/2020
-0.044935116704807494,-0.17608949157145717,-0.3128354032646855,False,2020-11-25,KZ,15/03/2020
-0.18271983159749872,-0.21588911864221766,-0.3711260736208085,False,2020-03-23,BN,10/03/2020
-0.1772906149297356,-0.21588911864221766,-0.3538460399979028,False,2020-09-13,SG,31/12/2019
-0.1765569370016595,-0.15618967803607692,-0.20771512231551073,False,2020-04-07,KR,31/12/2019
0.016253622496739086,-0.1860393983391473,-0.3565142745460627,True,2020-07-03,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-04-01,TL,22/03/2020
10.933234456683465,9.962865504704776,4.0235957370739515,False,2020-08-27,IN,31/12/2019
0.0056886603324432725,-0.21588911864221766,-0.3128354032646855,True,2020-08-01,KZ,15/03/2020
-0.18051879781327043,-0.1959893051068374,-0.3451110932198915,False,2020-05-21,IL,31/12/2019
-0.16144317168329186,-0.1959893051068374,-0.3410858136221893,False,2020-04-02,AE,31/12/2019
-0.17171466267635724,-0.20593921187452752,-0.340020351708538,False,2020-09-11,JO,03/03/2020
-0.14310122348138943,-0.21588911864221766,-0.30391618492737005,False,2020-11-03,LK,31/12/2019
0.04295949907870906,0.02290864378234524,-0.3565142745460627,True,2020-09-28,OM,31/12/2019
0.3918967216717013,0.14230752499462668,-0.2622694644943481,True,2020-06-13,SA,03/03/2020
-0.04023957796512047,-0.1462397712683868,-0.3564935875894609,True,2020-11-16,PS,06/03/2020
0.16841842477972183,-0.01689098328841524,0.03562197060282182,False,2020-11-21,JP,31/12/2019
-0.12842766491986746,-0.21588911864221766,-0.3410858136221893,False,2020-07-30,AE,31/12/2019
-0.09159703293044734,-0.20593921187452752,-0.3410858136221893,True,2020-09-29,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-08-01,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,False,2020-02-24,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-03-27,BT,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.20771512231551073,False,2020-01-09,KR,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.14851677393572435,False,2020-01-25,TH,31/12/2019
-0.11771596716995643,-0.20593921187452752,-0.3538460399979028,True,2020-05-22,SG,31/12/2019
-0.18227962484065308,-0.21588911864221766,-0.3194786703050721,False,2020-07-30,KH,31/12/2019
-0.10230873068035837,-0.1362898645006967,0.3242259852732127,False,2020-10-03,PK,31/12/2019
0.18808099325216127,-0.0964902374299362,-0.2622694644943481,False,2020-05-22,SA,03/03/2020
-0.026593168502905044,0.06270827085310572,-0.2622694644943481,False,2020-08-29,SA,03/03/2020
-0.18271983159749872,-0.21588911864221766,0.15204119378113853,False,2020-04-04,BD,09/03/2020
-0.18139921132696174,-0.20593921187452752,-0.2697294448599596,False,2020-09-02,MY,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.28047853550403995,False,2020-04-24,NP,31/12/2019
-0.1765569370016595,-0.20593921187452752,0.03562197060282182,False,2020-06-14,JP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,False,2020-06-05,MY,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-04-06,TL,22/03/2020
-0.13194931897463275,-0.20593921187452752,-0.36724005295257905,True,2020-07-28,BH,31/12/2019
9.13278882118472,9.176822870057256,4.0235957370739515,False,2020-08-16,IN,31/12/2019
0.37194068202803143,0.2617064062069081,-0.24605044010267746,True,2020-10-24,IQ,31/12/2019
12.979608933673317,10.878256927332266,4.0235957370739515,False,2020-09-09,IN,31/12/2019
