cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.24649286322339536,-0.3921070040154798,0.0897180039688532,False,2020-05-31,2020-02-28,NL
1.703029323973518,0.06000283632902694,-0.2231455459289228,True,2022-08-02,2020-01-27,CZ
-0.254114057317429,-0.40114920082236993,-0.6975160144106798,True,2020-09-29,2020-06-03,MT
-0.2556175581931227,-0.4192335944361502,-0.6595634876615263,False,2020-04-07,2020-02-26,EE
-0.25183288357499717,-0.4192335944361502,-0.2662242445602854,False,2020-08-26,2020-03-03,HU
-0.2550991096152973,-0.4192335944361502,-0.7196896285276156,True,2021-03-13,2020-01-03,LI
-0.25209210786390984,-0.4192335944361502,-0.6325954551703444,False,2020-06-10,2020-02-29,LV
1.5063817784043374,4.020485037746906,1.4842584375475516,True,2021-01-21,2020-01-01,ES
-0.009198949152702278,-0.09371450938810535,-0.18453645573354205,True,2021-12-18,2020-01-03,BE
-0.19366295314298543,3.532206410174839,2.4157034550036234,False,2020-04-27,2020-01-23,FR
-0.2430192577519651,-0.40114920082236993,-0.22199794628190797,False,2020-08-22,2020-02-26,GR
-0.25556571333534017,-0.4192335944361502,-0.6801132384916969,False,2020-11-06,2020-09-03,CY
-0.24550781092552706,-0.4101913976292601,-0.6238257732417675,False,2021-09-06,2020-04-03,SI
-0.25281793587286544,-0.31976942956035875,-0.692317936971119,True,2020-12-26,2020-02-24,LU
-0.2488777266813923,-0.3921070040154798,-0.18453645573354205,False,2020-07-18,2020-01-03,BE
-0.11962849622951598,0.014791852294576266,-0.2662242445602854,True,2021-02-22,2020-03-03,HU
-0.24561150064109216,-0.4192335944361502,-0.5323801719368125,False,2021-07-27,2020-02-26,HR
-0.2448856726321366,-0.32881162636724887,-0.6325954551703444,True,2020-07-12,2020-02-29,LV
-0.25395852274408137,-0.4192335944361502,-0.6975160144106798,True,2021-11-14,2020-06-03,MT
0.5196186002292225,-0.34689601998102915,-0.3066955628680011,True,2022-01-15,2020-07-03,AT
-0.25432143674855917,-0.4192335944361502,-0.6975160144106798,False,2021-05-10,2020-06-03,MT
-0.20926825533553048,-0.37402261040169954,-0.6238257732417675,True,2021-04-14,2020-04-03,SI
-0.2429155680364,-0.4192335944361502,-0.3066955628680011,False,2021-12-07,2020-07-03,AT
0.12990080427785694,-0.38306480720858965,-0.6238257732417675,True,2022-11-01,2020-04-03,SI
0.9341700830584253,-0.2564740519121278,1.4842584375475516,True,2021-07-17,2020-01-01,ES
0.025951864423860955,-0.23838965829834752,-0.4671521849830297,True,2020-09-12,2020-06-03,SK
-0.06685043100688859,-0.37402261040169954,-0.2416941972527805,True,2021-07-15,2020-02-26,PT
-0.25494357504194964,-0.40114920082236993,-0.7045262237382378,False,2020-09-11,2020-02-29,IS
-0.1216504456830351,1.262615011645415,-0.2662242445602854,True,2021-04-29,2020-03-03,HU
-0.23047280216859,-0.38306480720858965,-0.4640103827982618,True,2021-07-08,2020-01-01,FI
-0.25255871158395277,-0.4192335944361502,-0.2231455459289228,False,2021-06-27,2020-01-27,CZ
1.1161973787329291,0.05096063952213681,2.4157034550036234,True,2021-05-08,2020-01-23,FR
-0.05300785397894996,-0.021376934932984273,-0.18453645573354205,True,2021-12-12,2020-01-03,BE
-0.2517291938594321,-0.4192335944361502,-0.6975160144106798,True,2020-09-10,2020-06-03,MT
-0.21077175621122418,-0.34689601998102915,-0.2416941972527805,True,2021-10-21,2020-02-26,PT
-0.052437560543342004,0.34935313414951125,-0.2416941972527805,True,2020-11-24,2020-02-26,PT
-0.2552546441886449,-0.3921070040154798,-0.6238257732417675,False,2020-12-04,2020-04-03,SI
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-04-21,2020-01-03,LI
-0.2462854837922652,-0.40114920082236993,-0.6325954551703444,True,2022-02-01,2020-02-29,LV
-0.24908510611252246,-0.40114920082236993,-0.6801132384916969,True,2021-01-25,2020-09-03,CY
-0.24322663718309526,-0.4192335944361502,-0.4713599416194266,False,2020-03-19,2020-02-18,NO
2.529488201885014,0.16850919801170855,2.4157034550036234,True,2021-11-12,2020-01-23,FR
-0.25551386847755764,-0.4192335944361502,-0.5912875066156191,False,2020-03-13,2020-01-02,LT
-0.23125047503532814,-0.3921070040154798,-0.5323801719368125,True,2021-08-24,2020-02-26,HR
-0.2543732816063417,-0.40114920082236993,-0.5912875066156191,False,2021-06-26,2020-01-02,LT
-0.11237021613996015,0.1775513948185987,-0.5323801719368125,True,2020-12-23,2020-02-26,HR
-0.25395852274408137,-0.4192335944361502,-0.7045262237382378,False,2020-03-11,2020-02-29,IS
-0.25458066103747184,-0.4101913976292601,-0.6975160144106798,False,2020-11-04,2020-06-03,MT
-0.08800313298216557,2.736493091168507,2.057865984755795,True,2020-03-16,2020-02-24,IT
-0.2249772472436406,-0.37402261040169954,-0.4501478954029417,True,2021-10-17,2020-02-26,DK
-0.24695946694343823,-0.4192335944361502,-0.4640103827982618,False,2021-02-07,2020-01-01,FI
-0.16717023081610666,-0.4192335944361502,-0.4901467247631595,True,2021-08-29,2020-02-29,IE
-0.07918950715913349,-0.31976942956035875,-0.6238257732417675,True,2022-03-01,2020-04-03,SI
-0.026411441936506103,-0.3921070040154798,-0.4671521849830297,True,2021-10-21,2020-06-03,SK
-0.21305292995365602,-0.31976942956035875,-0.6595634876615263,True,2021-11-22,2020-02-26,EE
-0.23788661683149345,-0.37402261040169954,-0.6975160144106798,True,2022-01-19,2020-06-03,MT
-0.20641678815749068,-0.4192335944361502,-0.4501478954029417,True,2021-05-30,2020-02-26,DK
-0.07162015792288241,-0.31976942956035875,3.154168169875,False,2021-04-08,2020-02-01,DE
-0.23550175337349655,-0.4101913976292601,-0.7045262237382378,True,2021-12-13,2020-02-29,IS
-0.07519745310987778,0.18659359162548883,-0.2402178731718323,True,2020-11-30,2020-04-02,SE
-0.1659777990871082,-0.23838965829834752,-0.5912875066156191,True,2021-11-18,2020-01-02,LT
-0.1709549054342322,2.1125815114930875,-0.18453645573354205,True,2020-04-15,2020-01-03,BE
-0.246648397796743,-0.4192335944361502,-0.2231455459289228,False,2020-08-08,2020-01-27,CZ
-0.25546202361977505,-0.4192335944361502,-0.7196896285276156,False,2021-07-02,2020-01-03,LI
0.1649479281388551,0.4126485117977422,0.0897180039688532,True,2021-08-01,2020-02-28,NL
-0.2389235139871443,-0.4101913976292601,-0.4640103827982618,False,2021-04-04,2020-01-01,FI
-0.18904876080033922,-0.3921070040154798,-0.4901467247631595,True,2020-10-18,2020-02-29,IE
-0.2554101787619925,-0.4192335944361502,-0.6325954551703444,False,2020-05-28,2020-02-29,LV
-0.25318084987734324,-0.40114920082236993,-0.6238257732417675,False,2020-03-28,2020-04-03,SI
-0.24312294746753016,-0.4101913976292601,-0.2416941972527805,False,2021-05-24,2020-02-26,PT
-0.237938461689276,-0.4192335944361502,0.0897180039688532,False,2020-07-30,2020-02-28,NL
-0.2556175581931227,-0.4192335944361502,-0.4671521849830297,False,2020-10-05,2020-06-03,SK
-0.1825681535775215,-0.37402261040169954,2.057865984755795,False,2020-08-27,2020-02-24,IT
0.6201976243273533,3.4598688357197176,1.0473971791804135,True,2022-01-15,2020-04-03,PL
-0.23638311595579975,-0.23838965829834752,1.0473971791804135,False,2020-05-06,2020-04-03,PL
-0.21388244767817668,-0.3649804135948094,-0.6325954551703444,True,2021-11-12,2020-02-29,LV
0.430652824274381,1.3530369797143162,-0.2231455459289228,True,2020-05-11,2020-01-27,CZ
-0.2548917301841671,-0.4192335944361502,-0.4713599416194266,False,2020-06-07,2020-02-18,NO
-0.25281793587286544,-0.4192335944361502,-0.7196896285276156,True,2021-11-25,2020-01-03,LI
-0.25551386847755764,-0.4192335944361502,-0.6595634876615263,False,2020-06-29,2020-02-26,EE
0.1580007171959945,0.5211548734804239,-0.2231455459289228,True,2020-12-21,2020-01-27,CZ
0.05337779419082548,-0.2745584455259081,0.0897180039688532,True,2020-09-10,2020-02-28,NL
-0.1207690831007319,-0.37402261040169954,-0.22199794628190797,True,2021-07-22,2020-02-26,GR
0.29155307084382176,0.014791852294576266,2.057865984755795,True,2021-11-19,2020-02-24,IT
-0.2436413960453556,-0.4101913976292601,-0.2231455459289228,False,2020-07-23,2020-01-27,CZ
-0.08287049206169395,0.05096063952213681,1.0473971791804135,True,2021-01-18,2020-04-03,PL
-0.1718362680165354,-0.23838965829834752,-0.5912875066156191,True,2021-12-27,2020-01-02,LT
0.015893962014047875,0.24084677246682965,-0.4671521849830297,True,2021-01-02,2020-06-03,SK
-0.21362322338926396,-0.3921070040154798,-0.6595634876615263,True,2021-02-16,2020-02-26,EE
-0.1953738334498093,-0.37402261040169954,-0.2402178731718323,True,2021-02-11,2020-04-02,SE
-0.23093940588863288,-0.3649804135948094,-0.6238257732417675,True,2021-04-17,2020-04-03,SI
-0.21896324374086576,0.14138260759103816,-0.2402178731718323,False,2020-04-21,2020-04-02,SE
-0.17463589033679267,0.0238340491014664,-0.18453645573354205,True,2021-05-04,2020-01-03,BE
1.2059926724122911,-0.37402261040169954,-0.3066955628680011,True,2022-01-18,2020-07-03,AT
-0.2071944610242288,-0.3649804135948094,-0.4640103827982618,True,2021-11-11,2020-01-01,FI
-0.0887808058489037,0.1775513948185987,0.17925058192005167,True,2021-01-16,2020-03-17,RO
-0.13803342074231825,0.2770155596943902,-0.18453645573354205,True,2020-12-29,2020-01-03,BE
-0.25229948729504004,-0.4101913976292601,-0.2231455459289228,False,2020-06-22,2020-01-27,CZ
-0.1678442139672797,-0.3921070040154798,0.0897180039688532,True,2021-09-24,2020-02-28,NL
-0.23809399626262362,-0.4101913976292601,-0.4671521849830297,True,2020-09-22,2020-06-03,SK
-0.23239106190654404,-0.16605208384322642,-0.2662242445602854,False,2021-05-28,2020-03-03,HU
-0.25551386847755764,-0.4192335944361502,-0.7196896285276156,False,2021-06-29,2020-01-03,LI
-0.23062833674193764,-0.34689601998102915,-0.6595634876615263,True,2021-01-22,2020-02-26,EE
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,False,2020-06-21,2020-02-29,IS
-0.09940900169432473,-0.06658791896743495,-0.2231455459289228,True,2021-07-11,2020-01-27,CZ
-0.23052464702637254,-0.35593821678791926,-0.2231455459289228,False,2021-01-06,2020-01-27,CZ
-0.20558727043297,-0.3649804135948094,-0.6595634876615263,True,2020-12-29,2020-02-26,EE
0.20523138263588994,-0.17509428065011656,-0.4640103827982618,True,2022-01-31,2020-01-01,FI
-0.23913089341827445,-0.2926428391396883,1.0473971791804135,False,2020-03-05,2020-04-03,PL
-0.24032332514727292,-0.2926428391396883,1.4842584375475516,False,2020-06-20,2020-01-01,ES
-0.20947563476666065,-0.31976942956035875,-0.6325954551703444,True,2020-10-12,2020-02-29,LV
0.31778656888178786,1.5790918998865697,2.057865984755795,True,2021-02-14,2020-02-24,IT
-0.23456854593341078,-0.2655162487190179,-0.3975483044836308,False,2021-05-25,2020-07-03,BG
0.23633829730541495,0.5030704798666435,1.4842584375475516,True,2020-12-09,2020-01-01,ES
1.1580880238212228,1.6604716711485807,1.4842584375475516,True,2021-09-01,2020-01-01,ES
-0.20527620128627477,-0.38306480720858965,-0.4640103827982618,True,2021-10-11,2020-01-01,FI
-0.18562700018669148,-0.2655162487190179,2.057865984755795,False,2020-09-21,2020-02-24,IT
-0.09453558506276583,-0.4192335944361502,-0.4671521849830297,True,2020-10-24,2020-06-03,SK
-0.22632521354598667,0.4036063149908521,1.0473971791804135,False,2021-03-06,2020-04-03,PL
-0.25214395272169243,-0.4192335944361502,-0.692317936971119,True,2020-07-29,2020-02-24,LU
-0.13165650323506564,0.5030704798666435,-0.3066955628680011,True,2020-11-29,2020-07-03,AT
-0.23617573652466958,-0.34689601998102915,-0.6595634876615263,True,2020-11-27,2020-02-26,EE
-0.25535833390421,-0.4192335944361502,-0.7196896285276156,True,2020-08-10,2020-01-03,LI
-0.19418140172081086,0.34935313414951125,-0.22199794628190797,False,2020-12-16,2020-02-26,GR
-0.25406221245964644,-0.3921070040154798,-0.3066955628680011,False,2020-05-20,2020-07-03,AT
-0.24846296781913196,-0.38306480720858965,-0.692317936971119,True,2021-01-27,2020-02-24,LU
-0.24675208751230807,-0.3921070040154798,-0.2402178731718323,False,2020-01-09,2020-04-02,SE
10.867281920188926,1.1179398627351727,2.4157034550036234,True,2022-05-02,2020-01-23,FR
-0.25022569298373837,-0.3921070040154798,-0.3066955628680011,False,2021-02-07,2020-07-03,AT
1.547702130057023,2.465227186961803,1.4842584375475516,True,2021-01-14,2020-01-01,ES
-0.2410491531562285,-0.34689601998102915,-0.692317936971119,True,2021-03-18,2020-02-24,LU
0.8939903182769555,0.13234041078414802,0.0897180039688532,True,2021-11-25,2020-02-28,NL
-0.2475297603790462,-0.3921070040154798,-0.2402178731718323,False,2020-04-10,2020-04-02,SE
-0.22342190151016433,-0.3107272327534686,-0.6325954551703444,True,2021-04-01,2020-02-29,LV
-0.21331215424256872,-0.3649804135948094,-0.5323801719368125,True,2021-03-09,2020-02-26,HR
-0.24421168948096353,-0.4192335944361502,-0.2231455459289228,False,2021-07-15,2020-01-27,CZ
0.8796292926711915,2.1125815114930875,1.0473971791804135,True,2020-10-31,2020-04-03,PL
-0.19304081484959493,-0.32881162636724887,-0.6238257732417675,True,2021-12-23,2020-04-03,SI
-0.2295914395862868,-0.4192335944361502,-0.4713599416194266,True,2021-10-24,2020-02-18,NO
-0.25458066103747184,-0.3649804135948094,-0.22199794628190797,False,2020-06-04,2020-02-26,GR
0.17811652201562067,0.7743363840733476,1.0473971791804135,True,2021-10-27,2020-04-03,PL
-0.23498330479567112,-0.37402261040169954,-0.18453645573354205,False,2021-06-25,2020-01-03,BE
-0.16369662534467636,-0.4101913976292601,-0.4713599416194266,True,2021-11-11,2020-02-18,NO
0.12933051084224897,-0.012334738126094138,-0.2402178731718323,True,2022-10-02,2020-04-02,SE
-0.0844258377951702,0.7472097936526773,0.17925058192005167,True,2021-11-04,2020-03-17,RO
0.017604842320871752,0.32222654372884085,-0.2662242445602854,True,2022-05-01,2020-03-03,HU
-0.22331821179459926,-0.34689601998102915,-0.2416941972527805,False,2020-09-21,2020-02-26,PT
-0.2485148126769145,-0.4192335944361502,-0.3066955628680011,False,2020-07-21,2020-07-03,AT
-0.22518462667477077,-0.32881162636724887,-0.4640103827982618,False,2020-07-12,2020-01-01,FI
-0.20978670391335588,-0.4192335944361502,-0.4901467247631595,True,2021-03-08,2020-02-29,IE
-0.1446695625384836,-0.38306480720858965,-0.6325954551703444,True,2022-01-16,2020-02-29,LV
-0.25406221245964644,-0.3921070040154798,-0.3066955628680011,False,2020-04-05,2020-07-03,AT
-0.19330003913850766,-0.4192335944361502,-0.4501478954029417,True,2021-07-14,2020-02-26,DK
1.8144439233482,0.6839144160044462,-0.2662242445602854,True,2022-01-24,2020-03-03,HU
-0.16058593387772388,-0.37402261040169954,1.4842584375475516,False,2020-07-15,2020-01-01,ES
-0.21730420829182442,-0.38306480720858965,-0.4640103827982618,True,2021-03-18,2020-01-01,FI
-0.2545288161796893,-0.3921070040154798,-0.5912875066156191,False,2020-04-19,2020-01-02,LT
-0.247892674383524,-0.4101913976292601,-0.4501478954029417,False,2021-06-21,2020-02-26,DK
-0.24493751748991913,-0.40114920082236993,-0.692317936971119,True,2021-03-20,2020-02-24,LU
-0.24125653258735866,-0.4101913976292601,-0.6801132384916969,True,2021-01-08,2020-09-03,CY
-0.11086671526426643,-0.09371450938810535,2.057865984755795,False,2021-09-13,2020-02-24,IT
-0.17328792403444657,-0.1841364774570067,2.4157034550036234,False,2020-06-26,2020-01-23,FR
-0.2202593651854293,-0.4101913976292601,-0.4640103827982618,True,2021-08-23,2020-01-01,FI
-0.25494357504194964,-0.4192335944361502,-0.7196896285276156,True,2021-01-24,2020-01-03,LI
-0.16219312446898265,-0.2745584455259081,-0.5323801719368125,True,2021-03-26,2020-02-26,HR
-0.23835322055153632,-0.2655162487190179,0.17925058192005167,False,2020-04-13,2020-03-17,RO
-0.10065327828110573,0.9370959265973701,0.17925058192005167,True,2021-04-22,2020-03-17,RO
-0.2548398853263846,-0.4101913976292601,-0.5912875066156191,False,2020-04-26,2020-01-02,LT
-0.23721263368032042,-0.40114920082236993,-0.6801132384916969,True,2021-08-24,2020-09-03,CY
-0.1684663522606702,1.398247963748767,-0.18453645573354205,True,2020-03-31,2020-01-03,BE
1.8636965382416144,1.325910389293646,1.0473971791804135,True,2022-01-22,2020-04-03,PL
-0.05855525376168192,-0.03041913173987441,-0.18453645573354205,True,2021-04-22,2020-01-03,BE
-0.24307110260974762,-0.3921070040154798,-0.6325954551703444,True,2020-01-11,2020-02-29,LV
-0.24830743324578433,-0.4101913976292601,-0.6975160144106798,True,2021-01-17,2020-06-03,MT
0.09915680361280975,0.05096063952213681,-0.4901467247631595,True,2022-01-19,2020-02-29,IE
-0.24037517000505546,-0.37402261040169954,-0.2416941972527805,False,2020-10-06,2020-02-26,PT
-0.2477889846679589,-0.35593821678791926,-0.3975483044836308,False,2020-08-19,2020-07-03,BG
-0.16068962359328895,-0.24743185510523766,3.154168169875,False,2020-09-28,2020-02-01,DE
-0.031544082856977726,1.126982059542063,0.17925058192005167,True,2020-12-31,2020-03-17,RO
-0.2442635343387461,-0.4192335944361502,-0.692317936971119,True,2021-04-11,2020-02-24,LU
-0.20838689275322728,-0.34689601998102915,-0.2416941972527805,True,2021-12-09,2020-02-26,PT
-0.25515095447307984,-0.40114920082236993,-0.6238257732417675,False,2020-03-08,2020-04-03,SI
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,True,2021-05-12,2020-02-29,IS
-0.25535833390421,-0.4192335944361502,-0.4671521849830297,False,2020-05-23,2020-06-03,SK
-0.2549954198997322,-0.4192335944361502,-0.4901467247631595,False,2020-02-07,2020-02-29,IE
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-06-26,2020-01-03,LI
-0.19651442032102523,-0.3921070040154798,0.0897180039688532,True,2020-09-09,2020-02-28,NL
-0.2540103676018639,-0.4192335944361502,-0.5912875066156191,False,2020-01-09,2020-01-02,LT
-0.2556175581931227,-0.4192335944361502,-0.692317936971119,False,2020-06-03,2020-02-24,LU
-0.18676758705790739,0.032876245908356534,0.17925058192005167,False,2020-08-15,2020-03-17,RO
-0.24125653258735866,-0.40114920082236993,-0.6238257732417675,True,2021-08-28,2020-04-03,SI
-0.20947563476666065,-0.4192335944361502,-0.2416941972527805,True,2021-09-06,2020-02-26,PT
-0.2529216255884305,-0.4101913976292601,-0.2662242445602854,False,2021-06-08,2020-03-03,HU
0.8894279707920919,5.114590851380613,2.4157034550036234,True,2021-01-26,2020-01-23,FR
-0.24747791552126366,-0.4192335944361502,-0.692317936971119,True,2021-12-02,2020-02-24,LU
-0.2546325058952544,-0.4192335944361502,-0.692317936971119,False,2020-06-25,2020-02-24,LU
-0.23104309560419797,-0.3921070040154798,-0.2231455459289228,True,2021-09-28,2020-01-27,CZ
-0.22207393520781826,-0.20222087107078698,-0.5912875066156191,True,2021-04-02,2020-01-02,LT
-0.18842662250694872,-0.37402261040169954,-0.2402178731718323,True,2021-11-16,2020-04-02,SE
-0.12097646253186206,-0.16605208384322642,-0.5323801719368125,True,2020-11-11,2020-02-26,HR
-0.25432143674855917,-0.4101913976292601,-0.6325954551703444,False,2021-07-19,2020-02-29,LV
-0.25556571333534017,-0.4192335944361502,-0.7196896285276156,False,2020-03-03,2020-01-03,LI
-0.2520402630061273,-0.14796769022944617,0.17925058192005167,False,2021-06-13,2020-03-17,RO
-0.13989983562248975,-0.2655162487190179,-0.2416941972527805,True,2021-10-08,2020-02-26,PT
-0.08986954786233707,-0.38306480720858965,-0.6801132384916969,True,2022-12-01,2020-09-03,CY
-0.25193657329056224,-0.4101913976292601,-0.7045262237382378,True,2021-08-26,2020-02-29,IS
-0.2258586098259438,-0.35593821678791926,3.154168169875,False,2020-06-26,2020-02-01,DE
-0.23560544308906162,-0.2836006423327982,-0.4901467247631595,False,2020-04-27,2020-02-29,IE
-0.21491934483382752,-0.4101913976292601,-0.4501478954029417,True,2021-02-08,2020-02-26,DK
-0.2520402630061273,-0.4192335944361502,-0.2231455459289228,False,2020-08-06,2020-01-27,CZ
-0.25515095447307984,-0.4192335944361502,-0.7196896285276156,True,2021-10-15,2020-01-03,LI
-0.15794184613081425,-0.22030526468456724,-0.5912875066156191,True,2021-09-28,2020-01-02,LT
0.7194805269809205,0.032876245908356534,1.4842584375475516,True,2021-09-12,2020-01-01,ES
0.27708835552249267,1.0546444850869419,-0.2231455459289228,True,2020-10-26,2020-01-27,CZ
-0.25105521070825904,-0.31976942956035875,-0.5323801719368125,False,2021-04-06,2020-02-26,HR
-0.23913089341827445,-0.4101913976292601,-0.4901467247631595,False,2020-11-22,2020-02-29,IE
-0.1577863115574666,-0.16605208384322642,-0.3066955628680011,True,2021-12-19,2020-07-03,AT
-0.25121074528160664,-0.4282757912430403,-0.4901467247631595,False,2020-07-30,2020-02-29,IE
-0.17028092228305916,-0.37402261040169954,-0.2416941972527805,True,2020-10-10,2020-02-26,PT
-0.15306842949925534,-0.40114920082236993,-0.692317936971119,True,2022-03-02,2020-02-24,LU
-0.25546202361977505,-0.4192335944361502,-0.7196896285276156,True,2021-08-10,2020-01-03,LI
-0.1308788303683275,-0.08467231258121521,-0.22199794628190797,True,2021-09-15,2020-02-26,GR
-0.010650605170613444,0.42169070860463237,1.0473971791804135,True,2021-07-02,2020-04-03,PL
0.25614303297834584,0.2860577565012803,-0.3975483044836308,True,2022-01-28,2020-07-03,BG
0.5596946752951272,1.6423872775348005,-0.2231455459289228,True,2020-04-11,2020-01-27,CZ
0.12694564738425207,-0.23838965829834752,2.4157034550036234,True,2020-08-28,2020-01-23,FR
0.2991742649378554,-0.09371450938810535,-0.5323801719368125,True,2022-01-22,2020-02-26,HR
-0.2481518986724367,-0.4192335944361502,-0.6801132384916969,True,2021-08-10,2020-09-03,CY
-0.19495907458754896,-0.2655162487190179,-0.6325954551703444,True,2021-09-01,2020-02-29,LV
-0.23762739254258075,-0.4192335944361502,-0.4713599416194266,False,2021-05-28,2020-02-18,NO
-0.25546202361977505,-0.4192335944361502,1.4842584375475516,False,2020-09-02,2020-01-01,ES
-0.12071723824294935,-0.12084109980877576,-0.3975483044836308,True,2022-01-30,2020-07-03,BG
0.8488852920061444,1.9679063625828455,2.057865984755795,True,2021-03-14,2020-02-24,IT
0.21461530189453,-0.003292541319204004,-0.2231455459289228,True,2022-06-02,2020-01-27,CZ
-0.24473013805878896,-0.37402261040169954,-0.6975160144106798,True,2021-03-20,2020-06-03,MT
-0.17002169799414646,-0.2655162487190179,-0.4713599416194266,True,2021-03-11,2020-02-18,NO
-0.25084783127712884,-0.4192335944361502,-0.5323801719368125,False,2020-07-19,2020-02-26,HR
-0.2547361956108195,-0.4192335944361502,-0.7045262237382378,False,2020-09-16,2020-02-29,IS
0.22218465113078106,0.31318434692195074,-0.2662242445602854,True,2022-01-13,2020-03-03,HU
-0.25551386847755764,-0.3649804135948094,-0.3975483044836308,False,2020-10-03,2020-07-03,BG
-0.25333638445069084,-0.40114920082236993,-0.5912875066156191,False,2020-03-31,2020-01-02,LT
-0.24089361858288086,-0.4192335944361502,-0.6801132384916969,True,2021-08-11,2020-09-03,CY
1.0067528839539837,1.6243028839210203,3.154168169875,True,2021-10-28,2020-02-01,DE
-0.23752370282701565,-0.3649804135948094,-0.6801132384916969,True,2020-12-14,2020-09-03,CY
1.0728550776267243,-0.22030526468456724,2.4157034550036234,True,2021-07-24,2020-01-23,FR
-0.2200001408965166,-0.2836006423327982,-0.2402178731718323,False,2020-02-07,2020-04-02,SE
-0.2487740369658272,-0.40114920082236993,-0.2231455459289228,False,2020-04-16,2020-01-27,CZ
21.78793460836128,1.7961046232519329,2.4157034550036234,True,2022-01-20,2020-01-23,FR
-0.1845382581732581,0.22276237885304936,-0.4671521849830297,True,2021-02-04,2020-06-03,SK
-0.2488777266813923,-0.4192335944361502,-0.692317936971119,True,2021-11-15,2020-02-24,LU
-0.2546325058952544,-0.4192335944361502,-0.3975483044836308,False,2020-03-22,2020-07-03,BG
-0.2532845395929083,-0.4192335944361502,-0.4901467247631595,False,2020-06-13,2020-02-29,IE
0.6122653610866243,3.161476341092343,1.0473971791804135,True,2021-03-23,2020-04-03,PL
-0.24234527460079203,-0.32881162636724887,-0.6325954551703444,False,2021-08-06,2020-02-29,LV
