cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,holiday,current_risk,current_date,country,first_date
-0.25235133215282257,-0.4192335944361502,-0.6238257732417675,0.6340907761694073,-0.13156940447779783,-0.3903953904747324,-0.26808828994414724,-0.45668160840652816,-0.26807764362503966,-0.4566524673658903,-0.0797491192052333,0.1428167330890273,0.5873106394691531,0.454063780251432,0.0029693031064451673,-0.55270994191883,-0.5059506205494158,-0.535008783626488,-0.4526275740968547,0.1985106951786824,-0.6302158332095205,-0.635691441998582,-0.5785108841925225,-0.6142404143716321,0.2201460628382181,False,0,0,2021-07-15,SI,2020-03-04
-0.19864005949010943,-0.1027567061949955,-0.3066955628680011,-0.224440982145959,-0.18105382530766012,-0.28291882113892997,-0.18882358092313656,-0.2632755672647266,-0.18881314234984684,-0.26324864777224194,1.6276656754600842,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,1.001990182377209,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,True,0,0,2021-01-30,AT,2020-03-07
0.8607577644383464,1.9588641657759553,1.4842584375475516,-0.3675296085318534,-0.12242756429162373,0.09846032408758118,0.8497737560242785,0.09070577055177177,0.849781472525465,0.09072862405654143,1.6276656754600842,1.0117697961072456,-1.0452278755968691,1.3555860213526516,0.502479742741827,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,True,0,0,2020-10-30,ES,2020-01-01
-0.172562096025491,-0.4101913976292601,0.0897180039688532,1.0633566553270906,1.643364751109751,-0.31909315674225064,-0.17455665095176767,-0.35343252775983597,-0.17454624977084426,-0.35340457268424386,-1.4456809549374872,1.0117697961072456,0.5873106394691531,1.3555860213526516,1.501500622012591,0.5289564779028885,0.665105871739075,0.9867131530822973,2.6515927599608475,0.19852628820828214,-0.28014400430185327,-0.29889278871513614,-0.2461597574188355,-0.2719572759682945,0.2201460628382181,True,0,0,2021-10-03,NL,2020-02-28
-0.24509305206326673,-0.23838965829834752,1.4842584375475516,-0.9398841140754309,-0.20573795541645293,-0.42004687121997053,-0.25206669982287916,-0.47911652751136596,-0.2520560954949475,-0.4790871287732291,-0.19357677218292113,-0.14683428791704548,-1.0452278755968691,-0.4474584608497875,1.501500622012591,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,False,0,0,2020-06-14,ES,2020-01-01
1.1421716524819825,3.8305989048022133,1.0473971791804135,1.206445281712985,-0.15089853036063602,0.3922695448494249,1.051710380269431,0.36405602521010383,1.0517175675125192,0.36407573889178524,-1.4456809549374872,1.5910718381193911,0.5873106394691531,1.3555860213526516,0.502479742741827,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,True,0,0,2021-12-03,PL,2020-03-04
-0.25395852274408137,-0.4192335944361502,-0.7045262237382378,0.9202680289411961,-0.13156940447779783,-0.3238671253076038,-0.268421998316214,-0.3262466403927787,-0.26841135112248615,-0.3262189975864286,-0.4212320781382968,0.7221187751011728,0.5873106394691531,0.454063780251432,1.501500622012591,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,True,0,0,2021-09-12,IS,2020-02-29
-0.09806103539197865,5.042253276925491,2.057865984755795,-1.5122386196190085,-0.21168537876501853,-0.3663533500403102,0.003474971414798445,-0.37623983858660137,0.0034849059905270353,-0.37621162153605264,-0.9903703430267359,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,-0.9960515761643187,1.831149640512079,1.6780517342593697,1.681298552846508,1.2740811179337688,0.19620292679791645,2.7428291185081877,2.2124375649512302,2.8280881652377694,1.2971840994831512,-0.5527491077071293,False,0,0,2020-04-07,IT,2020-02-24
-0.2255993855370311,-0.4101913976292601,-0.4713599416194266,0.20482489701172416,0.45504168751939605,-0.30086650866250286,-0.23325344181485927,-0.31741362249143773,-0.2332428867948191,-0.31738608114507566,0.03407853377245453,-0.726136329929191,0.5873106394691531,-0.4474584608497875,0.502479742741827,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,True,0,0,2021-04-16,NO,2020-02-18
-0.25556571333534017,-0.4192335944361502,-0.6595634876615263,-1.2260613668472198,-0.13156940447779783,-0.42411578282540613,-0.27048524900372334,-0.4822823873345527,-0.27047459640239724,-0.4822529522319362,1.741493328437772,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,1.501500622012591,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,False,1,0,2020-05-31,EE,2020-02-26
-0.24882588182360973,-0.4192335944361502,-0.6801132384916969,0.9202680289411961,-0.13156940447779783,-0.2552430833397402,-0.2645179691892398,-0.3145421502400766,-0.2645073322276283,-0.314514641876727,-0.9903703430267359,1.0117697961072456,0.5873106394691531,1.3555860213526516,0.0029693031064451673,-0.6714579831760586,-0.614828519301393,-0.6501189817041726,-0.6117862198321593,0.14856622137061987,-0.7561114837239293,-0.7767334905886202,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2021-10-07,CY,2020-03-09
-0.09292839447150703,0.9642225170180404,-0.3975483044836308,-0.5106182349177478,-0.1937037159845897,0.09441606130508703,-0.09091426221117196,0.14474987651998855,-0.09090408024957923,0.1447721092500239,-1.559508607915175,1.5910718381193911,-1.0452278755968691,1.3555860213526516,-0.4965411365289368,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,True,0,0,2020-12-02,BG,2020-03-07
-0.2543732816063417,-0.4101913976292601,-0.3975483044836308,-1.5122386196190085,-0.18964971061613384,-0.4210091139317393,-0.26938724081176185,-0.48370816046114373,-0.2693765910882185,-0.4836787089814604,-0.6488873840936724,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,0.502479742741827,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,False,0,0,2020-04-10,BG,2020-03-07
-0.05876263319281209,0.22276237885304936,-0.5323801719368125,1.3495339080988793,-0.15540556211697093,0.6515711953867979,-0.036763799384731385,0.9230931730820218,-0.036753759346730204,0.923106465413387,-0.6488873840936724,1.5910718381193911,0.5873106394691531,1.3555860213526516,0.502479742741827,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2021-12-10,HR,2020-02-26
-0.1213912213941224,0.5030704798666435,-0.18453645573354205,-0.3675296085318534,-0.18804669416671577,-0.16645092504824646,-0.12782671407623022,-0.18500669940965409,-0.12781643537035373,-0.18498067894833628,0.7170444516385815,1.5910718381193911,-1.0452278755968691,-1.3489807019510072,-0.9960515761643187,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,True,0,0,2020-12-22,BE,2020-03-01
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,-1.3691499932331141,-0.13156940447779783,-0.4249815622957996,-0.27082972216198575,-0.48810184063261086,-0.2708190686578259,-0.48807233868515515,1.2861827165270205,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,-0.4965411365289368,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,False,0,0,2020-05-27,IS,2020-02-29
0.4348522577547669,-0.3016850359465785,1.4842584375475516,0.7771794025553017,0.9724907509670594,-0.10123665713377548,0.06628391060464775,-0.3144799184079701,0.06629368056368119,-0.3144524107594432,1.6276656754600842,-0.14683428791704548,0.5873106394691531,0.454063780251432,-0.4965411365289368,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,True,0,0,2021-06-30,ES,2020-01-01
2.7581758695638054,-0.03041913173987441,-0.2416941972527805,1.4926225344847737,1.352823827683339,6.071340092242038,2.0156216305910735,4.947188059482737,2.0156262915077106,4.947155129263295,0.7170444516385815,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,1.001990182377209,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,True,0,1,2022-01-22,PT,2020-02-26
-0.25546202361977505,-0.4192335944361502,-0.4671521849830297,-1.3691499932331141,-0.13156940447779783,-0.424349118042821,-0.2707328390862244,-0.4883426898602914,-0.27072218583598656,-0.48831318514633393,-1.559508607915175,-0.14683428791704548,-1.0452278755968691,-0.4474584608497875,-0.9960515761643187,-0.31659445119887986,-0.3674612917280066,-0.39330115341721705,-0.44163417679138295,0.1985106951786824,-0.3498355842693308,-0.33495070844840874,-0.47880554616041643,-0.3296917812411467,0.2201460628382181,False,0,0,2020-06-02,SK,2020-03-06
-0.21994829603873406,-0.2836006423327982,-0.6325954551703444,0.20482489701172416,-0.16424538471122566,-0.010019425368606652,-0.24170738724054966,-0.1150046340433383,-0.2416968100634635,-0.11497941765700248,0.48938914568320585,-0.726136329929191,0.5873106394691531,-0.4474584608497875,-0.9960515761643187,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,True,0,0,2021-04-20,LV,2020-02-29
-0.09832025968089136,0.12329821397725789,0.17925058192005167,-0.3675296085318534,-0.1587858359342221,-0.24437469824065075,-0.0640022967219198,-0.22688284651851925,-0.06399218529421724,-0.22685634504907617,-1.4456809549374872,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,1.501500622012591,-0.16964466405984702,-0.2929945987181724,-0.06388541611535822,-0.31907219496743705,0.19877577668187846,0.7092986712407721,0.5080475440904684,1.3158905384174935,0.46828155949434536,0.2201460628382181,True,0,0,2021-01-03,RO,2020-03-17
0.39410219953768916,-0.37402261040169954,2.4157034550036234,0.7771794025553017,2.6939213285399735,-0.2107915049960957,0.04163255021649277,-0.37520719154730625,0.041642384784569615,-0.37517898635820257,0.2617338397278302,0.1428167330890273,0.5873106394691531,0.454063780251432,1.501500622012591,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,True,0,0,2021-07-18,FR,2020-01-23
-0.22616967897263904,-0.31976942956035875,-0.2416941972527805,0.06173627062582977,-0.15754291738286172,-0.3615057800147879,-0.23496863108204094,-0.40354093465204977,-0.23495807156664086,-0.40351240400892047,0.37556149270551803,-1.0157873509352637,0.5873106394691531,-1.3489807019510072,0.502479742741827,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,False,0,0,2021-03-19,PT,2020-02-26
-0.24846296781913196,-0.40114920082236993,-0.6975160144106798,-0.224440982145959,-0.13737743509163142,-0.11640416673860006,-0.2615002407923783,-0.044501110580071404,-0.26148961173996704,-0.044476704028688974,1.1723550635493327,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,-0.9960515761643187,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,True,0,0,2021-01-26,MT,2020-03-06
-0.10687466121501073,5.259266000290855,1.4842584375475516,-1.2260613668472198,-0.21221971758149125,-0.355239549012285,-0.034851255703961866,-0.36678247507590533,-0.034841220678569144,-0.366754366656857,-0.5350597311159846,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,1.001990182377209,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,False,0,0,2020-04-11,ES,2020-01-01
-0.24649286322339536,-0.3921070040154798,0.0897180039688532,-1.2260613668472198,-0.14937682633981164,-0.41334837916382416,-0.2609297071240062,-0.47488908803956903,-0.2609190795669134,-0.4748597378596897,1.741493328437772,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,1.501500622012591,0.5289564779028885,0.665105871739075,0.9867131530822973,2.6515927599608475,0.19852628820828214,-0.28014400430185327,-0.29889278871513614,-0.2461597574188355,-0.2719572759682945,0.2201460628382181,False,1,0,2020-05-31,NL,2020-02-28
1.703029323973518,0.06000283632902694,-0.2231455459289228,1.7787997872565624,0.6104762028068109,3.6397996743054066,1.6886340733725294,3.996388237598594,1.688639591294741,3.9963662286904817,-0.8765426900490481,-1.3054383719413365,2.2198491545351753,-1.3489807019510072,-0.9960515761643187,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,True,0,1,2022-02-08,CZ,2020-01-27
-0.254114057317429,-0.40114920082236993,-0.6975160144106798,-0.7967954876895366,-0.2006849687824177,-0.36013558786711275,-0.2683897039576269,-0.372239412364536,-0.26837905684853974,-0.3722112412646692,1.5138380224823964,0.7221187751011728,-1.0452278755968691,1.3555860213526516,-0.9960515761643187,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,True,0,0,2020-09-29,MT,2020-03-06
-0.2556175581931227,-0.4192335944361502,-0.6595634876615263,-1.0829727404613254,-0.13156940447779783,-0.4249815622957996,-0.27079025127926815,-0.48790019875600876,-0.270779597878558,-0.48787069912470166,-1.3318533019597993,0.1428167330890273,-1.0452278755968691,0.454063780251432,1.001990182377209,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,False,0,0,2020-07-04,EE,2020-02-26
-0.25183288357499717,-0.4192335944361502,-0.2662242445602854,-0.9398841140754309,-0.13156940447779783,-0.4163840305390357,-0.2688418249778463,-0.4838176842429814,-0.2688311766837898,-0.48378823150525907,1.1723550635493327,0.4324677540951001,-1.0452278755968691,0.454063780251432,-0.4965411365289368,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,False,0,0,2020-08-26,HU,2020-03-03
-0.2550991096152973,-0.4192335944361502,-0.7196896285276156,0.06173627062582977,-0.13156940447779783,-0.12802950473118435,-0.27066825036905023,-0.38001555714255253,-0.2706575972880937,-0.3799872967224145,-0.30740442516060895,-1.0157873509352637,0.5873106394691531,-1.3489807019510072,1.001990182377209,-0.7335590807795169,-0.6665065175769589,-0.7198827381148905,-0.6552177617292773,0.19823002064588652,-0.7740243016026553,-0.7909735393018252,-0.7114513349019973,-0.7338333181511116,0.2201460628382181,True,0,0,2021-03-13,LI,2020-03-01
-0.25209210786390984,-0.4192335944361502,-0.6325954551703444,-0.6537068613036422,-0.13156940447779783,-0.38396786271578637,-0.26843993962654017,-0.45802290503521137,-0.2684292923857897,-0.45799374858784153,-1.1041979960044237,1.0117697961072456,-1.0452278755968691,1.3555860213526516,-0.9960515761643187,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,False,0,0,2020-10-06,LV,2020-02-29
1.5063817784043374,4.020485037746906,1.4842584375475516,0.06173627062582977,-0.13712188174462275,0.40117809732550636,1.6053469225763917,0.481454209524764,1.6053526587868867,0.4814725747184766,0.6032167986608937,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,0.0029693031064451673,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,True,0,0,2021-01-21,ES,2020-01-01
-0.009198949152702278,-0.09371450938810535,-0.18453645573354205,1.3495339080988793,-0.06416140117364502,0.04964034532784676,0.36357859923338376,0.8589358712449463,0.3635875900092347,0.8589499005157294,0.2617338397278302,1.5910718381193911,0.5873106394691531,1.3555860213526516,1.001990182377209,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,True,0,0,2021-12-18,BE,2020-03-01
-0.19366295314298543,3.532206410174839,2.4157034550036234,-1.2260613668472198,-0.214357072847382,-0.4045572789832281,-0.15608786610201023,-0.4471002948836363,-0.15607751332614453,-0.4470712638982441,1.2861827165270205,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,-1.4955620157997007,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,False,0,0,2020-04-27,FR,2020-01-23
-0.2430192577519651,-0.40114920082236993,-0.22199794628190797,-0.9398841140754309,-0.0763931136463786,-0.39889636960449393,-0.2591499291396503,-0.4621274192962629,-0.2591393062471988,-0.46209821570260945,0.7170444516385815,0.4324677540951001,-1.0452278755968691,0.454063780251432,1.001990182377209,-0.2568574137951951,-0.25750331413758204,-0.14542180642038482,-0.23298830420255648,0.15393022355294064,-0.19828185468975137,-0.3397563366423096,0.1194264820322202,-0.474028044423277,0.2201460628382181,False,0,0,2020-08-22,GR,2020-02-26
-0.25556571333534017,-0.4192335944361502,-0.6801132384916969,-1.2260613668472198,-0.13156940447779783,-0.4236858487159823,-0.27071130951383304,-0.4852646453523186,-0.27070065632002227,-0.48523517599415483,-0.5350597311159846,-0.14683428791704548,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,-0.6714579831760586,-0.614828519301393,-0.6501189817041726,-0.6117862198321593,0.14856622137061987,-0.7561114837239293,-0.7767334905886202,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,False,0,0,2020-06-11,CY,2020-03-09
-0.24550781092552706,-0.4101913976292601,-0.6238257732417675,0.4910021497835129,0.008984936376975365,-0.31792912570678206,-0.25644437954246413,-0.32068828290576484,-0.2564337637410197,-0.320660703945191,-0.7627150370713602,-0.14683428791704548,0.5873106394691531,-0.4474584608497875,-0.4965411365289368,-0.55270994191883,-0.5059506205494158,-0.535008783626488,-0.4526275740968547,0.1985106951786824,-0.6302158332095205,-0.635691441998582,-0.5785108841925225,-0.6142404143716321,0.2201460628382181,False,0,0,2021-06-09,SI,2020-03-04
-0.25281793587286544,-0.31976942956035875,-0.692317936971119,-0.224440982145959,-0.21182477149975054,-0.3257456358708646,-0.252647998277447,0.2224274561118716,-0.2526373924259833,0.22244879660254108,1.1723550635493327,1.5910718381193911,-1.0452278755968691,-1.3489807019510072,1.001990182377209,-0.6992352338725689,-0.6390366089888698,-0.6767164138357588,-0.6319774826798054,0.1985106951786824,-0.7531379815448258,-0.7721613917177885,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,1,0,2020-12-26,LU,2020-02-24
-0.2488777266813923,-0.3921070040154798,-0.18453645573354205,-1.0829727404613254,-0.16719586426305316,-0.4120001088998235,-0.26292119257021085,-0.4720017182677246,-0.26291055979361017,-0.4719724012534638,0.2617338397278302,0.1428167330890273,-1.0452278755968691,0.454063780251432,1.001990182377209,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,False,0,0,2020-07-18,BE,2020-03-01
-0.11962849622951598,0.014791852294576266,-0.2662242445602854,-0.08135235576006462,-0.15404648295333387,-0.1160592910904364,-0.1613231404551861,-0.21442136079034216,-0.1613127739581276,-0.2143950024590887,0.7170444516385815,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,-1.4955620157997007,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,True,0,0,2021-02-22,HU,2020-03-03
