cases,deaths,population,current_day,current_month,current_year,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_risk,current_date,country,first_date,Season
-0.09806103539197865,5.042253276925491,2.057865984755795,-0.9903703430267359,-0.726136329929191,-1.0452278755968691,-1.430126766729568,1.0206703519417555,-0.3676218436619027,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,False,False,07/04/2020,IT,24/02/2020,Spring
-0.2255993855370311,-0.4101913976292601,-0.4713599416194266,0.03407853377245453,-0.726136329929191,0.5873106394691531,0.28531391303819004,-0.1991523597760384,-0.3021937341284672,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,16/04/2021,NO,18/02/2020,Spring
-0.25556571333534017,-0.4192335944361502,-0.6595634876615263,1.741493328437772,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.425332472235015,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,False,False,31/05/2020,EE,26/02/2020,Spring
-0.24882588182360973,-0.4192335944361502,-0.6801132384916969,-0.9903703430267359,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.2098454291775573,-0.25661122615428,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,07/10/2021,CY,09/03/2020,Autumn
-0.09292839447150703,0.9642225170180404,-0.3975483044836308,-1.559508607915175,1.5910718381193911,-1.0452278755968691,-0.42945303686504244,0.09202421361159399,0.09273432684321187,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,True,False,02/12/2020,BG,07/03/2020,Autumn
-0.2543732816063417,-0.4101913976292601,-0.3975483044836308,-0.6488873840936724,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,0.048124870134086686,-0.42222858955595466,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,False,False,10/04/2020,BG,07/03/2020,Spring
-0.05876263319281209,0.22276237885304936,-0.5323801719368125,-0.6488873840936724,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.09407471808273472,0.6493897765923551,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,10/12/2021,HR,26/02/2020,Autumn
-0.1213912213941224,0.5030704798666435,-0.18453645573354205,0.7170444516385815,1.5910718381193911,-1.0452278755968691,-0.42945303686504244,0.03407550273240966,-0.16789870107019847,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,22/12/2020,BE,01/03/2020,Winter
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,1.2861827165270205,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,,-0.4261974752314781,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,27/05/2020,IS,29/02/2020,Spring
0.4348522577547669,-0.3016850359465785,1.4842584375475516,1.6276656754600842,-0.14683428791704548,0.5873106394691531,0.7141740829801295,-0.20380197420044116,-0.10274292054271077,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,30/06/2021,ES,01/01/2020,Summer
2.7581758695638054,-0.03041913173987441,-0.2416941972527805,0.7170444516385815,-1.5950893929474093,2.2198491545351753,1.5718944228640086,-0.20526568086960428,6.064297956138834,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,True,22/01/2022,PT,26/02/2020,Winter
-0.25546202361977505,-0.4192335944361502,-0.4671521849830297,-1.559508607915175,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.42556559818584466,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,False,False,02/06/2020,SK,06/03/2020,Spring
-0.21994829603873406,-0.2836006423327982,-0.6325954551703444,0.48938914568320585,-0.726136329929191,0.5873106394691531,0.28531391303819004,-0.074860970235418,-0.01160749691101337,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,20/04/2021,LV,29/02/2020,Spring
-0.09832025968089136,0.12329821397725789,0.17925058192005167,-1.4456809549374872,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.0874073174409827,-0.245752588361501,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,True,False,03/01/2021,RO,17/03/2020,Winter
0.39410219953768916,-0.37402261040169954,2.4157034550036234,0.2617338397278302,0.1428167330890273,0.5873106394691531,0.8571274729607761,-0.20737523799359647,-0.21219951418877242,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,18/07/2021,FR,23/01/2020,Summer
-0.22616967897263904,-0.31976942956035875,-0.2416941972527805,0.37556149270551803,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.08994374076510306,-0.3627786211773876,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,19/03/2021,PT,26/02/2020,Winter
-0.24846296781913196,-0.40114920082236993,-0.6975160144106798,1.1723550635493327,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.12011662941698548,-0.11789682717333662,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,26/01/2021,MT,06/03/2020,Winter
-0.10687466121501073,5.259266000290855,1.4842584375475516,-0.5350597311159846,-0.726136329929191,-1.0452278755968691,-1.2871733767489215,1.1453753276105565,-0.35651801004135397,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,11/04/2020,ES,01/01/2020,Spring
-0.24649286322339536,-0.3921070040154798,0.0897180039688532,1.741493328437772,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,-0.10431212491370295,-0.4145747253145865,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,False,False,31/05/2020,NL,28/02/2020,Spring
1.703029323973518,0.06000283632902694,-0.2231455459289228,-0.8765426900490481,-1.3054383719413365,2.2198491545351753,1.8578012028253015,-0.2011596984614343,3.63493826413745,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,True,08/02/2022,CZ,27/01/2020,Winter
-0.254114057317429,-0.40114920082236993,-0.6975160144106798,1.5138380224823964,0.7221187751011728,-1.0452278755968691,-0.858313206806982,0.2171398938210259,-0.36140965788592666,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,29/09/2020,MT,06/03/2020,Autumn
-0.2556175581931227,-0.4192335944361502,-0.6595634876615263,-1.3318533019597993,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,,-0.4261974752314781,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,False,False,04/07/2020,EE,26/02/2020,Summer
-0.25183288357499717,-0.4192335944361502,-0.2662242445602854,1.1723550635493327,0.4324677540951001,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.4176076541672213,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,False,False,26/08/2020,HU,03/03/2020,Summer
-0.2550991096152973,-0.4192335944361502,-0.7196896285276156,-0.30740442516060895,-1.0157873509352637,0.5873106394691531,-0.0005928669231029584,-0.2098454291775573,-0.12951173898674684,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,True,False,13/03/2021,LI,01/03/2020,Winter
-0.25209210786390984,-0.4192335944361502,-0.6325954551703444,-1.1041979960044237,1.0117697961072456,-1.0452278755968691,-0.572406426845689,-0.2098454291775573,-0.3852205587695717,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,06/10/2020,LV,29/02/2020,Autumn
1.5063817784043374,4.020485037746906,1.4842584375475516,0.6032167986608937,-1.5950893929474093,0.5873106394691531,-0.0005928669231029584,-0.12039912755075766,0.3992212434689608,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,21/01/2021,ES,01/01/2020,Winter
-0.009198949152702278,-0.09371450938810535,-0.18453645573354205,0.2617338397278302,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.16295160662227426,0.04799876794679992,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,18/12/2021,BE,01/03/2020,Autumn
-0.19366295314298543,3.532206410174839,2.4157034550036234,1.2861827165270205,-0.726136329929191,-1.0452278755968691,-1.2871733767489215,2.0542487123961015,-0.4057915094282517,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,False,False,27/04/2020,FR,23/01/2020,Spring
-0.2430192577519651,-0.40114920082236993,-0.22199794628190797,0.7170444516385815,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.15888833301723257,-0.40013567703355957,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,False,False,22/08/2020,GR,26/02/2020,Summer
-0.25556571333534017,-0.4192335944361502,-0.6801132384916969,-0.5350597311159846,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.4249029237118048,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,False,False,11/06/2020,CY,09/03/2020,Spring
-0.24550781092552706,-0.4101913976292601,-0.6238257732417675,-0.7627150370713602,-0.14683428791704548,0.5873106394691531,0.42826730301883653,-0.1780952384930473,-0.319241048572289,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,False,False,09/06/2021,SI,04/03/2020,Spring
-0.25281793587286544,-0.31976942956035875,-0.692317936971119,1.1723550635493327,1.5910718381193911,-1.0452278755968691,-0.28649964688439594,1.05134270079048,-0.32705054850273024,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,False,26/12/2020,LU,24/02/2020,Winter
-0.2488777266813923,-0.3921070040154798,-0.18453645573354205,0.2617338397278302,0.1428167330890273,-1.0452278755968691,-1.144219986768275,-0.06696957109726216,-0.4132276642461686,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,False,False,18/07/2020,BE,01/03/2020,Summer
-0.11962849622951598,0.014791852294576266,-0.2662242445602854,0.7170444516385815,-1.3054383719413365,0.5873106394691531,-0.14354625690374945,-0.09654699806546661,-0.11755226082674362,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,False,22/02/2021,HU,03/03/2020,Winter
-0.24561150064109216,-0.4192335944361502,-0.5323801719368125,1.2861827165270205,0.1428167330890273,0.5873106394691531,0.7141740829801295,-0.2098454291775573,-0.37152580296337173,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,False,False,27/07/2021,HR,26/02/2020,Summer
-0.2448856726321366,-0.32881162636724887,-0.6325954551703444,-0.9903703430267359,1.5910718381193911,-1.0452278755968691,-0.28649964688439594,0.08925057002434879,-0.3014589207077336,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,07/12/2020,LV,29/02/2020,Autumn
-0.25395852274408137,-0.4192335944361502,-0.6975160144106798,-0.19357677218292113,1.3014208171133184,0.5873106394691531,1.143034252922069,-0.2098454291775573,-0.3547074698846627,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,14/11/2021,MT,06/03/2020,Autumn
0.5196186002292225,-0.34689601998102915,-0.3066955628680011,-0.0797491192052333,-1.5950893929474093,2.2198491545351753,1.428941032883362,-0.20653303049716973,1.5049754302736629,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,True,15/01/2022,AT,07/03/2020,Winter
-0.25432143674855917,-0.4192335944361502,-0.6975160144106798,-1.2180256489821115,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.2098454291775573,-0.3703459085542786,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,False,False,05/10/2021,MT,06/03/2020,Autumn
-0.20926825533553048,-0.37402261040169954,-0.6238257732417675,-0.19357677218292113,-0.726136329929191,0.5873106394691531,0.14236052305754354,-0.17521854336391382,0.06415660391372734,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,False,14/04/2021,SI,04/03/2020,Spring
-0.2429155680364,-0.4192335944361502,-0.3066955628680011,-0.4212320781382968,0.1428167330890273,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.3945558406532156,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,False,False,12/07/2021,AT,07/03/2020,Summer
0.12990080427785694,-0.38306480720858965,-0.6238257732417675,-0.5350597311159846,-1.5950893929474093,2.2198491545351753,1.428941032883362,-0.20651498959526607,3.6524075947055996,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,True,11/01/2022,SI,04/03/2020,Winter
0.9341700830584253,-0.2564740519121278,1.4842584375475516,0.14790618675014236,0.1428167330890273,0.5873106394691531,0.8571274729607761,-0.20498930606532453,0.1311653852244854,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,17/07/2021,ES,01/01/2020,Summer
0.025951864423860955,-0.23838965829834752,-0.4671521849830297,-0.7627150370713602,1.5910718381193911,-1.0452278755968691,-0.42945303686504244,-0.18704562367772504,0.71771060304688,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,False,09/12/2020,SK,06/03/2020,Autumn
-0.06685043100688859,-0.37402261040169954,-0.2416941972527805,-0.0797491192052333,0.1428167330890273,0.5873106394691531,0.7141740829801295,-0.20134324957926092,-0.019669222395309674,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,15/07/2021,PT,26/02/2020,Summer
-0.25494357504194964,-0.40114920082236993,-0.7045262237382378,-0.7627150370713602,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,0.7426602913577437,-0.3851565757577762,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,09/11/2020,IS,29/02/2020,Autumn
-0.1216504456830351,1.262615011645415,-0.2662242445602854,1.5138380224823964,-0.726136329929191,0.5873106394691531,0.14236052305754354,0.23581223960231068,-0.12214134331312737,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,False,29/04/2021,HU,03/03/2020,Spring
-0.23047280216859,-0.38306480720858965,-0.4640103827982618,-0.9903703430267359,0.4324677540951001,0.5873106394691531,1.0000808629414226,-0.15878326683958244,-0.3252904846542709,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,True,False,07/08/2021,FI,01/01/2020,Summer
-0.25255871158395277,-0.4192335944361502,-0.2231455459289228,1.2861827165270205,-0.14683428791704548,0.5873106394691531,0.7141740829801295,-0.2098454291775573,-0.4198551419610695,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,27/06/2021,CZ,27/01/2020,Summer
1.1161973787329291,0.05096063952213681,2.4157034550036234,-1.2180256489821115,0.4324677540951001,0.5873106394691531,1.0000808629414226,-0.19767812254335732,0.02563671318138432,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,05/08/2021,FR,23/01/2020,Summer
-0.05300785397894996,-0.021376934932984273,-0.18453645573354205,-0.4212320781382968,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.14013799927144266,-0.03630500345771188,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,12/12/2021,BE,01/03/2020,Autumn
-0.2517291938594321,-0.4192335944361502,-0.6975160144106798,-0.7627150370713602,1.0117697961072456,-1.0452278755968691,-0.7153598168263354,-0.2098454291775573,-0.2586427751998795,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,09/10/2020,MT,06/03/2020,Autumn
-0.21077175621122418,-0.34689601998102915,-0.2416941972527805,0.6032167986608937,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.15258496967716925,-0.3296177062934705,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,21/10/2021,PT,26/02/2020,Autumn
-0.052437560543342004,0.34935313414951125,-0.2416941972527805,0.9446997575939572,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.07556132338634686,0.011370287159333288,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,24/11/2020,PT,26/02/2020,Autumn
-0.2552546441886449,-0.3921070040154798,-0.6238257732417675,-0.4212320781382968,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,2.4435633637422094,-0.4223580137616611,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,False,False,12/04/2020,SI,04/03/2020,Spring
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,0.6032167986608937,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,,-0.4261974752314781,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,False,False,21/04/2020,LI,01/03/2020,Spring
-0.2462854837922652,-0.40114920082236993,-0.6325954551703444,-1.559508607915175,-1.5950893929474093,2.2198491545351753,1.5718944228640086,-0.1410533493611189,-0.3177291669499612,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,02/01/2022,LV,29/02/2020,Winter
-0.24908510611252246,-0.40114920082236993,-0.6801132384916969,1.058527410571645,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.11157102943978817,-0.26308398375264636,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,25/01/2021,CY,09/03/2020,Winter
-0.24322663718309526,-0.4192335944361502,-0.4713599416194266,0.37556149270551803,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.37501112959482935,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,False,False,19/03/2020,NO,18/02/2020,Winter
2.529488201885014,0.16850919801170855,2.4157034550036234,-0.5350597311159846,1.5910718381193911,0.5873106394691531,1.5718944228640086,-0.20235410998682454,0.4911317992031013,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,11/12/2021,FR,23/01/2020,Autumn
-0.25551386847755764,-0.4192335944361502,-0.5912875066156191,-0.30740442516060895,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.42537461825677264,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,13/03/2020,LT,01/02/2020,Winter
-0.23125047503532814,-0.3921070040154798,-0.5323801719368125,0.9446997575939572,0.4324677540951001,0.5873106394691531,0.8571274729607761,-0.1703265748149225,-0.29305920597754037,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,24/08/2021,HR,26/02/2020,Summer
-0.2543732816063417,-0.40114920082236993,-0.5912875066156191,1.1723550635493327,-0.14683428791704548,0.5873106394691531,0.5712206929994831,0.3060951694457307,-0.41632319153501196,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,26/06/2021,LT,01/02/2020,Summer
-0.11237021613996015,0.1775513948185987,-0.5323801719368125,0.8308721046162694,1.5910718381193911,-1.0452278755968691,-0.28649964688439594,-0.06195366149400895,0.3564855842336921,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,23/12/2020,HR,26/02/2020,Winter
-0.25395852274408137,-0.4192335944361502,-0.7045262237382378,-1.4456809549374872,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.2098454291775573,-0.32517372268082717,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,03/11/2020,IS,29/02/2020,Autumn
-0.25458066103747184,-0.4101913976292601,-0.6975160144106798,-0.5350597311159846,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,0.09971892999641553,-0.38151622188971845,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,False,False,11/04/2020,MT,06/03/2020,Spring
-0.08800313298216557,2.736493091168507,2.057865984755795,0.03407853377245453,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,0.4584995219620437,-0.3638825634629894,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,16/03/2020,IT,24/02/2020,Winter
-0.2249772472436406,-0.37402261040169954,-0.4501478954029417,0.14790618675014236,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.15746567297214736,-0.30951836269737204,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,17/10/2021,DK,26/02/2020,Autumn
-0.24695946694343823,-0.4192335944361502,-0.4640103827982618,-1.559508607915175,0.1428167330890273,0.5873106394691531,0.8571274729607761,-0.2098454291775573,-0.39145218156881084,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,02/07/2021,FI,01/01/2020,Summer
-0.16717023081610666,-0.4192335944361502,-0.4901467247631595,1.5138380224823964,0.4324677540951001,0.5873106394691531,0.8571274729607761,-0.2098454291775573,-0.031155257555356086,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,29/08/2021,IE,29/02/2020,Summer
-0.07918950715913349,-0.31976942956035875,-0.6238257732417675,-1.4456809549374872,-1.5950893929474093,2.2198491545351753,1.428941032883362,-0.18983245268085616,1.4403292935952938,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,True,03/01/2022,SI,04/03/2020,Winter
-0.026411441936506103,-0.3921070040154798,-0.4671521849830297,0.6032167986608937,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.20564414857352242,0.5049786643502969,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,False,21/10/2021,SK,06/03/2020,Autumn
-0.21305292995365602,-0.31976942956035875,-0.6595634876615263,0.7170444516385815,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.1268927385341054,0.28396998486467473,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,True,False,22/11/2021,EE,26/02/2020,Autumn
-0.23788661683149345,-0.37402261040169954,-0.6975160144106798,0.37556149270551803,-1.5950893929474093,2.2198491545351753,1.428941032883362,-0.11932953468224362,0.3378519569126116,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,19/01/2022,MT,06/03/2020,Winter
-0.20641678815749068,-0.4192335944361502,-0.4501478954029417,1.6276656754600842,-0.43648530892311826,0.5873106394691531,0.42826730301883653,-0.2098454291775573,-0.23883964478331116,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,30/05/2021,DK,26/02/2020,Spring
-0.07162015792288241,-0.31976942956035875,3.154168169875,-1.3318533019597993,0.4324677540951001,0.5873106394691531,1.0000808629414226,-0.19065575348911717,-0.3771415780867028,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,False,False,04/08/2021,DE,02/01/2020,Summer
-0.23550175337349655,-0.4101913976292601,-0.7045262237382378,-0.30740442516060895,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.19388850344694017,0.7987155244451645,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,True,False,13/12/2021,IS,29/02/2020,Autumn
